Timestamp (s),Power (mW)
2025-05-16 02:54:14.531795,5924.10
2025-05-16 02:54:14.543741,5883.52
2025-05-16 02:54:14.555223,5883.52
2025-05-16 02:54:14.566654,5842.94
2025-05-16 02:54:14.578069,5842.94
2025-05-16 02:54:14.589639,5802.37
2025-05-16 02:54:14.601209,5761.79
2025-05-16 02:54:14.612812,5761.79
2025-05-16 02:54:14.624492,5721.22
2025-05-16 02:54:14.636065,5721.22
2025-05-16 02:54:14.647628,5680.64
2025-05-16 02:54:14.659258,5680.64
2025-05-16 02:54:14.670934,5640.06
2025-05-16 02:54:14.682509,5640.06
2025-05-16 02:54:14.694182,5640.06
2025-05-16 02:54:14.705770,5599.49
2025-05-16 02:54:14.717322,5599.49
2025-05-16 02:54:14.728928,5558.91
2025-05-16 02:54:14.740526,5558.91
2025-05-16 02:54:14.752124,5558.91
2025-05-16 02:54:14.763757,5518.34
2025-05-16 02:54:14.775392,5518.34
2025-05-16 02:54:14.787035,5518.34
2025-05-16 02:54:14.798612,5477.76
2025-05-16 02:54:14.810194,5477.76
2025-05-16 02:54:14.821805,5477.76
2025-05-16 02:54:14.833363,5437.18
2025-05-16 02:54:14.844943,5437.18
2025-05-16 02:54:14.856577,5437.18
2025-05-16 02:54:14.868165,5396.61
2025-05-16 02:54:14.879756,5396.61
2025-05-16 02:54:14.891367,5396.61
2025-05-16 02:54:14.902932,5396.61
2025-05-16 02:54:14.914536,5356.03
2025-05-16 02:54:14.926134,5356.03
2025-05-16 02:54:14.937694,5356.03
2025-05-16 02:54:14.949303,5356.03
2025-05-16 02:54:14.960838,5315.46
2025-05-16 02:54:14.972407,5315.46
2025-05-16 02:54:14.984064,5315.46
2025-05-16 02:54:14.995622,5315.46
2025-05-16 02:54:15.007179,5274.88
2025-05-16 02:54:15.018812,5274.88
2025-05-16 02:54:15.030382,5274.88
2025-05-16 02:54:15.041986,5274.88
2025-05-16 02:54:15.053701,5274.88
2025-05-16 02:54:15.065320,5274.88
2025-05-16 02:54:15.076970,5234.30
2025-05-16 02:54:15.088562,5234.30
2025-05-16 02:54:15.100177,5234.30
2025-05-16 02:54:15.111743,5234.30
2025-05-16 02:54:15.123308,5234.30
2025-05-16 02:54:15.134925,5193.73
2025-05-16 02:54:15.146481,5201.92
2025-05-16 02:54:15.158093,5201.92
2025-05-16 02:54:15.169657,5201.92
2025-05-16 02:54:15.181251,5201.92
2025-05-16 02:54:15.192848,5201.92
2025-05-16 02:54:15.204422,5201.92
2025-05-16 02:54:15.216068,5193.73
2025-05-16 02:54:15.227700,5161.28
2025-05-16 02:54:15.239283,5161.28
2025-05-16 02:54:15.250913,5161.28
2025-05-16 02:54:15.262501,5161.28
2025-05-16 02:54:15.274083,5161.28
2025-05-16 02:54:15.285662,5161.28
2025-05-16 02:54:15.297290,5161.28
2025-05-16 02:54:15.308843,5161.28
2025-05-16 02:54:15.320421,5161.28
2025-05-16 02:54:15.332086,5161.28
2025-05-16 02:54:15.343694,5120.64
2025-05-16 02:54:15.355315,5153.15
2025-05-16 02:54:15.367295,5153.15
2025-05-16 02:54:15.379107,5161.28
2025-05-16 02:54:15.390831,5161.28
2025-05-16 02:54:15.402423,5153.15
2025-05-16 02:54:15.414002,5161.28
2025-05-16 02:54:15.425672,5161.28
2025-05-16 02:54:15.437350,5161.28
2025-05-16 02:54:15.448938,5161.28
2025-05-16 02:54:15.460503,5120.64
2025-05-16 02:54:15.472110,5120.64
2025-05-16 02:54:15.483720,5120.64
2025-05-16 02:54:15.495289,5120.64
2025-05-16 02:54:15.506928,5120.64
2025-05-16 02:54:15.518538,5120.64
2025-05-16 02:54:15.530108,5120.64
2025-05-16 02:54:15.541765,5112.58
2025-05-16 02:54:15.554153,5153.15
2025-05-16 02:54:15.566006,5153.15
2025-05-16 02:54:15.577980,5153.15
2025-05-16 02:54:15.589822,5193.73
2025-05-16 02:54:15.601679,5193.73
2025-05-16 02:54:15.613546,5193.73
2025-05-16 02:54:15.625390,5234.30
2025-05-16 02:54:15.636969,5234.30
2025-05-16 02:54:15.648655,5274.88
2025-05-16 02:54:15.660204,5274.88
2025-05-16 02:54:15.671722,5274.88
2025-05-16 02:54:15.683314,5315.46
2025-05-16 02:54:15.694914,5315.46
2025-05-16 02:54:15.706578,5356.03
2025-05-16 02:54:15.718193,5356.03
2025-05-16 02:54:15.729732,5396.61
2025-05-16 02:54:15.741611,5396.61
2025-05-16 02:54:15.753227,5396.61
2025-05-16 02:54:15.764831,5437.18
2025-05-16 02:54:15.776362,5437.18
2025-05-16 02:54:15.788074,5437.18
2025-05-16 02:54:15.799649,5477.76
2025-05-16 02:54:15.811144,5477.76
2025-05-16 02:54:15.822650,5477.76
2025-05-16 02:54:15.834205,5477.76
2025-05-16 02:54:15.845728,5518.34
2025-05-16 02:54:15.857242,5518.34
2025-05-16 02:54:15.868722,5518.34
2025-05-16 02:54:15.880212,5518.34
2025-05-16 02:54:15.891782,5558.91
2025-05-16 02:54:15.903378,5558.91
2025-05-16 02:54:15.914945,5558.91
2025-05-16 02:54:15.926499,5558.91
2025-05-16 02:54:15.938036,5558.91
2025-05-16 02:54:15.949616,5599.49
2025-05-16 02:54:15.961194,5599.49
2025-05-16 02:54:15.972642,5599.49
2025-05-16 02:54:15.984197,5599.49
2025-05-16 02:54:15.995706,5640.06
2025-05-16 02:54:16.007121,5640.06
2025-05-16 02:54:16.018549,5640.06
2025-05-16 02:54:16.030087,5640.06
2025-05-16 02:54:16.041577,5640.06
2025-05-16 02:54:16.053044,5680.64
2025-05-16 02:54:16.064577,5680.64
2025-05-16 02:54:16.076061,5680.64
2025-05-16 02:54:16.087560,5680.64
2025-05-16 02:54:16.099016,5680.64
2025-05-16 02:54:16.110574,5721.22
2025-05-16 02:54:16.122080,5721.22
2025-05-16 02:54:16.133530,5721.22
2025-05-16 02:54:16.144975,5721.22
2025-05-16 02:54:16.156463,5721.22
2025-05-16 02:54:16.167938,5721.22
2025-05-16 02:54:16.179357,5761.79
2025-05-16 02:54:16.190850,5761.79
2025-05-16 02:54:16.202380,5761.79
2025-05-16 02:54:16.213834,5761.79
2025-05-16 02:54:16.225266,5761.79
2025-05-16 02:54:16.236714,5721.22
2025-05-16 02:54:16.248108,5721.22
2025-05-16 02:54:16.259526,5721.22
2025-05-16 02:54:16.270922,5680.64
2025-05-16 02:54:16.282501,5680.64
2025-05-16 02:54:16.294069,5680.64
2025-05-16 02:54:16.305575,5640.06
2025-05-16 02:54:16.317262,5640.06
2025-05-16 02:54:16.329001,5599.49
2025-05-16 02:54:16.340632,5599.49
2025-05-16 02:54:16.352275,5558.91
2025-05-16 02:54:16.363702,5558.91
2025-05-16 02:54:16.375489,5558.91
2025-05-16 02:54:16.387202,5558.91
2025-05-16 02:54:16.398774,5558.91
2025-05-16 02:54:16.410403,5518.34
2025-05-16 02:54:16.422051,5518.34
2025-05-16 02:54:16.433661,5477.76
2025-05-16 02:54:16.445278,5477.76
2025-05-16 02:54:16.457012,5477.76
