Timestamp (s),Power (mW)
2025-05-16 01:10:38.394915,5883.52
2025-05-16 01:10:38.406801,5883.52
2025-05-16 01:10:38.418414,5842.94
2025-05-16 01:10:38.429928,5842.94
2025-05-16 01:10:38.441662,5802.37
2025-05-16 01:10:38.453757,5802.37
2025-05-16 01:10:38.465431,5761.79
2025-05-16 01:10:38.476931,5761.79
2025-05-16 01:10:38.488473,5721.22
2025-05-16 01:10:38.500036,5721.22
2025-05-16 01:10:38.511618,5680.64
2025-05-16 01:10:38.523177,5680.64
2025-05-16 01:10:38.534730,5680.64
2025-05-16 01:10:38.546281,5640.06
2025-05-16 01:10:38.557861,5640.06
2025-05-16 01:10:38.569409,5599.49
2025-05-16 01:10:38.580985,5599.49
2025-05-16 01:10:38.592596,5558.91
2025-05-16 01:10:38.604180,5558.91
2025-05-16 01:10:38.615738,5558.91
2025-05-16 01:10:38.627311,5518.34
2025-05-16 01:10:38.638872,5518.34
2025-05-16 01:10:38.650451,5477.76
2025-05-16 01:10:38.662026,5477.76
2025-05-16 01:10:38.673604,5477.76
2025-05-16 01:10:38.685187,5437.18
2025-05-16 01:10:38.696739,5437.18
2025-05-16 01:10:38.708341,5437.18
2025-05-16 01:10:38.719935,5437.18
2025-05-16 01:10:38.731594,5396.61
2025-05-16 01:10:38.743156,5396.61
2025-05-16 01:10:38.754757,5396.61
2025-05-16 01:10:38.766337,5396.61
2025-05-16 01:10:38.777922,5356.03
2025-05-16 01:10:38.789533,5356.03
2025-05-16 01:10:38.801087,5356.03
2025-05-16 01:10:38.812629,5315.46
2025-05-16 01:10:38.824184,5315.46
2025-05-16 01:10:38.835765,5323.84
2025-05-16 01:10:38.847347,5323.84
2025-05-16 01:10:38.858900,5323.84
2025-05-16 01:10:38.870434,5283.20
2025-05-16 01:10:38.882008,5283.20
2025-05-16 01:10:38.893590,5283.20
2025-05-16 01:10:38.905138,5283.20
2025-05-16 01:10:38.916768,5283.20
2025-05-16 01:10:38.928397,5242.56
2025-05-16 01:10:38.939965,5242.56
2025-05-16 01:10:38.951519,5242.56
2025-05-16 01:10:38.963060,5242.56
2025-05-16 01:10:38.974601,5242.56
2025-05-16 01:10:38.986155,5234.30
2025-05-16 01:10:38.997773,5201.92
2025-05-16 01:10:39.009350,5201.92
2025-05-16 01:10:39.020920,5201.92
2025-05-16 01:10:39.032505,5201.92
2025-05-16 01:10:39.044062,5201.92
2025-05-16 01:10:39.055655,5201.92
2025-05-16 01:10:39.067242,5201.92
2025-05-16 01:10:39.078870,5161.28
2025-05-16 01:10:39.090425,5161.28
2025-05-16 01:10:39.101978,5161.28
2025-05-16 01:10:39.113614,5161.28
2025-05-16 01:10:39.125254,5161.28
2025-05-16 01:10:39.136803,5161.28
2025-05-16 01:10:39.148373,5161.28
2025-05-16 01:10:39.159938,5161.28
2025-05-16 01:10:39.171546,5161.28
2025-05-16 01:10:39.183105,5120.64
2025-05-16 01:10:39.194732,5120.64
2025-05-16 01:10:39.206320,5112.58
2025-05-16 01:10:39.217879,5120.64
2025-05-16 01:10:39.229495,5120.64
2025-05-16 01:10:39.241123,5120.64
2025-05-16 01:10:39.252699,5120.64
2025-05-16 01:10:39.264272,5120.64
2025-05-16 01:10:39.275852,5120.64
2025-05-16 01:10:39.287426,5120.64
2025-05-16 01:10:39.298980,5120.64
2025-05-16 01:10:39.310532,5120.64
2025-05-16 01:10:39.322131,5080.00
2025-05-16 01:10:39.333720,5080.00
2025-05-16 01:10:39.345258,5080.00
2025-05-16 01:10:39.356805,5080.00
2025-05-16 01:10:39.368390,5080.00
2025-05-16 01:10:39.379963,5080.00
2025-05-16 01:10:39.391574,5072.00
2025-05-16 01:10:39.403232,5072.00
2025-05-16 01:10:39.415891,5112.58
2025-05-16 01:10:39.428133,5112.58
2025-05-16 01:10:39.439980,5112.58
2025-05-16 01:10:39.451910,5153.15
2025-05-16 01:10:39.463826,5193.73
2025-05-16 01:10:39.475784,5234.30
2025-05-16 01:10:39.487717,5234.30
2025-05-16 01:10:39.499405,5274.88
2025-05-16 01:10:39.511437,5274.88
2025-05-16 01:10:39.523153,5274.88
2025-05-16 01:10:39.534745,5315.46
2025-05-16 01:10:39.546254,5315.46
2025-05-16 01:10:39.557802,5356.03
2025-05-16 01:10:39.569332,5356.03
2025-05-16 01:10:39.580890,5356.03
2025-05-16 01:10:39.592482,5396.61
2025-05-16 01:10:39.604068,5396.61
2025-05-16 01:10:39.615760,5437.18
2025-05-16 01:10:39.627326,5437.18
2025-05-16 01:10:39.638784,5437.18
2025-05-16 01:10:39.650212,5477.76
2025-05-16 01:10:39.661758,5477.76
2025-05-16 01:10:39.673304,5477.76
2025-05-16 01:10:39.684730,5518.34
2025-05-16 01:10:39.696175,5518.34
2025-05-16 01:10:39.707737,5518.34
2025-05-16 01:10:39.719249,5518.34
2025-05-16 01:10:39.730677,5558.91
2025-05-16 01:10:39.742086,5558.91
2025-05-16 01:10:39.753668,5558.91
2025-05-16 01:10:39.765156,5518.34
2025-05-16 01:10:39.776597,5518.34
2025-05-16 01:10:39.788132,5518.34
2025-05-16 01:10:39.799750,5477.76
2025-05-16 01:10:39.811473,5477.76
2025-05-16 01:10:39.823193,5477.76
2025-05-16 01:10:39.834901,5477.76
2025-05-16 01:10:39.846584,5437.18
2025-05-16 01:10:39.858197,5437.18
2025-05-16 01:10:39.869777,5437.18
2025-05-16 01:10:39.881385,5396.61
2025-05-16 01:10:39.892984,5396.61
2025-05-16 01:10:39.904560,5396.61
2025-05-16 01:10:39.916133,5356.03
2025-05-16 01:10:39.927778,5356.03
2025-05-16 01:10:39.939383,5356.03
2025-05-16 01:10:39.950950,5356.03
2025-05-16 01:10:39.962502,5315.46
2025-05-16 01:10:39.974046,5323.84
2025-05-16 01:10:39.985633,5315.46
2025-05-16 01:10:39.997228,5323.84
2025-05-16 01:10:40.008842,5323.84
2025-05-16 01:10:40.020481,5283.20
2025-05-16 01:10:40.032127,5283.20
2025-05-16 01:10:40.043725,5283.20
2025-05-16 01:10:40.055529,5283.20
2025-05-16 01:10:40.067110,5283.20
2025-05-16 01:10:40.078677,5242.56
2025-05-16 01:10:40.090259,5242.56
2025-05-16 01:10:40.101833,5242.56
2025-05-16 01:10:40.113378,5242.56
2025-05-16 01:10:40.125060,5242.56
2025-05-16 01:10:40.136743,5242.56
2025-05-16 01:10:40.148330,5242.56
2025-05-16 01:10:40.159902,5201.92
2025-05-16 01:10:40.171295,5201.92
2025-05-16 01:10:40.182891,5201.92
2025-05-16 01:10:40.194445,5201.92
2025-05-16 01:10:40.206051,5201.92
2025-05-16 01:10:40.217626,5201.92
2025-05-16 01:10:40.229190,5201.92
2025-05-16 01:10:40.240749,5161.28
2025-05-16 01:10:40.252337,5161.28
2025-05-16 01:10:40.263937,5161.28
2025-05-16 01:10:40.275507,5161.28
2025-05-16 01:10:40.287086,5161.28
2025-05-16 01:10:40.298642,5161.28
2025-05-16 01:10:40.310213,5161.28
2025-05-16 01:10:40.321762,5161.28
2025-05-16 01:10:40.333408,5161.28
2025-05-16 01:10:40.344981,5120.64
2025-05-16 01:10:40.356531,5120.64
2025-05-16 01:10:40.368072,5120.64
2025-05-16 01:10:40.379660,5120.64
2025-05-16 01:10:40.391307,5120.64
2025-05-16 01:10:40.402986,5120.64
2025-05-16 01:10:40.414627,5120.64
2025-05-16 01:10:40.426263,5120.64
2025-05-16 01:10:40.438030,5120.64
2025-05-16 01:10:40.449637,5120.64
2025-05-16 01:10:40.461234,5120.64
2025-05-16 01:10:40.472953,5112.58
2025-05-16 01:10:40.484481,5120.64
2025-05-16 01:10:40.496169,5120.64
2025-05-16 01:10:40.507800,5120.64
2025-05-16 01:10:40.519371,5120.64
2025-05-16 01:10:40.531008,5120.64
2025-05-16 01:10:40.542609,5120.64
2025-05-16 01:10:40.554110,5120.64
2025-05-16 01:10:40.565661,5120.64
2025-05-16 01:10:40.577209,5120.64
2025-05-16 01:10:40.588809,5080.00
2025-05-16 01:10:40.600384,5080.00
2025-05-16 01:10:40.612031,5080.00
2025-05-16 01:10:40.623637,5080.00
2025-05-16 01:10:40.635197,5080.00
2025-05-16 01:10:40.646768,5080.00
2025-05-16 01:10:40.658369,5080.00
2025-05-16 01:10:40.669906,5080.00
2025-05-16 01:10:40.681462,5080.00
2025-05-16 01:10:40.692999,5080.00
2025-05-16 01:10:40.704534,5080.00
2025-05-16 01:10:40.716142,5080.00
2025-05-16 01:10:40.730815,5080.00
2025-05-16 01:10:40.742653,5080.00
2025-05-16 01:10:40.754236,5080.00
2025-05-16 01:10:40.765879,5080.00
2025-05-16 01:10:40.777593,5080.00
2025-05-16 01:10:40.789232,5080.00
2025-05-16 01:10:40.800854,5080.00
2025-05-16 01:10:40.812523,5080.00
2025-05-16 01:10:40.824134,5080.00
2025-05-16 01:10:40.835734,5080.00
2025-05-16 01:10:40.847321,5080.00
2025-05-16 01:10:40.858925,5080.00
2025-05-16 01:10:40.870554,5080.00
2025-05-16 01:10:40.882152,5080.00
2025-05-16 01:10:40.893731,5080.00
2025-05-16 01:10:40.905314,5080.00
2025-05-16 01:10:40.916902,5080.00
2025-05-16 01:10:40.928505,5080.00
2025-05-16 01:10:40.940104,5039.36
2025-05-16 01:10:40.951725,5031.42
2025-05-16 01:10:40.963310,5039.36
2025-05-16 01:10:40.974922,5039.36
2025-05-16 01:10:40.986519,5039.36
2025-05-16 01:10:40.998161,5039.36
2025-05-16 01:10:41.009817,5039.36
2025-05-16 01:10:41.021423,5039.36
2025-05-16 01:10:41.033072,5039.36
2025-05-16 01:10:41.044613,5039.36
2025-05-16 01:10:41.056243,5039.36
2025-05-16 01:10:41.067863,5039.36
2025-05-16 01:10:41.079454,5039.36
2025-05-16 01:10:41.091022,5039.36
2025-05-16 01:10:41.102599,5039.36
2025-05-16 01:10:41.114166,5039.36
2025-05-16 01:10:41.125718,5039.36
2025-05-16 01:10:41.137371,5039.36
2025-05-16 01:10:41.148939,5039.36
2025-05-16 01:10:41.160491,5039.36
2025-05-16 01:10:41.172045,5039.36
2025-05-16 01:10:41.183614,5039.36
2025-05-16 01:10:41.195201,5039.36
2025-05-16 01:10:41.206822,5039.36
2025-05-16 01:10:41.218464,5039.36
2025-05-16 01:10:41.230202,5039.36
2025-05-16 01:10:41.241855,5039.36
2025-05-16 01:10:41.253472,5039.36
2025-05-16 01:10:41.265043,5039.36
2025-05-16 01:10:41.276663,5039.36
2025-05-16 01:10:41.288229,5039.36
2025-05-16 01:10:41.299872,5039.36
2025-05-16 01:10:41.311431,5039.36
2025-05-16 01:10:41.323017,5039.36
2025-05-16 01:10:41.335965,5039.36
2025-05-16 01:10:41.347651,5039.36
2025-05-16 01:10:41.359226,5039.36
2025-05-16 01:10:41.370801,5039.36
2025-05-16 01:10:41.382392,5039.36
2025-05-16 01:10:41.394010,5039.36
2025-05-16 01:10:41.405639,5039.36
2025-05-16 01:10:41.417266,5039.36
2025-05-16 01:10:41.428940,5039.36
2025-05-16 01:10:41.440504,5039.36
2025-05-16 01:10:41.452094,5039.36
2025-05-16 01:10:41.463693,5039.36
2025-05-16 01:10:41.475330,5031.42
2025-05-16 01:10:41.487015,5039.36
2025-05-16 01:10:41.498589,5039.36
2025-05-16 01:10:41.510165,5039.36
2025-05-16 01:10:41.521734,5039.36
2025-05-16 01:10:41.533297,5039.36
2025-05-16 01:10:41.544965,5039.36
2025-05-16 01:10:41.556613,5039.36
2025-05-16 01:10:41.568194,5031.42
2025-05-16 01:10:41.579798,5039.36
2025-05-16 01:10:41.591392,5039.36
2025-05-16 01:10:41.603075,5039.36
2025-05-16 01:10:41.614700,5039.36
2025-05-16 01:10:41.626266,5039.36
2025-05-16 01:10:41.637880,5039.36
2025-05-16 01:10:41.649487,5039.36
2025-05-16 01:10:41.661073,5039.36
2025-05-16 01:10:41.672685,5039.36
2025-05-16 01:10:41.684281,5039.36
2025-05-16 01:10:41.695843,5039.36
2025-05-16 01:10:41.707414,5039.36
2025-05-16 01:10:41.718970,5039.36
2025-05-16 01:10:41.730548,5039.36
2025-05-16 01:10:41.742146,5039.36
2025-05-16 01:10:41.753748,5039.36
2025-05-16 01:10:41.765349,5039.36
2025-05-16 01:10:41.776916,5039.36
2025-05-16 01:10:41.788490,5039.36
2025-05-16 01:10:41.800193,5039.36
2025-05-16 01:10:41.811772,5031.42
2025-05-16 01:10:41.823428,5039.36
2025-05-16 01:10:41.835046,5039.36
2025-05-16 01:10:41.846602,5039.36
2025-05-16 01:10:41.858217,5031.42
2025-05-16 01:10:41.869806,5039.36
2025-05-16 01:10:41.881431,5039.36
2025-05-16 01:10:41.893018,5039.36
2025-05-16 01:10:41.904575,5039.36
2025-05-16 01:10:41.916210,5039.36
2025-05-16 01:10:41.927797,5039.36
2025-05-16 01:10:41.939364,5039.36
2025-05-16 01:10:41.950984,5039.36
2025-05-16 01:10:41.962579,5039.36
2025-05-16 01:10:41.974173,5039.36
2025-05-16 01:10:41.985727,5039.36
2025-05-16 01:10:41.997294,5039.36
2025-05-16 01:10:42.008853,5039.36
2025-05-16 01:10:42.020485,5039.36
2025-05-16 01:10:42.032073,5039.36
2025-05-16 01:10:42.043647,5039.36
2025-05-16 01:10:42.060300,5031.42
2025-05-16 01:10:42.084391,5039.36
2025-05-16 01:10:42.096070,5039.36
