Timestamp (s),Power (mW)
2025-05-16 01:12:05.193600,5964.67
2025-05-16 01:12:05.205200,5924.10
2025-05-16 01:12:05.216621,5883.52
2025-05-16 01:12:05.228041,5883.52
2025-05-16 01:12:05.239968,5842.94
2025-05-16 01:12:05.251522,5842.94
2025-05-16 01:12:05.263143,5802.37
2025-05-16 01:12:05.274703,5802.37
2025-05-16 01:12:05.286327,5761.79
2025-05-16 01:12:05.297973,5721.22
2025-05-16 01:12:05.309564,5721.22
2025-05-16 01:12:05.321126,5680.64
2025-05-16 01:12:05.332711,5680.64
2025-05-16 01:12:05.344296,5680.64
2025-05-16 01:12:05.355871,5640.06
2025-05-16 01:12:05.367561,5640.06
2025-05-16 01:12:05.379174,5640.06
2025-05-16 01:12:05.390731,5599.49
2025-05-16 01:12:05.402326,5599.49
2025-05-16 01:12:05.413952,5558.91
2025-05-16 01:12:05.425556,5558.91
2025-05-16 01:12:05.437194,5558.91
2025-05-16 01:12:05.448755,5518.34
2025-05-16 01:12:05.460443,5518.34
2025-05-16 01:12:05.472071,5518.34
2025-05-16 01:12:05.483669,5477.76
2025-05-16 01:12:05.495247,5477.76
2025-05-16 01:12:05.506848,5477.76
2025-05-16 01:12:05.518422,5437.18
2025-05-16 01:12:05.530019,5437.18
2025-05-16 01:12:05.541585,5437.18
2025-05-16 01:12:05.553176,5396.61
2025-05-16 01:12:05.564807,5396.61
2025-05-16 01:12:05.576501,5396.61
2025-05-16 01:12:05.588127,5356.03
2025-05-16 01:12:05.599764,5356.03
2025-05-16 01:12:05.611358,5356.03
2025-05-16 01:12:05.622963,5356.03
2025-05-16 01:12:05.634550,5315.46
2025-05-16 01:12:05.646099,5315.46
2025-05-16 01:12:05.657655,5315.46
2025-05-16 01:12:05.669283,5315.46
2025-05-16 01:12:05.680905,5315.46
2025-05-16 01:12:05.692458,5274.88
2025-05-16 01:12:05.704024,5283.20
2025-05-16 01:12:05.715587,5283.20
2025-05-16 01:12:05.727131,5283.20
2025-05-16 01:12:05.738687,5283.20
2025-05-16 01:12:05.750260,5242.56
2025-05-16 01:12:05.761844,5242.56
2025-05-16 01:12:05.773590,5242.56
2025-05-16 01:12:05.785238,5242.56
2025-05-16 01:12:05.796842,5242.56
2025-05-16 01:12:05.808417,5242.56
2025-05-16 01:12:05.820009,5242.56
2025-05-16 01:12:05.831617,5201.92
2025-05-16 01:12:05.843196,5201.92
2025-05-16 01:12:05.854764,5201.92
2025-05-16 01:12:05.866341,5201.92
2025-05-16 01:12:05.877893,5201.92
2025-05-16 01:12:05.889459,5201.92
2025-05-16 01:12:05.901104,5201.92
2025-05-16 01:12:05.912690,5161.28
2025-05-16 01:12:05.924259,5161.28
2025-05-16 01:12:05.935807,5161.28
2025-05-16 01:12:05.947361,5161.28
2025-05-16 01:12:05.958958,5161.28
2025-05-16 01:12:05.970590,5161.28
2025-05-16 01:12:05.982240,5161.28
2025-05-16 01:12:05.993865,5161.28
2025-05-16 01:12:06.005454,5161.28
2025-05-16 01:12:06.017041,5120.64
2025-05-16 01:12:06.028614,5120.64
2025-05-16 01:12:06.040172,5120.64
2025-05-16 01:12:06.051714,5120.64
2025-05-16 01:12:06.063263,5120.64
2025-05-16 01:12:06.074807,5120.64
2025-05-16 01:12:06.086353,5120.64
2025-05-16 01:12:06.097891,5120.64
2025-05-16 01:12:06.109452,5120.64
2025-05-16 01:12:06.121053,5120.64
2025-05-16 01:12:06.132640,5112.58
2025-05-16 01:12:06.144218,5120.64
2025-05-16 01:12:06.155776,5080.00
2025-05-16 01:12:06.167396,5080.00
2025-05-16 01:12:06.179064,5080.00
2025-05-16 01:12:06.190700,5080.00
2025-05-16 01:12:06.202320,5120.64
2025-05-16 01:12:06.214735,5112.58
2025-05-16 01:12:06.226861,5120.64
2025-05-16 01:12:06.238692,5153.15
2025-05-16 01:12:06.250556,5153.15
2025-05-16 01:12:06.262623,5193.73
2025-05-16 01:12:06.274444,5193.73
2025-05-16 01:12:06.286169,5234.30
2025-05-16 01:12:06.297709,5234.30
2025-05-16 01:12:06.309245,5274.88
2025-05-16 01:12:06.320770,5274.88
2025-05-16 01:12:06.332285,5274.88
2025-05-16 01:12:06.343762,5315.46
2025-05-16 01:12:06.355239,5315.46
2025-05-16 01:12:06.366761,5356.03
2025-05-16 01:12:06.378503,5396.61
2025-05-16 01:12:06.390180,5396.61
2025-05-16 01:12:06.401789,5396.61
2025-05-16 01:12:06.413382,5437.18
2025-05-16 01:12:06.424899,5437.18
2025-05-16 01:12:06.436372,5437.18
2025-05-16 01:12:06.447891,5477.76
2025-05-16 01:12:06.459416,5477.76
2025-05-16 01:12:06.470928,5477.76
2025-05-16 01:12:06.482377,5518.34
2025-05-16 01:12:06.493848,5518.34
2025-05-16 01:12:06.505338,5518.34
