Timestamp (s),Power (mW)
2025-05-16 01:16:46.897019,5964.67
2025-05-16 01:16:46.908638,5924.10
2025-05-16 01:16:46.920060,5883.52
2025-05-16 01:16:46.931476,5883.52
2025-05-16 01:16:46.942920,5842.94
2025-05-16 01:16:46.954330,5842.94
2025-05-16 01:16:46.966006,5802.37
2025-05-16 01:16:46.977590,5802.37
2025-05-16 01:16:46.989162,5761.79
2025-05-16 01:16:47.000725,5761.79
2025-05-16 01:16:47.012462,5721.22
2025-05-16 01:16:47.024119,5721.22
2025-05-16 01:16:47.035784,5680.64
2025-05-16 01:16:47.047399,5680.64
2025-05-16 01:16:47.059005,5640.06
2025-05-16 01:16:47.070569,5640.06
2025-05-16 01:16:47.082167,5599.49
2025-05-16 01:16:47.093800,5599.49
2025-05-16 01:16:47.105390,5558.91
2025-05-16 01:16:47.117047,5558.91
2025-05-16 01:16:47.128633,5558.91
2025-05-16 01:16:47.140275,5518.34
2025-05-16 01:16:47.151947,5518.34
2025-05-16 01:16:47.163635,5518.34
2025-05-16 01:16:47.175212,5477.76
2025-05-16 01:16:47.186906,5477.76
2025-05-16 01:16:47.198513,5477.76
2025-05-16 01:16:47.210108,5437.18
2025-05-16 01:16:47.221693,5437.18
2025-05-16 01:16:47.233251,5437.18
2025-05-16 01:16:47.244808,5396.61
2025-05-16 01:16:47.256433,5396.61
2025-05-16 01:16:47.268113,5396.61
2025-05-16 01:16:47.279739,5396.61
2025-05-16 01:16:47.291395,5396.61
2025-05-16 01:16:47.303108,5396.61
2025-05-16 01:16:47.314798,5356.03
2025-05-16 01:16:47.326436,5356.03
2025-05-16 01:16:47.338041,5356.03
2025-05-16 01:16:47.349682,5356.03
2025-05-16 01:16:47.361289,5356.03
2025-05-16 01:16:47.373014,5315.46
2025-05-16 01:16:47.384610,5315.46
2025-05-16 01:16:47.396175,5315.46
2025-05-16 01:16:47.407993,5315.46
2025-05-16 01:16:47.419579,5274.88
2025-05-16 01:16:47.431174,5274.88
2025-05-16 01:16:47.442767,5274.88
2025-05-16 01:16:47.454341,5274.88
2025-05-16 01:16:47.465941,5274.88
2025-05-16 01:16:47.477501,5234.30
2025-05-16 01:16:47.489100,5234.30
2025-05-16 01:16:47.500658,5242.56
2025-05-16 01:16:47.512207,5242.56
2025-05-16 01:16:47.523752,5242.56
2025-05-16 01:16:47.535306,5242.56
2025-05-16 01:16:47.546852,5201.92
2025-05-16 01:16:47.558399,5201.92
2025-05-16 01:16:47.570036,5201.92
2025-05-16 01:16:47.581644,5201.92
2025-05-16 01:16:47.593252,5201.92
2025-05-16 01:16:47.604843,5201.92
2025-05-16 01:16:47.616448,5201.92
