Timestamp (s),Power (mW)
2025-05-26 03:23:37.610357,5883.52
2025-05-26 03:23:37.622225,5883.52
2025-05-26 03:23:37.633925,5842.94
2025-05-26 03:23:37.645469,5802.37
2025-05-26 03:23:37.657132,5802.37
2025-05-26 03:23:37.668673,5761.79
2025-05-26 03:23:37.680273,5761.79
2025-05-26 03:23:37.691870,5721.22
2025-05-26 03:23:37.703522,5721.22
2025-05-26 03:23:37.715137,5680.64
2025-05-26 03:23:37.726753,5680.64
2025-05-26 03:23:37.738485,5640.06
2025-05-26 03:23:37.750065,5640.06
2025-05-26 03:23:37.761667,5599.49
2025-05-26 03:23:37.773269,5599.49
2025-05-26 03:23:37.784839,5599.49
2025-05-26 03:23:37.796412,5558.91
2025-05-26 03:23:37.808042,5558.91
2025-05-26 03:23:37.819665,5518.34
2025-05-26 03:23:37.831223,5518.34
2025-05-26 03:23:37.842800,5518.34
2025-05-26 03:23:37.854378,5477.76
2025-05-26 03:23:37.865976,5477.76
2025-05-26 03:23:37.877535,5477.76
2025-05-26 03:23:37.889083,5437.18
2025-05-26 03:23:37.900676,5437.18
2025-05-26 03:23:37.912273,5437.18
2025-05-26 03:23:37.923919,5437.18
2025-05-26 03:23:37.935597,5437.18
2025-05-26 03:23:37.947140,5396.61
2025-05-26 03:23:37.958564,5396.61
2025-05-26 03:23:37.970165,5396.61
2025-05-26 03:23:37.981839,5356.03
2025-05-26 03:23:37.993446,5356.03
2025-05-26 03:23:38.005019,5356.03
2025-05-26 03:23:38.016684,5356.03
2025-05-26 03:23:38.028260,5315.46
2025-05-26 03:23:38.039859,5323.84
2025-05-26 03:23:38.051462,5323.84
2025-05-26 03:23:38.063098,5323.84
2025-05-26 03:23:38.074700,5283.20
2025-05-26 03:23:38.086255,5283.20
2025-05-26 03:23:38.097849,5283.20
2025-05-26 03:23:38.109458,5283.20
2025-05-26 03:23:38.121010,5283.20
2025-05-26 03:23:38.132621,5283.20
2025-05-26 03:23:38.144251,5242.56
2025-05-26 03:23:38.155886,5242.56
2025-05-26 03:23:38.167471,5242.56
2025-05-26 03:23:38.179055,5242.56
2025-05-26 03:23:38.190668,5242.56
2025-05-26 03:23:38.202251,5242.56
2025-05-26 03:23:38.213839,5201.92
2025-05-26 03:23:38.225448,5201.92
2025-05-26 03:23:38.237031,5201.92
2025-05-26 03:23:38.248625,5201.92
2025-05-26 03:23:38.260192,5201.92
2025-05-26 03:23:38.271790,5201.92
2025-05-26 03:23:38.283352,5161.28
2025-05-26 03:23:38.294991,5161.28
2025-05-26 03:23:38.306561,5161.28
2025-05-26 03:23:38.318157,5161.28
2025-05-26 03:23:38.329789,5161.28
2025-05-26 03:23:38.341340,5161.28
2025-05-26 03:23:38.352899,5161.28
2025-05-26 03:23:38.364476,5161.28
2025-05-26 03:23:38.376043,5120.64
2025-05-26 03:23:38.387692,5120.64
2025-05-26 03:23:38.399303,5120.64
2025-05-26 03:23:38.410867,5120.64
2025-05-26 03:23:38.422484,5120.64
2025-05-26 03:23:38.434044,5120.64
2025-05-26 03:23:38.445626,5120.64
2025-05-26 03:23:38.457180,5120.64
2025-05-26 03:23:38.468772,5120.64
2025-05-26 03:23:38.480410,5120.64
2025-05-26 03:23:38.491992,5120.64
2025-05-26 03:23:38.503565,5080.00
2025-05-26 03:23:38.515161,5080.00
2025-05-26 03:23:38.526806,5080.00
2025-05-26 03:23:38.538403,5080.00
2025-05-26 03:23:38.549965,5080.00
2025-05-26 03:23:38.561512,5080.00
2025-05-26 03:23:38.573101,5080.00
2025-05-26 03:23:38.584720,5080.00
2025-05-26 03:23:38.596414,5080.00
2025-05-26 03:23:38.608010,5080.00
2025-05-26 03:23:38.864489,5477.76
2025-05-26 03:23:38.877743,5518.34
2025-05-26 03:23:38.889643,5518.34
2025-05-26 03:23:38.901518,5518.34
2025-05-26 03:23:38.913510,5518.34
2025-05-26 03:23:38.925180,5558.91
2025-05-26 03:23:38.937003,5558.91
2025-05-26 03:23:38.948716,5599.49
2025-05-26 03:23:38.960358,5599.49
2025-05-26 03:23:38.972154,5599.49
2025-05-26 03:23:38.983819,5599.49
