Timestamp (s),Power (mW)
2025-05-16 02:44:07.763176,5883.52
2025-05-16 02:44:07.775293,5883.52
2025-05-16 02:44:07.786894,5842.94
2025-05-16 02:44:07.798524,5842.94
2025-05-16 02:44:07.810225,5802.37
2025-05-16 02:44:07.821805,5761.79
2025-05-16 02:44:07.833434,5761.79
2025-05-16 02:44:07.845066,5721.22
2025-05-16 02:44:07.856702,5721.22
2025-05-16 02:44:07.868354,5680.64
2025-05-16 02:44:07.879989,5680.64
2025-05-16 02:44:07.891700,5640.06
2025-05-16 02:44:07.903350,5640.06
2025-05-16 02:44:07.914952,5640.06
2025-05-16 02:44:07.926551,5599.49
2025-05-16 02:44:07.938132,5599.49
2025-05-16 02:44:07.949689,5558.91
2025-05-16 02:44:07.961251,5558.91
2025-05-16 02:44:07.972841,5558.91
2025-05-16 02:44:07.984432,5518.34
2025-05-16 02:44:07.996026,5518.34
2025-05-16 02:44:08.007589,5518.34
2025-05-16 02:44:08.019158,5477.76
2025-05-16 02:44:08.030711,5477.76
2025-05-16 02:44:08.042302,5477.76
2025-05-16 02:44:08.053845,5437.18
2025-05-16 02:44:08.065385,5437.18
2025-05-16 02:44:08.076940,5437.18
2025-05-16 02:44:08.088543,5437.18
2025-05-16 02:44:08.100101,5437.18
2025-05-16 02:44:08.111705,5396.61
2025-05-16 02:44:08.123347,5396.61
2025-05-16 02:44:08.134942,5396.61
2025-05-16 02:44:08.146517,5396.61
2025-05-16 02:44:08.158067,5356.03
2025-05-16 02:44:08.169638,5356.03
2025-05-16 02:44:08.181321,5356.03
2025-05-16 02:44:08.192960,5356.03
2025-05-16 02:44:08.204661,5356.03
2025-05-16 02:44:08.216279,5315.46
2025-05-16 02:44:08.227850,5315.46
2025-05-16 02:44:08.239444,5315.46
2025-05-16 02:44:08.251015,5315.46
2025-05-16 02:44:08.262576,5274.88
2025-05-16 02:44:08.274193,5274.88
2025-05-16 02:44:08.285848,5274.88
2025-05-16 02:44:08.297473,5274.88
2025-05-16 02:44:08.309106,5274.88
2025-05-16 02:44:08.320667,5274.88
2025-05-16 02:44:08.332216,5234.30
2025-05-16 02:44:08.343807,5234.30
2025-05-16 02:44:08.355410,5242.56
2025-05-16 02:44:08.366979,5242.56
2025-05-16 02:44:08.378595,5234.30
2025-05-16 02:44:08.390209,5242.56
2025-05-16 02:44:08.401805,5201.92
2025-05-16 02:44:08.413358,5201.92
2025-05-16 02:44:08.424931,5201.92
2025-05-16 02:44:08.436541,5201.92
2025-05-16 02:44:08.448094,5201.92
2025-05-16 02:44:08.459636,5201.92
2025-05-16 02:44:08.471251,5201.92
2025-05-16 02:44:08.482800,5201.92
2025-05-16 02:44:08.494341,5161.28
2025-05-16 02:44:08.505903,5161.28
2025-05-16 02:44:08.517488,5161.28
2025-05-16 02:44:08.529030,5161.28
2025-05-16 02:44:08.540588,5161.28
2025-05-16 02:44:08.552162,5161.28
2025-05-16 02:44:08.563707,5161.28
2025-05-16 02:44:08.575313,5161.28
2025-05-16 02:44:08.586956,5161.28
2025-05-16 02:44:08.598548,5120.64
2025-05-16 02:44:08.610133,5120.64
2025-05-16 02:44:08.621682,5120.64
2025-05-16 02:44:08.633254,5112.58
2025-05-16 02:44:08.644840,5120.64
2025-05-16 02:44:08.656399,5120.64
2025-05-16 02:44:08.667982,5120.64
2025-05-16 02:44:08.679540,5120.64
