Timestamp (s),Power (mW)
2025-05-16 01:14:22.887658,5964.67
2025-05-16 01:14:22.899292,5924.10
2025-05-16 01:14:22.910709,5924.10
2025-05-16 01:14:22.922137,5883.52
2025-05-16 01:14:22.933749,5883.52
2025-05-16 01:14:22.945288,5842.94
2025-05-16 01:14:22.956855,5802.37
2025-05-16 01:14:22.968473,5802.37
2025-05-16 01:14:22.980112,5802.37
2025-05-16 01:14:22.991892,5761.79
2025-05-16 01:14:23.003537,5721.22
2025-05-16 01:14:23.015108,5721.22
2025-05-16 01:14:23.026684,5680.64
2025-05-16 01:14:23.038260,5680.64
2025-05-16 01:14:23.049883,5640.06
2025-05-16 01:14:23.061527,5640.06
2025-05-16 01:14:23.073176,5640.06
2025-05-16 01:14:23.084791,5599.49
2025-05-16 01:14:23.096405,5599.49
2025-05-16 01:14:23.107982,5558.91
2025-05-16 01:14:23.119624,5558.91
2025-05-16 01:14:23.131198,5558.91
2025-05-16 01:14:23.142764,5518.34
2025-05-16 01:14:23.154368,5518.34
2025-05-16 01:14:23.165924,5477.76
2025-05-16 01:14:23.177480,5477.76
2025-05-16 01:14:23.189028,5477.76
2025-05-16 01:14:23.200663,5437.18
2025-05-16 01:14:23.212223,5437.18
2025-05-16 01:14:23.223772,5437.18
2025-05-16 01:14:23.235355,5437.18
2025-05-16 01:14:23.246967,5396.61
2025-05-16 01:14:23.258533,5396.61
2025-05-16 01:14:23.270173,5396.61
2025-05-16 01:14:23.281749,5396.61
2025-05-16 01:14:23.293315,5356.03
2025-05-16 01:14:23.304913,5356.03
2025-05-16 01:14:23.316570,5356.03
2025-05-16 01:14:23.328186,5356.03
2025-05-16 01:14:23.339771,5315.46
2025-05-16 01:14:23.351329,5315.46
2025-05-16 01:14:23.362927,5315.46
2025-05-16 01:14:23.374494,5315.46
2025-05-16 01:14:23.386080,5274.88
2025-05-16 01:14:23.397689,5274.88
2025-05-16 01:14:23.409271,5283.20
2025-05-16 01:14:23.420834,5283.20
2025-05-16 01:14:23.432401,5283.20
2025-05-16 01:14:23.444033,5242.56
2025-05-16 01:14:23.455644,5234.30
2025-05-16 01:14:23.467344,5242.56
