Timestamp (s),Power (mW)
2025-05-16 03:00:49.402737,5883.52
2025-05-16 03:00:49.414436,5883.52
2025-05-16 03:00:49.425902,5842.94
2025-05-16 03:00:49.437298,5842.94
2025-05-16 03:00:49.449088,5842.94
2025-05-16 03:00:49.460625,5802.37
2025-05-16 03:00:49.472175,5802.37
2025-05-16 03:00:49.483744,5761.79
2025-05-16 03:00:49.495313,5761.79
2025-05-16 03:00:49.506913,5721.22
2025-05-16 03:00:49.518471,5721.22
2025-05-16 03:00:49.530094,5680.64
2025-05-16 03:00:49.541692,5680.64
2025-05-16 03:00:49.553382,5640.06
2025-05-16 03:00:49.565013,5640.06
2025-05-16 03:00:49.576650,5599.49
2025-05-16 03:00:49.588218,5599.49
2025-05-16 03:00:49.599805,5599.49
2025-05-16 03:00:49.611358,5558.91
2025-05-16 03:00:49.622977,5558.91
2025-05-16 03:00:49.634596,5518.34
2025-05-16 03:00:49.646189,5518.34
2025-05-16 03:00:49.657772,5518.34
2025-05-16 03:00:49.669328,5518.34
2025-05-16 03:00:49.681077,5477.76
2025-05-16 03:00:49.692772,5477.76
2025-05-16 03:00:49.704455,5477.76
2025-05-16 03:00:49.716077,5437.18
2025-05-16 03:00:49.727661,5437.18
2025-05-16 03:00:49.739238,5437.18
2025-05-16 03:00:49.750878,5396.61
2025-05-16 03:00:49.762447,5396.61
2025-05-16 03:00:49.774081,5396.61
2025-05-16 03:00:49.785723,5396.61
2025-05-16 03:00:49.797339,5356.03
2025-05-16 03:00:49.808929,5356.03
2025-05-16 03:00:49.820549,5356.03
2025-05-16 03:00:49.832130,5356.03
2025-05-16 03:00:49.843736,5315.46
2025-05-16 03:00:49.855318,5315.46
2025-05-16 03:00:49.866864,5315.46
2025-05-16 03:00:49.878406,5315.46
2025-05-16 03:00:49.889977,5274.88
2025-05-16 03:00:49.901557,5274.88
2025-05-16 03:00:49.913190,5274.88
2025-05-16 03:00:49.924741,5274.88
2025-05-16 03:00:49.936357,5274.88
2025-05-16 03:00:49.947938,5274.88
2025-05-16 03:00:49.959546,5234.30
2025-05-16 03:00:49.971179,5234.30
2025-05-16 03:00:49.982764,5234.30
2025-05-16 03:00:49.994328,5234.30
2025-05-16 03:00:50.005929,5234.30
2025-05-16 03:00:50.017495,5234.30
2025-05-16 03:00:50.029109,5193.73
2025-05-16 03:00:50.040667,5193.73
2025-05-16 03:00:50.052224,5193.73
2025-05-16 03:00:50.063806,5193.73
2025-05-16 03:00:50.075353,5193.73
2025-05-16 03:00:50.086924,5193.73
2025-05-16 03:00:50.098496,5193.73
2025-05-16 03:00:50.110042,5201.92
2025-05-16 03:00:50.121610,5161.28
2025-05-16 03:00:50.133183,5161.28
2025-05-16 03:00:50.144739,5161.28
2025-05-16 03:00:50.156351,5161.28
2025-05-16 03:00:50.167953,5161.28
2025-05-16 03:00:50.179535,5161.28
2025-05-16 03:00:50.191155,5161.28
2025-05-16 03:00:50.202738,5161.28
2025-05-16 03:00:50.214284,5161.28
2025-05-16 03:00:50.225848,5120.64
2025-05-16 03:00:50.237419,5120.64
2025-05-16 03:00:50.248995,5120.64
2025-05-16 03:00:50.260562,5120.64
2025-05-16 03:00:50.272125,5120.64
2025-05-16 03:00:50.283706,5120.64
2025-05-16 03:00:50.295303,5120.64
2025-05-16 03:00:50.306902,5120.64
2025-05-16 03:00:50.318459,5120.64
2025-05-16 03:00:50.330083,5120.64
2025-05-16 03:00:50.341681,5120.64
2025-05-16 03:00:50.353347,5120.64
2025-05-16 03:00:50.364944,5112.58
2025-05-16 03:00:50.376624,5080.00
2025-05-16 03:00:50.388240,5080.00
2025-05-16 03:00:50.399788,5080.00
2025-05-16 03:00:50.411425,5112.58
2025-05-16 03:00:50.423957,5112.58
2025-05-16 03:00:50.435790,5112.58
2025-05-16 03:00:50.447954,5153.15
2025-05-16 03:00:50.460374,5193.73
2025-05-16 03:00:50.472105,5193.73
2025-05-16 03:00:50.483870,5234.30
2025-05-16 03:00:50.495643,5234.30
2025-05-16 03:00:50.507194,5274.88
2025-05-16 03:00:50.518730,5274.88
2025-05-16 03:00:50.530225,5315.46
2025-05-16 03:00:50.541802,5315.46
2025-05-16 03:00:50.553359,5315.46
2025-05-16 03:00:50.564848,5356.03
2025-05-16 03:00:50.576435,5356.03
2025-05-16 03:00:50.588058,5396.61
2025-05-16 03:00:50.599650,5396.61
2025-05-16 03:00:50.611336,5396.61
2025-05-16 03:00:50.622937,5437.18
2025-05-16 03:00:50.634624,5437.18
2025-05-16 03:00:50.646322,5477.76
2025-05-16 03:00:50.658087,5477.76
2025-05-16 03:00:50.669633,5477.76
2025-05-16 03:00:50.681392,5477.76
2025-05-16 03:00:50.693081,5518.34
2025-05-16 03:00:50.704746,5518.34
2025-05-16 03:00:50.716282,5518.34
2025-05-16 03:00:50.727831,5518.34
2025-05-16 03:00:50.739352,5558.91
2025-05-16 03:00:50.750836,5558.91
2025-05-16 03:00:50.762349,5558.91
2025-05-16 03:00:50.773861,5558.91
2025-05-16 03:00:50.785383,5599.49
2025-05-16 03:00:50.796894,5599.49
2025-05-16 03:00:50.808373,5599.49
2025-05-16 03:00:50.819887,5599.49
2025-05-16 03:00:50.831408,5599.49
2025-05-16 03:00:50.842918,5640.06
2025-05-16 03:00:50.854460,5640.06
2025-05-16 03:00:50.865965,5640.06
2025-05-16 03:00:50.877420,5640.06
2025-05-16 03:00:50.888948,5680.64
2025-05-16 03:00:50.900468,5680.64
2025-05-16 03:00:50.911936,5680.64
2025-05-16 03:00:50.923369,5680.64
2025-05-16 03:00:50.934912,5680.64
2025-05-16 03:00:50.946374,5680.64
2025-05-16 03:00:50.957816,5721.22
2025-05-16 03:00:50.969241,5721.22
2025-05-16 03:00:50.980764,5721.22
2025-05-16 03:00:50.992306,5721.22
2025-05-16 03:00:51.003712,5721.22
2025-05-16 03:00:51.015161,5721.22
2025-05-16 03:00:51.026621,5761.79
2025-05-16 03:00:51.038041,5761.79
2025-05-16 03:00:51.049426,5761.79
2025-05-16 03:00:51.060838,5761.79
2025-05-16 03:00:51.072343,5761.79
2025-05-16 03:00:51.083736,5761.79
2025-05-16 03:00:51.095108,5761.79
2025-05-16 03:00:51.106572,5761.79
2025-05-16 03:00:51.118152,5721.22
2025-05-16 03:00:51.129753,5721.22
2025-05-16 03:00:51.141362,5680.64
2025-05-16 03:00:51.152954,5680.64
2025-05-16 03:00:51.164537,5640.06
2025-05-16 03:00:51.176136,5640.06
2025-05-16 03:00:51.187824,5640.06
2025-05-16 03:00:51.199458,5599.49
2025-05-16 03:00:51.210996,5599.49
2025-05-16 03:00:51.222600,5599.49
2025-05-16 03:00:51.234195,5558.91
2025-05-16 03:00:51.245846,5558.91
2025-05-16 03:00:51.257545,5558.91
2025-05-16 03:00:51.269278,5518.34
2025-05-16 03:00:51.280934,5518.34
2025-05-16 03:00:51.292535,5477.76
2025-05-16 03:00:51.304119,5477.76
2025-05-16 03:00:51.315720,5477.76
2025-05-16 03:00:51.327289,5437.18
2025-05-16 03:00:51.338904,5437.18
2025-05-16 03:00:51.350464,5437.18
2025-05-16 03:00:51.362024,5437.18
2025-05-16 03:00:51.373610,5396.61
2025-05-16 03:00:51.385273,5396.61
2025-05-16 03:00:51.396833,5396.61
2025-05-16 03:00:51.408394,5356.03
2025-05-16 03:00:51.420060,5356.03
2025-05-16 03:00:51.431646,5356.03
2025-05-16 03:00:51.443247,5356.03
2025-05-16 03:00:51.454799,5356.03
2025-05-16 03:00:51.466370,5356.03
2025-05-16 03:00:51.478052,5356.03
2025-05-16 03:00:51.490139,5356.03
2025-05-16 03:00:51.503938,5356.03
2025-05-16 03:00:51.515566,5315.46
2025-05-16 03:00:51.527129,5315.46
2025-05-16 03:00:51.538722,5315.46
2025-05-16 03:00:51.550316,5315.46
2025-05-16 03:00:51.561910,5274.88
2025-05-16 03:00:51.573512,5274.88
2025-05-16 03:00:51.585208,5274.88
2025-05-16 03:00:51.596780,5274.88
2025-05-16 03:00:51.608387,5274.88
2025-05-16 03:00:51.619982,5274.88
2025-05-16 03:00:51.631530,5234.30
2025-05-16 03:00:51.642967,5234.30
2025-05-16 03:00:51.654632,5234.30
2025-05-16 03:00:51.666242,5242.56
2025-05-16 03:00:51.677847,5242.56
2025-05-16 03:00:51.689402,5242.56
2025-05-16 03:00:51.700957,5242.56
2025-05-16 03:00:51.712592,5234.30
2025-05-16 03:00:51.724286,5242.56
2025-05-16 03:00:51.735950,5201.92
2025-05-16 03:00:51.747533,5201.92
2025-05-16 03:00:51.759130,5201.92
2025-05-16 03:00:51.770768,5201.92
2025-05-16 03:00:51.782345,5201.92
2025-05-16 03:00:51.793968,5201.92
2025-05-16 03:00:51.805520,5201.92
2025-05-16 03:00:51.817098,5201.92
2025-05-16 03:00:51.828678,5161.28
2025-05-16 03:00:51.840243,5161.28
2025-05-16 03:00:51.851858,5161.28
2025-05-16 03:00:51.863416,5161.28
2025-05-16 03:00:51.874957,5161.28
2025-05-16 03:00:51.886533,5161.28
2025-05-16 03:00:51.898148,5153.15
2025-05-16 03:00:51.909780,5161.28
2025-05-16 03:00:51.921372,5161.28
2025-05-16 03:00:51.932975,5120.64
2025-05-16 03:00:51.944537,5120.64
2025-05-16 03:00:51.956084,5120.64
2025-05-16 03:00:51.967621,5120.64
2025-05-16 03:00:51.979232,5120.64
2025-05-16 03:00:51.990838,5120.64
2025-05-16 03:00:52.002409,5120.64
2025-05-16 03:00:52.014071,5120.64
2025-05-16 03:00:52.025660,5120.64
2025-05-16 03:00:52.037229,5120.64
2025-05-16 03:00:52.048845,5120.64
2025-05-16 03:00:52.060421,5120.64
2025-05-16 03:00:52.071871,5120.64
2025-05-16 03:00:52.083534,5120.64
2025-05-16 03:00:52.095145,5120.64
2025-05-16 03:00:52.106714,5080.00
2025-05-16 03:00:52.118326,5080.00
2025-05-16 03:00:52.129891,5080.00
2025-05-16 03:00:52.141472,5080.00
2025-05-16 03:00:52.153035,5080.00
2025-05-16 03:00:52.164699,5080.00
2025-05-16 03:00:52.176331,5080.00
2025-05-16 03:00:52.187918,5072.00
2025-05-16 03:00:52.199593,5080.00
2025-05-16 03:00:52.211141,5080.00
2025-05-16 03:00:52.222692,5080.00
2025-05-16 03:00:52.234364,5080.00
2025-05-16 03:00:52.245935,5080.00
2025-05-16 03:00:52.257526,5080.00
2025-05-16 03:00:52.269077,5080.00
2025-05-16 03:00:52.280612,5080.00
2025-05-16 03:00:52.292197,5080.00
2025-05-16 03:00:52.303738,5080.00
