Timestamp (s),Power (mW)
2025-05-16 01:18:00.901608,5964.67
2025-05-16 01:18:00.913212,5924.10
2025-05-16 01:18:00.924625,5883.52
2025-05-16 01:18:00.936014,5883.52
2025-05-16 01:18:00.947602,5842.94
2025-05-16 01:18:00.959066,5842.94
2025-05-16 01:18:00.970634,5802.37
2025-05-16 01:18:00.982209,5802.37
2025-05-16 01:18:00.993785,5761.79
2025-05-16 01:18:01.005365,5761.79
2025-05-16 01:18:01.016966,5721.22
2025-05-16 01:18:01.028532,5721.22
2025-05-16 01:18:01.040166,5680.64
2025-05-16 01:18:01.051970,5680.64
2025-05-16 01:18:01.063593,5680.64
2025-05-16 01:18:01.075161,5640.06
2025-05-16 01:18:01.086751,5640.06
2025-05-16 01:18:01.098469,5640.06
2025-05-16 01:18:01.110067,5599.49
2025-05-16 01:18:01.121671,5599.49
2025-05-16 01:18:01.133236,5558.91
2025-05-16 01:18:01.144812,5558.91
2025-05-16 01:18:01.156220,5558.91
2025-05-16 01:18:01.167794,5518.34
2025-05-16 01:18:01.179402,5518.34
2025-05-16 01:18:01.191014,5518.34
2025-05-16 01:18:01.202586,5477.76
2025-05-16 01:18:01.214198,5477.76
2025-05-16 01:18:01.225774,5477.76
2025-05-16 01:18:01.237361,5437.18
2025-05-16 01:18:01.248932,5437.18
2025-05-16 01:18:01.260544,5437.18
2025-05-16 01:18:01.272147,5396.61
2025-05-16 01:18:01.283753,5396.61
2025-05-16 01:18:01.295345,5396.61
2025-05-16 01:18:01.306930,5396.61
2025-05-16 01:18:01.318512,5356.03
2025-05-16 01:18:01.330060,5356.03
2025-05-16 01:18:01.341631,5356.03
2025-05-16 01:18:01.353254,5356.03
2025-05-16 01:18:01.364798,5315.46
2025-05-16 01:18:01.376425,5315.46
2025-05-16 01:18:01.388026,5315.46
2025-05-16 01:18:01.399578,5315.46
2025-05-16 01:18:01.411136,5274.88
2025-05-16 01:18:01.422699,5274.88
2025-05-16 01:18:01.434246,5274.88
2025-05-16 01:18:01.445863,5274.88
2025-05-16 01:18:01.457504,5274.88
2025-05-16 01:18:01.469110,5234.30
2025-05-16 01:18:01.480699,5234.30
2025-05-16 01:18:01.492340,5234.30
2025-05-16 01:18:01.503936,5234.30
2025-05-16 01:18:01.515546,5234.30
2025-05-16 01:18:01.527153,5234.30
2025-05-16 01:18:01.538704,5193.73
2025-05-16 01:18:01.550375,5193.73
2025-05-16 01:18:01.561939,5201.92
2025-05-16 01:18:01.573499,5201.92
2025-05-16 01:18:01.585054,5201.92
2025-05-16 01:18:01.596660,5201.92
2025-05-16 01:18:01.608247,5201.92
2025-05-16 01:18:01.619837,5161.28
2025-05-16 01:18:01.631408,5161.28
2025-05-16 01:18:01.643099,5161.28
2025-05-16 01:18:01.654726,5161.28
2025-05-16 01:18:01.666390,5161.28
2025-05-16 01:18:01.678025,5161.28
2025-05-16 01:18:01.689670,5161.28
2025-05-16 01:18:01.701303,5161.28
2025-05-16 01:18:01.712918,5161.28
2025-05-16 01:18:01.724545,5120.64
2025-05-16 01:18:01.736149,5120.64
2025-05-16 01:18:01.747813,5120.64
2025-05-16 01:18:01.759442,5120.64
2025-05-16 01:18:01.771072,5120.64
2025-05-16 01:18:01.782707,5120.64
2025-05-16 01:18:01.794347,5120.64
2025-05-16 01:18:01.805942,5120.64
2025-05-16 01:18:01.817531,5120.64
2025-05-16 01:18:01.829140,5120.64
2025-05-16 01:18:01.840738,5120.64
2025-05-16 01:18:01.852373,5120.64
2025-05-16 01:18:01.863933,5080.00
2025-05-16 01:18:01.875636,5080.00
2025-05-16 01:18:01.887245,5080.00
2025-05-16 01:18:01.898903,5080.00
2025-05-16 01:18:01.910604,5112.58
2025-05-16 01:18:01.923234,5112.58
2025-05-16 01:18:01.935113,5153.15
2025-05-16 01:18:01.947057,5153.15
2025-05-16 01:18:01.958957,5193.73
2025-05-16 01:18:01.970945,5193.73
2025-05-16 01:18:01.982580,5234.30
2025-05-16 01:18:01.994511,5234.30
2025-05-16 01:18:02.006215,5274.88
2025-05-16 01:18:02.017798,5274.88
2025-05-16 01:18:02.029452,5315.46
2025-05-16 01:18:02.040967,5315.46
2025-05-16 01:18:02.052559,5356.03
2025-05-16 01:18:02.064295,5356.03
2025-05-16 01:18:02.075968,5396.61
2025-05-16 01:18:02.087639,5396.61
2025-05-16 01:18:02.099145,5396.61
2025-05-16 01:18:02.110720,5437.18
2025-05-16 01:18:02.122314,5437.18
2025-05-16 01:18:02.133821,5477.76
2025-05-16 01:18:02.145329,5477.76
2025-05-16 01:18:02.156909,5477.76
2025-05-16 01:18:02.168410,5518.34
2025-05-16 01:18:02.179892,5518.34
2025-05-16 01:18:02.191310,5518.34
2025-05-16 01:18:02.202844,5558.91
2025-05-16 01:18:02.214299,5558.91
2025-05-16 01:18:02.225690,5558.91
2025-05-16 01:18:02.237896,5558.91
2025-05-16 01:18:02.249493,5558.91
2025-05-16 01:18:02.261101,5518.34
2025-05-16 01:18:02.272751,5518.34
2025-05-16 01:18:02.284448,5518.34
2025-05-16 01:18:02.296174,5477.76
2025-05-16 01:18:02.307824,5477.76
2025-05-16 01:18:02.319493,5477.76
2025-05-16 01:18:02.331133,5477.76
2025-05-16 01:18:02.342724,5437.18
2025-05-16 01:18:02.354299,5437.18
2025-05-16 01:18:02.365893,5437.18
2025-05-16 01:18:02.377511,5396.61
2025-05-16 01:18:02.389176,5396.61
2025-05-16 01:18:02.400788,5396.61
2025-05-16 01:18:02.412411,5396.61
2025-05-16 01:18:02.423979,5356.03
2025-05-16 01:18:02.435546,5356.03
2025-05-16 01:18:02.447171,5356.03
2025-05-16 01:18:02.458785,5356.03
2025-05-16 01:18:02.470347,5315.46
2025-05-16 01:18:02.482014,5323.84
2025-05-16 01:18:02.493653,5323.84
2025-05-16 01:18:02.505242,5323.84
2025-05-16 01:18:02.516848,5323.84
2025-05-16 01:18:02.528450,5274.88
2025-05-16 01:18:02.540054,5283.20
2025-05-16 01:18:02.551620,5283.20
2025-05-16 01:18:02.563223,5283.20
2025-05-16 01:18:02.574816,5283.20
2025-05-16 01:18:02.590233,5283.20
2025-05-16 01:18:02.601859,5242.56
2025-05-16 01:18:02.613508,5242.56
2025-05-16 01:18:02.625065,5242.56
2025-05-16 01:18:02.636660,5242.56
2025-05-16 01:18:02.648249,5242.56
2025-05-16 01:18:02.659844,5201.92
2025-05-16 01:18:02.671461,5201.92
2025-05-16 01:18:02.683147,5201.92
2025-05-16 01:18:02.694795,5201.92
2025-05-16 01:18:02.706374,5201.92
2025-05-16 01:18:02.717964,5201.92
2025-05-16 01:18:02.729550,5201.92
2025-05-16 01:18:02.741142,5161.28
2025-05-16 01:18:02.752711,5161.28
2025-05-16 01:18:02.764400,5161.28
2025-05-16 01:18:02.776015,5161.28
2025-05-16 01:18:02.787648,5161.28
2025-05-16 01:18:02.799262,5161.28
2025-05-16 01:18:02.810903,5161.28
2025-05-16 01:18:02.822458,5161.28
2025-05-16 01:18:02.834035,5161.28
2025-05-16 01:18:02.845648,5120.64
2025-05-16 01:18:02.857246,5120.64
2025-05-16 01:18:02.868859,5120.64
2025-05-16 01:18:02.882402,5120.64
2025-05-16 01:18:02.894071,5120.64
2025-05-16 01:18:02.905714,5120.64
2025-05-16 01:18:02.917323,5120.64
2025-05-16 01:18:02.928913,5120.64
2025-05-16 01:18:02.940542,5120.64
2025-05-16 01:18:02.952099,5120.64
2025-05-16 01:18:02.963768,5120.64
2025-05-16 01:18:02.975350,5120.64
2025-05-16 01:18:02.986905,5120.64
2025-05-16 01:18:02.998469,5120.64
2025-05-16 01:18:03.010033,5080.00
2025-05-16 01:18:03.021575,5080.00
2025-05-16 01:18:03.033132,5080.00
2025-05-16 01:18:03.044721,5080.00
2025-05-16 01:18:03.056352,5080.00
2025-05-16 01:18:03.067863,5112.58
2025-05-16 01:18:03.079442,5120.64
2025-05-16 01:18:03.090996,5112.58
2025-05-16 01:18:03.102688,5080.00
2025-05-16 01:18:03.114287,5080.00
2025-05-16 01:18:03.125725,5080.00
2025-05-16 01:18:03.137442,5120.64
2025-05-16 01:18:03.149184,5080.00
