Timestamp (s),Power (mW)
2025-05-16 02:52:25.736695,5924.10
2025-05-16 02:52:25.748333,5883.52
2025-05-16 02:52:25.759758,5842.94
2025-05-16 02:52:25.771181,5842.94
2025-05-16 02:52:25.782722,5802.37
2025-05-16 02:52:25.794258,5802.37
2025-05-16 02:52:25.805836,5761.79
2025-05-16 02:52:25.817483,5761.79
2025-05-16 02:52:25.829044,5721.22
2025-05-16 02:52:25.840587,5721.22
2025-05-16 02:52:25.852189,5680.64
2025-05-16 02:52:25.863944,5680.64
2025-05-16 02:52:25.875561,5640.06
2025-05-16 02:52:25.887133,5640.06
2025-05-16 02:52:25.898714,5640.06
2025-05-16 02:52:25.910324,5599.49
2025-05-16 02:52:25.921891,5599.49
2025-05-16 02:52:25.933509,5558.91
2025-05-16 02:52:25.945101,5558.91
2025-05-16 02:52:25.956677,5558.91
2025-05-16 02:52:25.968320,5518.34
2025-05-16 02:52:25.979948,5518.34
2025-05-16 02:52:25.991547,5518.34
2025-05-16 02:52:26.003166,5477.76
2025-05-16 02:52:26.014741,5477.76
2025-05-16 02:52:26.026339,5477.76
2025-05-16 02:52:26.037884,5437.18
2025-05-16 02:52:26.049470,5437.18
2025-05-16 02:52:26.061056,5437.18
2025-05-16 02:52:26.072653,5396.61
2025-05-16 02:52:26.084206,5396.61
2025-05-16 02:52:26.095750,5396.61
2025-05-16 02:52:26.107342,5356.03
2025-05-16 02:52:26.118953,5356.03
2025-05-16 02:52:26.130540,5356.03
2025-05-16 02:52:26.142196,5356.03
2025-05-16 02:52:26.153788,5356.03
2025-05-16 02:52:26.165411,5315.46
2025-05-16 02:52:26.176996,5315.46
2025-05-16 02:52:26.188550,5315.46
2025-05-16 02:52:26.200142,5315.46
2025-05-16 02:52:26.211692,5274.88
2025-05-16 02:52:26.223152,5315.46
2025-05-16 02:52:26.234922,5315.46
2025-05-16 02:52:26.246431,5274.88
2025-05-16 02:52:26.258055,5274.88
2025-05-16 02:52:26.269635,5274.88
2025-05-16 02:52:26.281243,5274.88
2025-05-16 02:52:26.292802,5274.88
2025-05-16 02:52:26.304426,5234.30
2025-05-16 02:52:26.316066,5234.30
2025-05-16 02:52:26.327619,5234.30
2025-05-16 02:52:26.339223,5234.30
2025-05-16 02:52:26.350832,5234.30
2025-05-16 02:52:26.362428,5234.30
2025-05-16 02:52:26.374004,5234.30
2025-05-16 02:52:26.385603,5193.73
2025-05-16 02:52:26.397237,5193.73
2025-05-16 02:52:26.408805,5193.73
2025-05-16 02:52:26.420433,5193.73
2025-05-16 02:52:26.432026,5193.73
2025-05-16 02:52:26.443580,5193.73
2025-05-16 02:52:26.455164,5201.92
2025-05-16 02:52:26.466769,5161.28
2025-05-16 02:52:26.478318,5161.28
2025-05-16 02:52:26.489887,5161.28
2025-05-16 02:52:26.501449,5161.28
2025-05-16 02:52:26.512991,5161.28
2025-05-16 02:52:26.524608,5161.28
2025-05-16 02:52:26.536213,5161.28
2025-05-16 02:52:26.547844,5161.28
2025-05-16 02:52:26.559430,5161.28
2025-05-16 02:52:26.571059,5161.28
2025-05-16 02:52:26.582651,5120.64
2025-05-16 02:52:26.594228,5120.64
2025-05-16 02:52:26.605832,5120.64
2025-05-16 02:52:26.617417,5120.64
2025-05-16 02:52:26.629004,5120.64
2025-05-16 02:52:26.640571,5120.64
2025-05-16 02:52:26.652142,5120.64
2025-05-16 02:52:26.663712,5120.64
2025-05-16 02:52:26.675306,5120.64
2025-05-16 02:52:26.686857,5120.64
2025-05-16 02:52:26.698403,5120.64
2025-05-16 02:52:26.709958,5120.64
2025-05-16 02:52:26.721548,5080.00
2025-05-16 02:52:26.733122,5080.00
2025-05-16 02:52:26.744781,5112.58
2025-05-16 02:52:26.757471,5112.58
2025-05-16 02:52:26.769942,5153.15
2025-05-16 02:52:26.781928,5153.15
2025-05-16 02:52:26.793734,5153.15
2025-05-16 02:52:26.805518,5193.73
2025-05-16 02:52:26.817259,5193.73
2025-05-16 02:52:26.829110,5234.30
2025-05-16 02:52:26.840782,5234.30
2025-05-16 02:52:26.852737,5274.88
2025-05-16 02:52:26.864417,5274.88
2025-05-16 02:52:26.876138,5315.46
2025-05-16 02:52:26.887746,5315.46
2025-05-16 02:52:26.899489,5315.46
2025-05-16 02:52:26.911089,5356.03
2025-05-16 02:52:26.922750,5356.03
2025-05-16 02:52:26.934275,5396.61
2025-05-16 02:52:26.945920,5396.61
2025-05-16 02:52:26.957568,5437.18
2025-05-16 02:52:26.969321,5437.18
2025-05-16 02:52:26.980955,5437.18
2025-05-16 02:52:26.992571,5477.76
2025-05-16 02:52:27.004101,5477.76
2025-05-16 02:52:27.015645,5477.76
2025-05-16 02:52:27.027172,5477.76
2025-05-16 02:52:27.038675,5518.34
2025-05-16 02:52:27.050156,5518.34
2025-05-16 02:52:27.061635,5518.34
2025-05-16 02:52:27.073155,5518.34
2025-05-16 02:52:27.084638,5558.91
2025-05-16 02:52:27.096125,5558.91
2025-05-16 02:52:27.107655,5558.91
2025-05-16 02:52:27.119196,5558.91
2025-05-16 02:52:27.130732,5558.91
2025-05-16 02:52:27.142229,5599.49
2025-05-16 02:52:27.153780,5599.49
2025-05-16 02:52:27.165319,5599.49
2025-05-16 02:52:27.176826,5599.49
2025-05-16 02:52:27.188419,5640.06
2025-05-16 02:52:27.199919,5640.06
2025-05-16 02:52:27.211382,5640.06
2025-05-16 02:52:27.222862,5640.06
2025-05-16 02:52:27.234687,5680.64
2025-05-16 02:52:27.246287,5680.64
2025-05-16 02:52:27.257816,5680.64
2025-05-16 02:52:27.269402,5680.64
2025-05-16 02:52:27.280936,5721.22
2025-05-16 02:52:27.292378,5721.22
2025-05-16 02:52:27.303807,5721.22
2025-05-16 02:52:27.315370,5721.22
2025-05-16 02:52:27.326915,5721.22
2025-05-16 02:52:27.338347,5721.22
2025-05-16 02:52:27.349840,5761.79
2025-05-16 02:52:27.361421,5761.79
2025-05-16 02:52:27.372837,5761.79
2025-05-16 02:52:27.384408,5761.79
2025-05-16 02:52:27.395934,5761.79
2025-05-16 02:52:27.407458,5761.79
2025-05-16 02:52:27.418915,5761.79
2025-05-16 02:52:27.433615,5761.79
2025-05-16 02:52:27.445018,5761.79
2025-05-16 02:52:27.456416,5721.22
2025-05-16 02:52:27.467805,5721.22
2025-05-16 02:52:27.479268,5680.64
2025-05-16 02:52:27.490907,5680.64
2025-05-16 02:52:27.502440,5640.06
2025-05-16 02:52:27.514038,5640.06
2025-05-16 02:52:27.525641,5599.49
2025-05-16 02:52:27.537232,5599.49
2025-05-16 02:52:27.548910,5599.49
2025-05-16 02:52:27.560503,5558.91
2025-05-16 02:52:27.572095,5558.91
2025-05-16 02:52:27.583703,5518.34
2025-05-16 02:52:27.595262,5518.34
2025-05-16 02:52:27.606760,5518.34
2025-05-16 02:52:27.618384,5477.76
2025-05-16 02:52:27.629965,5477.76
2025-05-16 02:52:27.641542,5477.76
2025-05-16 02:52:27.653102,5437.18
2025-05-16 02:52:27.664702,5437.18
2025-05-16 02:52:27.676295,5437.18
2025-05-16 02:52:27.687882,5396.61
2025-05-16 02:52:27.699500,5396.61
2025-05-16 02:52:27.711177,5396.61
2025-05-16 02:52:27.722753,5396.61
2025-05-16 02:52:27.734334,5396.61
2025-05-16 02:52:27.745907,5356.03
2025-05-16 02:52:27.757563,5356.03
2025-05-16 02:52:27.769182,5356.03
2025-05-16 02:52:27.780770,5356.03
2025-05-16 02:52:27.792406,5315.46
2025-05-16 02:52:27.804035,5315.46
2025-05-16 02:52:27.815701,5315.46
2025-05-16 02:52:27.827300,5315.46
2025-05-16 02:52:27.838861,5315.46
2025-05-16 02:52:27.850435,5315.46
2025-05-16 02:52:27.862008,5274.88
2025-05-16 02:52:27.873637,5274.88
2025-05-16 02:52:27.885255,5274.88
2025-05-16 02:52:27.896845,5274.88
2025-05-16 02:52:27.908454,5274.88
2025-05-16 02:52:27.920121,5234.30
2025-05-16 02:52:27.931760,5234.30
2025-05-16 02:52:27.943404,5234.30
2025-05-16 02:52:27.955047,5234.30
2025-05-16 02:52:27.966689,5242.56
2025-05-16 02:52:27.978319,5242.56
2025-05-16 02:52:27.989955,5234.30
2025-05-16 02:52:28.002641,5234.30
2025-05-16 02:52:28.014314,5242.56
2025-05-16 02:52:28.025844,5201.92
2025-05-16 02:52:28.037417,5201.92
2025-05-16 02:52:28.049036,5201.92
2025-05-16 02:52:28.060591,5201.92
2025-05-16 02:52:28.072167,5201.92
2025-05-16 02:52:28.083829,5201.92
2025-05-16 02:52:28.095379,5201.92
2025-05-16 02:52:28.106970,5161.28
2025-05-16 02:52:28.118612,5161.28
2025-05-16 02:52:28.130183,5161.28
2025-05-16 02:52:28.141935,5161.28
2025-05-16 02:52:28.153550,5153.15
2025-05-16 02:52:28.165288,5161.28
2025-05-16 02:52:28.177067,5161.28
2025-05-16 02:52:28.188766,5161.28
2025-05-16 02:52:28.200411,5161.28
2025-05-16 02:52:28.211992,5161.28
2025-05-16 02:52:28.223587,5161.28
2025-05-16 02:52:28.235152,5153.15
2025-05-16 02:52:28.246876,5153.15
2025-05-16 02:52:28.258440,5161.28
2025-05-16 02:52:28.269957,5161.28
2025-05-16 02:52:28.281604,5153.15
2025-05-16 02:52:28.293301,5161.28
2025-05-16 02:52:28.304708,5161.28
2025-05-16 02:52:28.316300,5161.28
2025-05-16 02:52:28.327712,5161.28
2025-05-16 02:52:28.339306,5161.28
2025-05-16 02:52:28.350916,5153.15
2025-05-16 02:52:28.362546,5161.28
2025-05-16 02:52:28.374147,5120.64
2025-05-16 02:52:28.385749,5112.58
2025-05-16 02:52:28.397353,5120.64
2025-05-16 02:52:28.408909,5120.64
2025-05-16 02:52:28.420497,5120.64
2025-05-16 02:52:28.432053,5120.64
2025-05-16 02:52:28.443611,5120.64
2025-05-16 02:52:28.455214,5120.64
2025-05-16 02:52:28.466834,5120.64
2025-05-16 02:52:28.478421,5120.64
2025-05-16 02:52:28.489991,5120.64
2025-05-16 02:52:28.501540,5112.58
2025-05-16 02:52:28.513076,5080.00
2025-05-16 02:52:28.524624,5080.00
2025-05-16 02:52:28.536200,5080.00
2025-05-16 02:52:28.547788,5080.00
2025-05-16 02:52:28.559356,5080.00
2025-05-16 02:52:28.570972,5080.00
2025-05-16 02:52:28.582562,5080.00
2025-05-16 02:52:28.594178,5080.00
2025-05-16 02:52:28.605768,5080.00
2025-05-16 02:52:28.617871,5080.00
2025-05-16 02:52:28.629603,5080.00
2025-05-16 02:52:28.641178,5080.00
2025-05-16 02:52:28.652786,5080.00
2025-05-16 02:52:28.664423,5080.00
2025-05-16 02:52:28.676023,5080.00
2025-05-16 02:52:28.687595,5080.00
2025-05-16 02:52:28.699206,5080.00
2025-05-16 02:52:28.710734,5080.00
2025-05-16 02:52:28.722292,5080.00
2025-05-16 02:52:28.733845,5080.00
2025-05-16 02:52:28.745430,5080.00
2025-05-16 02:52:28.757010,5080.00
2025-05-16 02:52:28.768640,5039.36
2025-05-16 02:52:28.780241,5039.36
2025-05-16 02:52:28.791839,5039.36
2025-05-16 02:52:28.803426,5039.36
2025-05-16 02:52:28.815015,5031.42
2025-05-16 02:52:28.826626,5039.36
2025-05-16 02:52:28.838212,5039.36
2025-05-16 02:52:28.849818,5039.36
2025-05-16 02:52:28.861412,5039.36
2025-05-16 02:52:28.872989,5039.36
2025-05-16 02:52:28.884553,5039.36
2025-05-16 02:52:28.896185,5039.36
2025-05-16 02:52:28.907733,5039.36
2025-05-16 02:52:28.919305,5039.36
2025-05-16 02:52:28.930866,5039.36
2025-05-16 02:52:28.942434,5039.36
2025-05-16 02:52:28.954040,5039.36
2025-05-16 02:52:28.965718,5039.36
2025-05-16 02:52:28.977322,5039.36
2025-05-16 02:52:28.988974,5039.36
2025-05-16 02:52:29.000638,5039.36
2025-05-16 02:52:29.012278,5039.36
2025-05-16 02:52:29.023946,5039.36
2025-05-16 02:52:29.035569,5039.36
2025-05-16 02:52:29.047124,5039.36
2025-05-16 02:52:29.058740,5039.36
2025-05-16 02:52:29.070290,5039.36
2025-05-16 02:52:29.081875,5039.36
2025-05-16 02:52:29.093493,5039.36
2025-05-16 02:52:29.105062,5039.36
2025-05-16 02:52:29.116626,5039.36
2025-05-16 02:52:29.128251,5039.36
2025-05-16 02:52:29.139803,5039.36
2025-05-16 02:52:29.151448,5039.36
2025-05-16 02:52:29.163065,5039.36
2025-05-16 02:52:29.174786,5039.36
2025-05-16 02:52:29.186357,5039.36
2025-05-16 02:52:29.197973,5039.36
2025-05-16 02:52:29.209604,5039.36
2025-05-16 02:52:29.221192,5039.36
2025-05-16 02:52:29.232769,5039.36
2025-05-16 02:52:29.244442,5039.36
2025-05-16 02:52:29.255934,5031.42
2025-05-16 02:52:29.267494,5031.42
2025-05-16 02:52:29.279023,5031.42
2025-05-16 02:52:29.290610,5039.36
2025-05-16 02:52:29.302236,5039.36
2025-05-16 02:52:29.313851,5039.36
2025-05-16 02:52:29.325501,5039.36
2025-05-16 02:52:29.337150,5039.36
2025-05-16 02:52:29.348708,5039.36
2025-05-16 02:52:29.360297,5039.36
2025-05-16 02:52:29.371943,5039.36
2025-05-16 02:52:29.383578,5039.36
2025-05-16 02:52:29.395141,5039.36
2025-05-16 02:52:29.406761,5039.36
2025-05-16 02:52:29.418340,5039.36
2025-05-16 02:52:29.429882,5039.36
2025-05-16 02:52:29.441302,5039.36
2025-05-16 02:52:29.452848,5039.36
2025-05-16 02:52:29.464529,5039.36
2025-05-16 02:52:29.476085,5039.36
2025-05-16 02:52:29.487657,5039.36
2025-05-16 02:52:29.499259,5039.36
2025-05-16 02:52:29.510868,5039.36
2025-05-16 02:52:29.522433,5039.36
2025-05-16 02:52:29.534019,5039.36
2025-05-16 02:52:29.545579,5039.36
2025-05-16 02:52:29.557158,5039.36
2025-05-16 02:52:29.568754,5039.36
2025-05-16 02:52:29.580429,5039.36
2025-05-16 02:52:29.592073,5039.36
2025-05-16 02:52:29.603753,5039.36
2025-05-16 02:52:29.615326,5039.36
2025-05-16 02:52:29.626879,5039.36
2025-05-16 02:52:29.638464,5039.36
2025-05-16 02:52:29.650030,5039.36
2025-05-16 02:52:29.661619,5031.42
2025-05-16 02:52:29.673208,5039.36
2025-05-16 02:52:29.684768,5039.36
2025-05-16 02:52:29.696432,5039.36
2025-05-16 02:52:29.708019,5039.36
2025-05-16 02:52:29.719598,5031.42
2025-05-16 02:52:29.731184,5039.36
2025-05-16 02:52:29.742785,5039.36
2025-05-16 02:52:30.024921,5477.76
2025-05-16 02:52:30.041407,5477.76
2025-05-16 02:52:30.053094,5437.18
2025-05-16 02:52:30.064772,5437.18
2025-05-16 02:52:30.076392,5437.18
2025-05-16 02:52:30.087981,5437.18
2025-05-16 02:52:30.099606,5396.61
2025-05-16 02:52:30.111201,5396.61
2025-05-16 02:52:30.122759,5396.61
2025-05-16 02:52:30.134320,5356.03
2025-05-16 02:52:30.145934,5356.03
2025-05-16 02:52:30.157517,5356.03
2025-05-16 02:52:30.169103,5356.03
2025-05-16 02:52:30.180750,5315.46
2025-05-16 02:52:30.192336,5315.46
2025-05-16 02:52:30.203921,5315.46
2025-05-16 02:52:30.215523,5315.46
2025-05-16 02:52:30.227072,5315.46
2025-05-16 02:52:30.238794,5274.88
2025-05-16 02:52:30.250437,5274.88
2025-05-16 02:52:30.262032,5274.88
2025-05-16 02:52:30.273750,5315.46
2025-05-16 02:52:30.285483,5274.88
2025-05-16 02:52:30.297121,5274.88
2025-05-16 02:52:30.308787,5274.88
2025-05-16 02:52:30.320426,5274.88
2025-05-16 02:52:30.332002,5274.88
2025-05-16 02:52:30.343583,5234.30
2025-05-16 02:52:30.355136,5242.56
2025-05-16 02:52:30.366719,5242.56
2025-05-16 02:52:30.378352,5242.56
2025-05-16 02:52:30.389915,5242.56
2025-05-16 02:52:30.401564,5242.56
2025-05-16 02:52:30.413159,5242.56
2025-05-16 02:52:30.424725,5201.92
2025-05-16 02:52:30.436310,5201.92
2025-05-16 02:52:30.447909,5201.92
2025-05-16 02:52:30.459477,5201.92
2025-05-16 02:52:30.471096,5201.92
2025-05-16 02:52:30.482644,5201.92
2025-05-16 02:52:30.494188,5201.92
2025-05-16 02:52:30.505727,5161.28
2025-05-16 02:52:30.517297,5161.28
2025-05-16 02:52:30.528946,5161.28
