Timestamp (s),Power (mW)
2025-05-16 01:13:20.712703,5964.67
2025-05-16 01:13:20.724342,5924.10
2025-05-16 01:13:20.735800,5924.10
2025-05-16 01:13:20.747211,5883.52
2025-05-16 01:13:20.758793,5842.94
2025-05-16 01:13:20.770359,5842.94
2025-05-16 01:13:20.781968,5802.37
2025-05-16 01:13:20.793598,5802.37
2025-05-16 01:13:20.805235,5761.79
2025-05-16 01:13:20.816934,5761.79
2025-05-16 01:13:20.828579,5721.22
2025-05-16 01:13:20.840172,5721.22
2025-05-16 01:13:20.851796,5680.64
2025-05-16 01:13:20.863391,5680.64
2025-05-16 01:13:20.874992,5640.06
2025-05-16 01:13:20.886636,5640.06
2025-05-16 01:13:20.898247,5599.49
2025-05-16 01:13:20.909946,5599.49
2025-05-16 01:13:20.921567,5599.49
2025-05-16 01:13:20.933211,5558.91
2025-05-16 01:13:20.944806,5558.91
2025-05-16 01:13:20.956375,5518.34
2025-05-16 01:13:20.967979,5518.34
2025-05-16 01:13:20.979551,5518.34
2025-05-16 01:13:20.991119,5477.76
2025-05-16 01:13:21.002728,5477.76
2025-05-16 01:13:21.014280,5477.76
2025-05-16 01:13:21.025843,5437.18
2025-05-16 01:13:21.037412,5437.18
2025-05-16 01:13:21.048996,5437.18
2025-05-16 01:13:21.060544,5396.61
2025-05-16 01:13:21.072096,5396.61
2025-05-16 01:13:21.083658,5396.61
2025-05-16 01:13:21.095281,5396.61
2025-05-16 01:13:21.106873,5356.03
2025-05-16 01:13:21.118493,5356.03
2025-05-16 01:13:21.130112,5356.03
2025-05-16 01:13:21.141671,5356.03
2025-05-16 01:13:21.153531,5356.03
2025-05-16 01:13:21.165233,5356.03
2025-05-16 01:13:21.176857,5315.46
2025-05-16 01:13:21.188486,5315.46
2025-05-16 01:13:21.200063,5315.46
2025-05-16 01:13:21.211696,5315.46
2025-05-16 01:13:21.223279,5315.46
2025-05-16 01:13:21.234875,5274.88
2025-05-16 01:13:21.246489,5283.20
2025-05-16 01:13:21.258045,5283.20
2025-05-16 01:13:21.269607,5283.20
2025-05-16 01:13:21.281152,5283.20
2025-05-16 01:13:21.292767,5242.56
2025-05-16 01:13:21.304421,5242.56
2025-05-16 01:13:21.316039,5242.56
2025-05-16 01:13:21.327599,5242.56
2025-05-16 01:13:21.339167,5242.56
2025-05-16 01:13:21.350725,5242.56
2025-05-16 01:13:21.362310,5242.56
2025-05-16 01:13:21.373872,5201.92
2025-05-16 01:13:21.385440,5201.92
2025-05-16 01:13:21.396981,5201.92
2025-05-16 01:13:21.408518,5201.92
2025-05-16 01:13:21.420082,5201.92
2025-05-16 01:13:21.431678,5201.92
2025-05-16 01:13:21.443260,5201.92
2025-05-16 01:13:21.454843,5161.28
2025-05-16 01:13:21.466456,5161.28
2025-05-16 01:13:21.478068,5161.28
2025-05-16 01:13:21.489637,5161.28
2025-05-16 01:13:21.501221,5161.28
2025-05-16 01:13:21.512782,5153.15
2025-05-16 01:13:21.524462,5161.28
2025-05-16 01:13:21.536091,5153.15
2025-05-16 01:13:21.547777,5161.28
2025-05-16 01:13:21.559407,5161.28
2025-05-16 01:13:21.570970,5120.64
2025-05-16 01:13:21.582589,5120.64
2025-05-16 01:13:21.594156,5120.64
2025-05-16 01:13:21.605739,5120.64
2025-05-16 01:13:21.617331,5120.64
2025-05-16 01:13:21.628894,5120.64
2025-05-16 01:13:21.640440,5120.64
2025-05-16 01:13:21.652032,5120.64
2025-05-16 01:13:21.663579,5120.64
2025-05-16 01:13:21.675119,5120.64
