Timestamp (s),Power (mW)
2025-05-26 03:31:40.863530,5924.10
2025-05-26 03:31:40.875139,5924.10
2025-05-26 03:31:40.886560,5883.52
2025-05-26 03:31:40.898043,5842.94
2025-05-26 03:31:40.909662,5842.94
2025-05-26 03:31:40.921184,5802.37
2025-05-26 03:31:40.932753,5802.37
2025-05-26 03:31:40.944368,5761.79
2025-05-26 03:31:40.955999,5761.79
2025-05-26 03:31:40.967674,5761.79
2025-05-26 03:31:40.979384,5721.22
2025-05-26 03:31:40.990984,5721.22
2025-05-26 03:31:41.002587,5680.64
2025-05-26 03:31:41.014177,5680.64
2025-05-26 03:31:41.025770,5640.06
2025-05-26 03:31:41.037360,5640.06
2025-05-26 03:31:41.049013,5599.49
2025-05-26 03:31:41.060707,5599.49
2025-05-26 03:31:41.072409,5599.49
2025-05-26 03:31:41.083881,5558.91
2025-05-26 03:31:41.095510,5558.91
2025-05-26 03:31:41.107098,5518.34
2025-05-26 03:31:41.118670,5518.34
2025-05-26 03:31:41.130279,5518.34
2025-05-26 03:31:41.141842,5477.76
2025-05-26 03:31:41.153445,5477.76
2025-05-26 03:31:41.165016,5477.76
2025-05-26 03:31:41.176668,5437.18
2025-05-26 03:31:41.188341,5437.18
2025-05-26 03:31:41.199928,5437.18
2025-05-26 03:31:41.211568,5396.61
2025-05-26 03:31:41.223162,5396.61
2025-05-26 03:31:41.234756,5396.61
2025-05-26 03:31:41.246366,5396.61
2025-05-26 03:31:41.257958,5356.03
2025-05-26 03:31:41.269528,5356.03
2025-05-26 03:31:41.281118,5356.03
2025-05-26 03:31:41.292680,5356.03
2025-05-26 03:31:41.304304,5315.46
2025-05-26 03:31:41.315850,5315.46
2025-05-26 03:31:41.327387,5315.46
2025-05-26 03:31:41.338948,5315.46
2025-05-26 03:31:41.350552,5274.88
2025-05-26 03:31:41.362104,5274.88
2025-05-26 03:31:41.373793,5274.88
2025-05-26 03:31:41.385474,5283.20
2025-05-26 03:31:41.397057,5283.20
2025-05-26 03:31:41.408685,5242.56
