Timestamp (s),Power (mW)
2025-05-16 02:05:03.768551,5883.52
2025-05-16 02:05:03.780366,5883.52
2025-05-16 02:05:03.791885,5842.94
2025-05-16 02:05:03.803392,5842.94
2025-05-16 02:05:03.814976,5802.37
2025-05-16 02:05:03.826591,5761.79
2025-05-16 02:05:03.838205,5761.79
2025-05-16 02:05:03.849785,5721.22
2025-05-16 02:05:03.861389,5721.22
2025-05-16 02:05:03.873030,5680.64
2025-05-16 02:05:03.884653,5680.64
2025-05-16 02:05:03.896211,5640.06
2025-05-16 02:05:03.907790,5640.06
2025-05-16 02:05:03.919457,5640.06
2025-05-16 02:05:03.931065,5599.49
2025-05-16 02:05:03.942634,5599.49
2025-05-16 02:05:03.954243,5558.91
2025-05-16 02:05:03.965851,5558.91
2025-05-16 02:05:03.977443,5558.91
2025-05-16 02:05:03.989167,5518.34
2025-05-16 02:05:04.000791,5518.34
2025-05-16 02:05:04.012378,5477.76
2025-05-16 02:05:04.023985,5477.76
2025-05-16 02:05:04.035544,5477.76
2025-05-16 02:05:04.047141,5437.18
2025-05-16 02:05:04.058691,5437.18
2025-05-16 02:05:04.070274,5437.18
2025-05-16 02:05:04.081860,5437.18
2025-05-16 02:05:04.093408,5396.61
2025-05-16 02:05:04.104955,5396.61
2025-05-16 02:05:04.116511,5396.61
2025-05-16 02:05:04.128121,5356.03
2025-05-16 02:05:04.139761,5356.03
2025-05-16 02:05:04.151352,5356.03
2025-05-16 02:05:04.162937,5356.03
2025-05-16 02:05:04.174598,5315.46
2025-05-16 02:05:04.186181,5315.46
2025-05-16 02:05:04.197792,5315.46
2025-05-16 02:05:04.209404,5315.46
2025-05-16 02:05:04.221057,5315.46
2025-05-16 02:05:04.232679,5283.20
2025-05-16 02:05:04.244280,5283.20
2025-05-16 02:05:04.255936,5283.20
2025-05-16 02:05:04.267697,5283.20
2025-05-16 02:05:04.279364,5283.20
2025-05-16 02:05:04.291002,5283.20
2025-05-16 02:05:04.302614,5242.56
2025-05-16 02:05:04.314172,5242.56
2025-05-16 02:05:04.325752,5242.56
2025-05-16 02:05:04.337471,5242.56
2025-05-16 02:05:04.349065,5242.56
2025-05-16 02:05:04.360635,5242.56
2025-05-16 02:05:04.372231,5201.92
2025-05-16 02:05:04.383787,5201.92
2025-05-16 02:05:04.395416,5201.92
2025-05-16 02:05:04.407010,5201.92
2025-05-16 02:05:04.418558,5201.92
2025-05-16 02:05:04.430170,5201.92
2025-05-16 02:05:04.441717,5201.92
2025-05-16 02:05:04.453324,5201.92
2025-05-16 02:05:04.464913,5161.28
2025-05-16 02:05:04.476499,5161.28
2025-05-16 02:05:04.488131,5161.28
2025-05-16 02:05:04.499702,5161.28
2025-05-16 02:05:04.511248,5161.28
2025-05-16 02:05:04.522837,5161.28
2025-05-16 02:05:04.534392,5161.28
2025-05-16 02:05:04.546027,5161.28
2025-05-16 02:05:04.557580,5161.28
2025-05-16 02:05:04.569132,5120.64
2025-05-16 02:05:04.580702,5120.64
2025-05-16 02:05:04.592319,5120.64
2025-05-16 02:05:04.603921,5120.64
2025-05-16 02:05:04.615513,5120.64
2025-05-16 02:05:04.627116,5120.64
2025-05-16 02:05:04.638669,5120.64
2025-05-16 02:05:04.650226,5120.64
2025-05-16 02:05:04.661779,5120.64
2025-05-16 02:05:04.673391,5120.64
2025-05-16 02:05:04.684970,5120.64
2025-05-16 02:05:04.696516,5120.64
2025-05-16 02:05:04.708064,5080.00
2025-05-16 02:05:04.719663,5080.00
