Timestamp (s),Power (mW)
2025-05-16 02:57:32.495358,5924.10
2025-05-16 02:57:32.507009,5883.52
2025-05-16 02:57:32.518441,5883.52
2025-05-16 02:57:32.529864,5842.94
2025-05-16 02:57:32.541265,5842.94
2025-05-16 02:57:32.552656,5802.37
2025-05-16 02:57:32.564113,5802.37
2025-05-16 02:57:32.575627,5761.79
2025-05-16 02:57:32.587174,5761.79
2025-05-16 02:57:32.598738,5721.22
2025-05-16 02:57:32.610309,5721.22
2025-05-16 02:57:32.621888,5680.64
2025-05-16 02:57:32.633460,5680.64
2025-05-16 02:57:32.645040,5640.06
2025-05-16 02:57:32.656622,5640.06
2025-05-16 02:57:32.668213,5599.49
2025-05-16 02:57:32.679803,5599.49
2025-05-16 02:57:32.691394,5558.91
2025-05-16 02:57:32.702967,5558.91
2025-05-16 02:57:32.714521,5558.91
2025-05-16 02:57:32.726139,5518.34
2025-05-16 02:57:32.737734,5518.34
2025-05-16 02:57:32.749286,5518.34
2025-05-16 02:57:32.760837,5477.76
2025-05-16 02:57:32.772384,5477.76
2025-05-16 02:57:32.784000,5477.76
2025-05-16 02:57:32.795559,5437.18
2025-05-16 02:57:32.807099,5437.18
2025-05-16 02:57:32.818665,5437.18
2025-05-16 02:57:32.830287,5396.61
2025-05-16 02:57:32.841878,5396.61
2025-05-16 02:57:32.853496,5396.61
2025-05-16 02:57:32.865040,5396.61
2025-05-16 02:57:32.876588,5356.03
2025-05-16 02:57:32.888205,5356.03
2025-05-16 02:57:32.899807,5356.03
2025-05-16 02:57:32.911369,5356.03
2025-05-16 02:57:32.922970,5315.46
2025-05-16 02:57:32.934562,5315.46
2025-05-16 02:57:32.946124,5315.46
2025-05-16 02:57:32.957675,5315.46
2025-05-16 02:57:32.969220,5315.46
2025-05-16 02:57:32.980805,5274.88
2025-05-16 02:57:32.992381,5274.88
2025-05-16 02:57:33.003936,5274.88
2025-05-16 02:57:33.015524,5274.88
2025-05-16 02:57:33.027094,5274.88
2025-05-16 02:57:33.038679,5234.30
2025-05-16 02:57:33.050238,5234.30
2025-05-16 02:57:33.061853,5234.30
2025-05-16 02:57:33.073453,5234.30
2025-05-16 02:57:33.085060,5234.30
2025-05-16 02:57:33.096676,5234.30
2025-05-16 02:57:33.108286,5234.30
2025-05-16 02:57:33.119908,5193.73
2025-05-16 02:57:33.131533,5201.92
2025-05-16 02:57:33.143130,5201.92
2025-05-16 02:57:33.154726,5201.92
2025-05-16 02:57:33.166291,5201.92
2025-05-16 02:57:33.177862,5201.92
2025-05-16 02:57:33.189454,5201.92
2025-05-16 02:57:33.201044,5193.73
2025-05-16 02:57:33.212653,5161.28
2025-05-16 02:57:33.224244,5161.28
2025-05-16 02:57:33.235803,5161.28
2025-05-16 02:57:33.247369,5161.28
2025-05-16 02:57:33.258975,5161.28
2025-05-16 02:57:33.270555,5161.28
2025-05-16 02:57:33.282137,5161.28
2025-05-16 02:57:33.293706,5161.28
2025-05-16 02:57:33.305271,5153.15
2025-05-16 02:57:33.316862,5161.28
2025-05-16 02:57:33.328498,5120.64
2025-05-16 02:57:33.340057,5120.64
2025-05-16 02:57:33.351692,5120.64
2025-05-16 02:57:33.363281,5120.64
2025-05-16 02:57:33.374861,5120.64
2025-05-16 02:57:33.386530,5120.64
2025-05-16 02:57:33.398146,5120.64
2025-05-16 02:57:33.409722,5120.64
2025-05-16 02:57:33.421345,5120.64
2025-05-16 02:57:33.433029,5120.64
2025-05-16 02:57:33.444680,5120.64
