2025-05-26 03:17:45.855213,init,0,0
2025-05-26 03:17:45.980911,fit_init,638,315
2025-05-26 03:23:54.825904,init,0,0
2025-05-26 03:23:54.877966,fit_init,496,177
2025-05-26 03:25:05.258245,init,0,0
2025-05-26 03:25:05.312330,eval_init,468,315
2025-05-26 03:26:08.744772,init,0,0
2025-05-26 03:26:08.797506,fit_init,374,0
2025-05-26 03:27:25.240193,init,0,0
2025-05-26 03:27:25.293039,eval_init,468,315
2025-05-26 03:28:29.853364,init,0,0
2025-05-26 03:28:29.907017,fit_init,512,177
2025-05-26 03:29:33.953428,init,0,0
2025-05-26 03:29:34.006898,eval_init,374,315
2025-05-26 03:30:45.444254,init,0,0
2025-05-26 03:30:45.507569,fit_init,657,530
2025-05-26 03:31:55.680826,init,0,0
2025-05-26 03:31:55.734765,eval_init,374,0
2025-05-26 03:32:59.985247,init,0,0
2025-05-26 03:33:00.039281,fit_init,374,177
2025-05-26 03:34:07.876607,init,0,0
2025-05-26 03:34:07.929468,eval_init,374,0
