Timestamp (s),Power (mW)
2025-05-16 01:19:09.157068,5964.67
2025-05-16 01:19:09.168685,5924.10
2025-05-16 01:19:09.180130,5924.10
2025-05-16 01:19:09.191571,5883.52
2025-05-16 01:19:09.203259,5883.52
2025-05-16 01:19:09.214901,5842.94
2025-05-16 01:19:09.226436,5802.37
2025-05-16 01:19:09.238013,5802.37
2025-05-16 01:19:09.249591,5761.79
2025-05-16 01:19:09.261200,5761.79
2025-05-16 01:19:09.272759,5721.22
2025-05-16 01:19:09.284331,5721.22
2025-05-16 01:19:09.295923,5680.64
2025-05-16 01:19:09.307484,5680.64
2025-05-16 01:19:09.319049,5640.06
2025-05-16 01:19:09.330608,5640.06
2025-05-16 01:19:09.342276,5599.49
2025-05-16 01:19:09.353884,5599.49
2025-05-16 01:19:09.365440,5599.49
2025-05-16 01:19:09.377055,5558.91
2025-05-16 01:19:09.388640,5558.91
2025-05-16 01:19:09.400271,5558.91
2025-05-16 01:19:09.411817,5518.34
2025-05-16 01:19:09.423396,5518.34
2025-05-16 01:19:09.435010,5477.76
2025-05-16 01:19:09.446560,5477.76
2025-05-16 01:19:09.458115,5477.76
2025-05-16 01:19:09.469726,5437.18
2025-05-16 01:19:09.481268,5437.18
2025-05-16 01:19:09.492834,5437.18
2025-05-16 01:19:09.504368,5396.61
2025-05-16 01:19:09.515935,5396.61
2025-05-16 01:19:09.527566,5396.61
2025-05-16 01:19:09.539193,5396.61
2025-05-16 01:19:09.550764,5356.03
2025-05-16 01:19:09.562363,5356.03
2025-05-16 01:19:09.573914,5356.03
2025-05-16 01:19:09.585495,5356.03
2025-05-16 01:19:09.597079,5315.46
2025-05-16 01:19:09.608640,5315.46
2025-05-16 01:19:09.620217,5315.46
2025-05-16 01:19:09.631784,5315.46
2025-05-16 01:19:09.643359,5315.46
2025-05-16 01:19:09.654960,5274.88
2025-05-16 01:19:09.666549,5274.88
2025-05-16 01:19:09.678173,5274.88
2025-05-16 01:19:09.689765,5274.88
2025-05-16 01:19:09.701460,5274.88
2025-05-16 01:19:09.713094,5274.88
2025-05-16 01:19:09.724737,5234.30
2025-05-16 01:19:09.736342,5242.56
2025-05-16 01:19:09.748000,5242.56
2025-05-16 01:19:09.759626,5234.30
2025-05-16 01:19:09.771253,5242.56
2025-05-16 01:19:09.782781,5234.30
2025-05-16 01:19:09.794390,5242.56
2025-05-16 01:19:09.806000,5242.56
2025-05-16 01:19:09.817550,5242.56
2025-05-16 01:19:09.829141,5242.56
2025-05-16 01:19:09.840841,5201.92
2025-05-16 01:19:09.852431,5201.92
2025-05-16 01:19:09.863960,5201.92
2025-05-16 01:19:09.875582,5201.92
2025-05-16 01:19:09.887185,5201.92
2025-05-16 01:19:09.898746,5201.92
2025-05-16 01:19:09.910292,5201.92
2025-05-16 01:19:09.921905,5201.92
2025-05-16 01:19:09.933510,5161.28
2025-05-16 01:19:09.945178,5161.28
2025-05-16 01:19:09.956746,5161.28
2025-05-16 01:19:09.968354,5161.28
2025-05-16 01:19:09.979931,5161.28
2025-05-16 01:19:09.991489,5161.28
2025-05-16 01:19:10.003076,5161.28
2025-05-16 01:19:10.014664,5161.28
2025-05-16 01:19:10.026216,5161.28
2025-05-16 01:19:10.037793,5120.64
2025-05-16 01:19:10.049348,5120.64
2025-05-16 01:19:10.060931,5120.64
2025-05-16 01:19:10.072531,5120.64
2025-05-16 01:19:10.084118,5120.64
2025-05-16 01:19:10.095683,5120.64
2025-05-16 01:19:10.107246,5120.64
2025-05-16 01:19:10.118822,5120.64
2025-05-16 01:19:10.130408,5120.64
2025-05-16 01:19:10.141966,5120.64
2025-05-16 01:19:10.153606,5120.64
2025-05-16 01:19:10.165371,5112.58
2025-05-16 01:19:10.177450,5153.15
2025-05-16 01:19:10.189251,5153.15
2025-05-16 01:19:10.200958,5193.73
2025-05-16 01:19:10.212916,5193.73
2025-05-16 01:19:10.224664,5193.73
2025-05-16 01:19:10.236348,5234.30
2025-05-16 01:19:10.248118,5234.30
2025-05-16 01:19:10.259878,5274.88
2025-05-16 01:19:10.271584,5274.88
2025-05-16 01:19:10.283153,5315.46
2025-05-16 01:19:10.294651,5315.46
2025-05-16 01:19:10.306125,5315.46
2025-05-16 01:19:10.317627,5356.03
2025-05-16 01:19:10.329160,5356.03
2025-05-16 01:19:10.340659,5356.03
2025-05-16 01:19:10.352215,5396.61
2025-05-16 01:19:10.363662,5396.61
2025-05-16 01:19:10.375219,5437.18
2025-05-16 01:19:10.386714,5437.18
2025-05-16 01:19:10.398133,5437.18
2025-05-16 01:19:10.409591,5477.76
2025-05-16 01:19:10.421132,5477.76
2025-05-16 01:19:10.432584,5477.76
2025-05-16 01:19:10.444034,5518.34
2025-05-16 01:19:10.455505,5518.34
2025-05-16 01:19:10.466983,5518.34
2025-05-16 01:19:10.478442,5518.34
2025-05-16 01:19:10.490196,5558.91
2025-05-16 01:19:10.505273,5518.34
2025-05-16 01:19:10.516840,5518.34
2025-05-16 01:19:10.528502,5518.34
2025-05-16 01:19:10.540214,5518.34
2025-05-16 01:19:10.551946,5477.76
2025-05-16 01:19:10.563684,5477.76
2025-05-16 01:19:10.575348,5477.76
2025-05-16 01:19:10.586978,5437.18
2025-05-16 01:19:10.598573,5437.18
2025-05-16 01:19:10.610175,5437.18
2025-05-16 01:19:10.621802,5437.18
2025-05-16 01:19:10.633432,5396.61
2025-05-16 01:19:10.645046,5396.61
2025-05-16 01:19:10.656686,5396.61
2025-05-16 01:19:10.668253,5356.03
2025-05-16 01:19:10.679849,5356.03
2025-05-16 01:19:10.691407,5356.03
2025-05-16 01:19:10.702959,5356.03
2025-05-16 01:19:10.714495,5356.03
2025-05-16 01:19:10.726185,5315.46
2025-05-16 01:19:10.737856,5315.46
2025-05-16 01:19:10.749487,5315.46
2025-05-16 01:19:10.761136,5323.84
2025-05-16 01:19:10.772793,5315.46
2025-05-16 01:19:10.784347,5315.46
2025-05-16 01:19:10.796013,5315.46
2025-05-16 01:19:10.807597,5323.84
2025-05-16 01:19:10.819195,5323.84
2025-05-16 01:19:10.830761,5283.20
2025-05-16 01:19:10.842379,5283.20
2025-05-16 01:19:10.853933,5283.20
2025-05-16 01:19:10.865432,5283.20
2025-05-16 01:19:10.876979,5283.20
2025-05-16 01:19:10.888570,5242.56
2025-05-16 01:19:10.900252,5242.56
2025-05-16 01:19:10.911874,5242.56
2025-05-16 01:19:10.923529,5242.56
2025-05-16 01:19:10.935128,5242.56
