2025-05-26 03:19:02.068926,init,0,0
2025-05-26 03:19:02.205461,fit_init,654,315
2025-05-26 03:24:01.458082,init,0,0
2025-05-26 03:24:01.511717,fit_init,374,177
2025-05-26 03:25:15.571242,init,0,0
2025-05-26 03:25:15.624754,eval_init,374,315
2025-05-26 03:26:28.344327,init,0,0
2025-05-26 03:26:28.400730,fit_init,606,315
2025-05-26 03:27:32.448322,init,0,0
2025-05-26 03:27:32.503876,eval_init,374,315
2025-05-26 03:28:41.461217,init,0,0
2025-05-26 03:28:41.516163,fit_init,512,0
2025-05-26 03:29:48.736345,init,0,0
2025-05-26 03:29:48.790586,eval_init,374,0
2025-05-26 03:30:57.336633,init,0,0
2025-05-26 03:30:57.393189,fit_init,374,0
2025-05-26 03:32:03.390756,init,0,0
2025-05-26 03:32:03.445818,eval_init,374,315
2025-05-26 03:33:13.429250,init,0,0
2025-05-26 03:33:13.483222,fit_init,512,315
2025-05-26 03:34:20.602291,init,0,0
2025-05-26 03:34:20.657546,eval_init,468,315
