Timestamp (s),Power (mW)
2025-05-16 02:50:03.461056,5924.10
2025-05-16 02:50:03.472668,5883.52
2025-05-16 02:50:03.484099,5842.94
2025-05-16 02:50:03.495509,5842.94
2025-05-16 02:50:03.506936,5802.37
2025-05-16 02:50:03.518555,5802.37
2025-05-16 02:50:03.530265,5761.79
2025-05-16 02:50:03.541928,5761.79
2025-05-16 02:50:03.553522,5721.22
2025-05-16 02:50:03.565143,5721.22
2025-05-16 02:50:03.576778,5680.64
2025-05-16 02:50:03.588413,5680.64
2025-05-16 02:50:03.600039,5640.06
2025-05-16 02:50:03.611675,5640.06
2025-05-16 02:50:03.623310,5599.49
2025-05-16 02:50:03.634949,5599.49
2025-05-16 02:50:03.646572,5599.49
2025-05-16 02:50:03.658132,5558.91
2025-05-16 02:50:03.669759,5558.91
2025-05-16 02:50:03.681390,5518.34
2025-05-16 02:50:03.693032,5518.34
2025-05-16 02:50:03.704647,5518.34
2025-05-16 02:50:03.716205,5477.76
2025-05-16 02:50:03.727794,5477.76
2025-05-16 02:50:03.739419,5477.76
2025-05-16 02:50:03.751206,5477.76
2025-05-16 02:50:03.762996,5477.76
2025-05-16 02:50:03.774685,5437.18
2025-05-16 02:50:03.786230,5437.18
2025-05-16 02:50:03.797827,5437.18
2025-05-16 02:50:03.809502,5396.61
2025-05-16 02:50:03.821158,5396.61
2025-05-16 02:50:03.832739,5396.61
2025-05-16 02:50:03.844327,5396.61
2025-05-16 02:50:03.855971,5356.03
2025-05-16 02:50:03.867567,5356.03
2025-05-16 02:50:03.879128,5356.03
2025-05-16 02:50:03.890774,5356.03
2025-05-16 02:50:03.902353,5315.46
2025-05-16 02:50:03.914037,5315.46
2025-05-16 02:50:03.925648,5315.46
2025-05-16 02:50:03.937250,5315.46
2025-05-16 02:50:03.948827,5315.46
2025-05-16 02:50:03.960380,5274.88
2025-05-16 02:50:03.972029,5274.88
2025-05-16 02:50:03.983696,5274.88
2025-05-16 02:50:03.995270,5274.88
2025-05-16 02:50:04.006860,5274.88
2025-05-16 02:50:04.018477,5234.30
2025-05-16 02:50:04.030072,5234.30
2025-05-16 02:50:04.041639,5234.30
2025-05-16 02:50:04.053288,5234.30
2025-05-16 02:50:04.064894,5234.30
2025-05-16 02:50:04.076534,5234.30
2025-05-16 02:50:04.088193,5193.73
2025-05-16 02:50:04.099845,5193.73
2025-05-16 02:50:04.111444,5193.73
2025-05-16 02:50:04.123027,5193.73
2025-05-16 02:50:04.134670,5193.73
2025-05-16 02:50:04.146284,5201.92
2025-05-16 02:50:04.157850,5201.92
2025-05-16 02:50:04.169413,5201.92
2025-05-16 02:50:04.180992,5161.28
2025-05-16 02:50:04.192560,5153.15
2025-05-16 02:50:04.204114,5161.28
2025-05-16 02:50:04.215685,5161.28
2025-05-16 02:50:04.227288,5161.28
2025-05-16 02:50:04.238856,5161.28
2025-05-16 02:50:04.250479,5161.28
2025-05-16 02:50:04.262047,5161.28
2025-05-16 02:50:04.273646,5161.28
2025-05-16 02:50:04.285198,5120.64
2025-05-16 02:50:04.296859,5120.64
2025-05-16 02:50:04.308545,5120.64
2025-05-16 02:50:04.320126,5120.64
2025-05-16 02:50:04.331710,5120.64
2025-05-16 02:50:04.343266,5120.64
2025-05-16 02:50:04.354869,5120.64
2025-05-16 02:50:04.366415,5120.64
2025-05-16 02:50:04.377955,5120.64
2025-05-16 02:50:04.389500,5120.64
2025-05-16 02:50:04.401042,5120.64
2025-05-16 02:50:04.412635,5120.64
2025-05-16 02:50:04.424221,5120.64
2025-05-16 02:50:04.435776,5080.00
2025-05-16 02:50:04.447374,5080.00
2025-05-16 02:50:04.458998,5080.00
2025-05-16 02:50:04.470586,5112.58
2025-05-16 02:50:04.482328,5112.58
2025-05-16 02:50:04.494447,5112.58
2025-05-16 02:50:04.506202,5153.15
2025-05-16 02:50:04.517905,5153.15
2025-05-16 02:50:04.529584,5193.73
2025-05-16 02:50:04.541178,5193.73
2025-05-16 02:50:04.552954,5234.30
2025-05-16 02:50:04.564728,5234.30
2025-05-16 02:50:04.576376,5274.88
2025-05-16 02:50:04.588171,5274.88
2025-05-16 02:50:04.599844,5315.46
2025-05-16 02:50:04.611464,5315.46
2025-05-16 02:50:04.623195,5356.03
2025-05-16 02:50:04.635022,5356.03
2025-05-16 02:50:04.646616,5356.03
2025-05-16 02:50:04.658228,5396.61
2025-05-16 02:50:04.669766,5396.61
2025-05-16 02:50:04.681363,5437.18
2025-05-16 02:50:04.692936,5437.18
2025-05-16 02:50:04.704497,5437.18
2025-05-16 02:50:04.716225,5437.18
2025-05-16 02:50:04.727696,5477.76
2025-05-16 02:50:04.739201,5477.76
2025-05-16 02:50:04.750738,5477.76
2025-05-16 02:50:04.762271,5518.34
2025-05-16 02:50:04.773948,5518.34
2025-05-16 02:50:04.785740,5518.34
2025-05-16 02:50:04.797343,5558.91
2025-05-16 02:50:04.808979,5558.91
2025-05-16 02:50:04.820530,5558.91
2025-05-16 02:50:04.832047,5558.91
2025-05-16 02:50:04.843596,5558.91
2025-05-16 02:50:04.855106,5599.49
2025-05-16 02:50:04.866657,5599.49
2025-05-16 02:50:04.878206,5599.49
2025-05-16 02:50:04.889650,5599.49
2025-05-16 02:50:04.901194,5599.49
2025-05-16 02:50:04.912750,5640.06
2025-05-16 02:50:04.924208,5640.06
2025-05-16 02:50:04.935626,5640.06
2025-05-16 02:50:04.947199,5640.06
2025-05-16 02:50:04.958730,5640.06
2025-05-16 02:50:04.970166,5680.64
2025-05-16 02:50:04.981667,5680.64
