Timestamp (s),Power (mW)
2025-05-16 01:15:37.727277,5964.67
2025-05-16 01:15:37.739028,5924.10
2025-05-16 01:15:37.750494,5924.10
2025-05-16 01:15:37.761932,5883.52
2025-05-16 01:15:37.773499,5883.52
2025-05-16 01:15:37.785094,5842.94
2025-05-16 01:15:37.796722,5842.94
2025-05-16 01:15:37.808314,5802.37
2025-05-16 01:15:37.819942,5761.79
2025-05-16 01:15:37.831509,5761.79
2025-05-16 01:15:37.843122,5721.22
2025-05-16 01:15:37.854737,5721.22
2025-05-16 01:15:37.866303,5680.64
2025-05-16 01:15:37.877872,5680.64
2025-05-16 01:15:37.889499,5640.06
2025-05-16 01:15:37.901046,5640.06
2025-05-16 01:15:37.912680,5640.06
2025-05-16 01:15:37.924318,5599.49
2025-05-16 01:15:37.935966,5599.49
2025-05-16 01:15:37.947550,5558.91
2025-05-16 01:15:37.959124,5558.91
2025-05-16 01:15:37.970701,5558.91
2025-05-16 01:15:37.982262,5518.34
2025-05-16 01:15:37.993824,5518.34
2025-05-16 01:15:38.005407,5477.76
2025-05-16 01:15:38.017001,5477.76
2025-05-16 01:15:38.028587,5477.76
2025-05-16 01:15:38.040200,5477.76
2025-05-16 01:15:38.051902,5437.18
2025-05-16 01:15:38.063548,5437.18
2025-05-16 01:15:38.075122,5437.18
2025-05-16 01:15:38.086717,5396.61
2025-05-16 01:15:38.098345,5396.61
2025-05-16 01:15:38.109973,5396.61
2025-05-16 01:15:38.121577,5396.61
2025-05-16 01:15:38.133220,5356.03
2025-05-16 01:15:38.144900,5356.03
2025-05-16 01:15:38.156504,5356.03
2025-05-16 01:15:38.168153,5356.03
2025-05-16 01:15:38.179740,5315.46
2025-05-16 01:15:38.191415,5315.46
2025-05-16 01:15:38.202993,5315.46
2025-05-16 01:15:38.214628,5315.46
2025-05-16 01:15:38.226243,5274.88
2025-05-16 01:15:38.237866,5274.88
2025-05-16 01:15:38.249446,5274.88
2025-05-16 01:15:38.261067,5274.88
2025-05-16 01:15:38.272662,5274.88
2025-05-16 01:15:38.284267,5234.30
2025-05-16 01:15:38.295861,5242.56
2025-05-16 01:15:38.307433,5242.56
2025-05-16 01:15:38.319138,5242.56
2025-05-16 01:15:38.330762,5242.56
2025-05-16 01:15:38.342337,5242.56
2025-05-16 01:15:38.353932,5201.92
2025-05-16 01:15:38.365548,5201.92
2025-05-16 01:15:38.377115,5201.92
2025-05-16 01:15:38.388722,5201.92
2025-05-16 01:15:38.400369,5201.92
2025-05-16 01:15:38.411994,5201.92
2025-05-16 01:15:38.423621,5201.92
2025-05-16 01:15:38.435214,5161.28
2025-05-16 01:15:38.446794,5161.28
2025-05-16 01:15:38.458354,5161.28
2025-05-16 01:15:38.469953,5161.28
2025-05-16 01:15:38.481552,5161.28
2025-05-16 01:15:38.493142,5161.28
2025-05-16 01:15:38.504737,5161.28
2025-05-16 01:15:38.516393,5161.28
2025-05-16 01:15:38.527974,5161.28
2025-05-16 01:15:38.539625,5161.28
2025-05-16 01:15:38.551247,5120.64
2025-05-16 01:15:38.562814,5153.15
2025-05-16 01:15:38.574653,5161.28
2025-05-16 01:15:38.586297,5153.15
2025-05-16 01:15:38.597891,5161.28
2025-05-16 01:15:38.609459,5161.28
2025-05-16 01:15:38.621016,5120.64
2025-05-16 01:15:38.632590,5120.64
2025-05-16 01:15:38.644199,5120.64
2025-05-16 01:15:38.655779,5120.64
2025-05-16 01:15:38.667364,5120.64
2025-05-16 01:15:38.678934,5120.64
2025-05-16 01:15:38.690498,5120.64
2025-05-16 01:15:38.702047,5120.64
2025-05-16 01:15:38.713599,5120.64
2025-05-16 01:15:38.725180,5120.64
2025-05-16 01:15:38.736843,5112.58
2025-05-16 01:15:38.748754,5153.15
2025-05-16 01:15:38.760566,5153.15
2025-05-16 01:15:38.772548,5193.73
2025-05-16 01:15:38.784356,5193.73
2025-05-16 01:15:38.796277,5193.73
2025-05-16 01:15:38.808079,5234.30
2025-05-16 01:15:38.819667,5234.30
2025-05-16 01:15:38.831249,5274.88
2025-05-16 01:15:38.842798,5274.88
2025-05-16 01:15:38.854382,5315.46
2025-05-16 01:15:38.865920,5315.46
2025-05-16 01:15:38.877452,5315.46
2025-05-16 01:15:38.888996,5356.03
2025-05-16 01:15:38.900528,5356.03
2025-05-16 01:15:38.912078,5396.61
2025-05-16 01:15:38.923612,5396.61
2025-05-16 01:15:38.935192,5396.61
2025-05-16 01:15:38.946764,5437.18
2025-05-16 01:15:38.958235,5437.18
2025-05-16 01:15:38.969662,5437.18
2025-05-16 01:15:38.981216,5477.76
2025-05-16 01:15:38.992711,5477.76
2025-05-16 01:15:39.004194,5477.76
2025-05-16 01:15:39.015620,5518.34
2025-05-16 01:15:39.027186,5518.34
2025-05-16 01:15:39.038691,5518.34
2025-05-16 01:15:39.050183,5558.91
2025-05-16 01:15:39.061628,5558.91
2025-05-16 01:15:39.073418,5518.34
2025-05-16 01:15:39.084906,5518.34
2025-05-16 01:15:39.096366,5518.34
2025-05-16 01:15:39.108012,5477.76
2025-05-16 01:15:39.119548,5477.76
2025-05-16 01:15:39.131311,5477.76
