Timestamp (s),Power (mW)
2025-05-26 03:28:22.210261,5924.10
2025-05-26 03:28:22.221872,5924.10
2025-05-26 03:28:22.233293,5883.52
2025-05-26 03:28:22.244666,5883.52
2025-05-26 03:28:22.256233,5842.94
2025-05-26 03:28:22.267787,5802.37
2025-05-26 03:28:22.279327,5802.37
2025-05-26 03:28:22.290877,5761.79
2025-05-26 03:28:22.302446,5761.79
2025-05-26 03:28:22.314018,5721.22
2025-05-26 03:28:22.325588,5721.22
2025-05-26 03:28:22.337148,5680.64
2025-05-26 03:28:22.348705,5680.64
2025-05-26 03:28:22.360267,5640.06
2025-05-26 03:28:22.371811,5640.06
2025-05-26 03:28:22.383360,5599.49
2025-05-26 03:28:22.394987,5599.49
2025-05-26 03:28:22.406734,5599.49
2025-05-26 03:28:22.418375,5558.91
2025-05-26 03:28:22.429953,5558.91
2025-05-26 03:28:22.441521,5518.34
2025-05-26 03:28:22.453100,5518.34
2025-05-26 03:28:22.464650,5518.34
2025-05-26 03:28:22.476193,5477.76
2025-05-26 03:28:22.487745,5477.76
2025-05-26 03:28:22.499294,5477.76
2025-05-26 03:28:22.510848,5437.18
2025-05-26 03:28:22.522391,5437.18
2025-05-26 03:28:22.533958,5437.18
2025-05-26 03:28:22.545541,5396.61
2025-05-26 03:28:22.557088,5396.61
2025-05-26 03:28:22.568628,5396.61
2025-05-26 03:28:22.580210,5396.61
2025-05-26 03:28:22.591839,5356.03
2025-05-26 03:28:22.603469,5356.03
2025-05-26 03:28:22.615081,5356.03
2025-05-26 03:28:22.626690,5356.03
2025-05-26 03:28:22.638317,5315.46
2025-05-26 03:28:22.649959,5315.46
2025-05-26 03:28:22.661553,5315.46
2025-05-26 03:28:22.673103,5315.46
2025-05-26 03:28:22.684715,5274.88
2025-05-26 03:28:22.696375,5283.20
2025-05-26 03:28:22.708043,5283.20
2025-05-26 03:28:22.719666,5283.20
2025-05-26 03:28:22.731312,5283.20
2025-05-26 03:28:22.742902,5242.56
2025-05-26 03:28:22.754479,5242.56
2025-05-26 03:28:22.766062,5242.56
2025-05-26 03:28:22.777638,5242.56
2025-05-26 03:28:22.789299,5242.56
2025-05-26 03:28:22.800923,5242.56
2025-05-26 03:28:22.812554,5201.92
2025-05-26 03:28:22.824142,5201.92
2025-05-26 03:28:22.835718,5201.92
2025-05-26 03:28:22.847315,5201.92
2025-05-26 03:28:22.858920,5201.92
2025-05-26 03:28:22.870510,5201.92
2025-05-26 03:28:22.882139,5201.92
2025-05-26 03:28:22.894017,5201.92
2025-05-26 03:28:22.905633,5201.92
2025-05-26 03:28:22.917207,5201.92
2025-05-26 03:28:22.928781,5201.92
2025-05-26 03:28:22.940378,5161.28
2025-05-26 03:28:22.951965,5161.28
2025-05-26 03:28:22.963589,5161.28
2025-05-26 03:28:22.975247,5161.28
2025-05-26 03:28:22.986808,5161.28
2025-05-26 03:28:22.998424,5161.28
2025-05-26 03:28:23.010079,5161.28
2025-05-26 03:28:23.021649,5161.28
2025-05-26 03:28:23.033282,5161.28
2025-05-26 03:28:23.044837,5120.64
2025-05-26 03:28:23.056402,5120.64
2025-05-26 03:28:23.067991,5120.64
2025-05-26 03:28:23.079625,5112.58
2025-05-26 03:28:23.091192,5120.64
2025-05-26 03:28:23.102780,5120.64
2025-05-26 03:28:23.114324,5120.64
2025-05-26 03:28:23.125886,5120.64
2025-05-26 03:28:23.137479,5120.64
2025-05-26 03:28:23.149060,5120.64
2025-05-26 03:28:23.160595,5080.00
2025-05-26 03:28:23.172171,5080.00
2025-05-26 03:28:23.183862,5080.00
2025-05-26 03:28:23.195506,5080.00
2025-05-26 03:28:23.207161,5080.00
2025-05-26 03:28:23.218812,5120.64
2025-05-26 03:28:23.230523,5120.64
2025-05-26 03:28:23.242276,5112.58
2025-05-26 03:28:23.254067,5161.28
2025-05-26 03:28:23.265980,5153.15
2025-05-26 03:28:23.277767,5193.73
2025-05-26 03:28:23.289562,5193.73
2025-05-26 03:28:23.301122,5234.30
2025-05-26 03:28:23.312669,5234.30
2025-05-26 03:28:23.324294,5274.88
2025-05-26 03:28:23.335949,5274.88
2025-05-26 03:28:23.347496,5274.88
2025-05-26 03:28:23.359062,5315.46
2025-05-26 03:28:23.370599,5315.46
2025-05-26 03:28:23.382123,5315.46
2025-05-26 03:28:23.393653,5356.03
2025-05-26 03:28:23.405203,5356.03
2025-05-26 03:28:23.416727,5396.61
2025-05-26 03:28:23.428496,5396.61
2025-05-26 03:28:23.440037,5437.18
2025-05-26 03:28:23.451516,5437.18
2025-05-26 03:28:23.463001,5437.18
2025-05-26 03:28:23.474535,5477.76
2025-05-26 03:28:23.486000,5477.76
2025-05-26 03:28:23.497413,5477.76
2025-05-26 03:28:23.508900,5518.34
2025-05-26 03:28:23.520406,5518.34
2025-05-26 03:28:23.531871,5518.34
2025-05-26 03:28:23.543686,5518.34
2025-05-26 03:28:23.555353,5518.34
2025-05-26 03:28:23.567035,5518.34
2025-05-26 03:28:23.578771,5477.76
2025-05-26 03:28:23.590457,5477.76
2025-05-26 03:28:23.601943,5477.76
2025-05-26 03:28:23.613784,5477.76
2025-05-26 03:28:23.625429,5437.18
2025-05-26 03:28:23.637037,5437.18
2025-05-26 03:28:23.648635,5437.18
2025-05-26 03:28:23.660323,5396.61
2025-05-26 03:28:23.672004,5396.61
2025-05-26 03:28:23.683602,5396.61
2025-05-26 03:28:23.695225,5396.61
2025-05-26 03:28:23.706836,5356.03
2025-05-26 03:28:23.718385,5356.03
