Timestamp (s),Power (mW)
2025-05-26 03:30:38.364536,5964.67
2025-05-26 03:30:38.376205,5924.10
2025-05-26 03:30:38.387618,5924.10
2025-05-26 03:30:38.399019,5883.52
2025-05-26 03:30:38.410406,5883.52
2025-05-26 03:30:38.421795,5842.94
2025-05-26 03:30:38.433345,5802.37
2025-05-26 03:30:38.444840,5802.37
2025-05-26 03:30:38.456388,5761.79
2025-05-26 03:30:38.467990,5761.79
2025-05-26 03:30:38.479575,5721.22
2025-05-26 03:30:38.491150,5721.22
2025-05-26 03:30:38.502744,5680.64
2025-05-26 03:30:38.514285,5680.64
2025-05-26 03:30:38.525831,5640.06
2025-05-26 03:30:38.537411,5640.06
2025-05-26 03:30:38.548981,5599.49
2025-05-26 03:30:38.560576,5599.49
2025-05-26 03:30:38.572122,5558.91
2025-05-26 03:30:38.583690,5558.91
2025-05-26 03:30:38.595285,5558.91
2025-05-26 03:30:38.606961,5518.34
2025-05-26 03:30:38.618515,5518.34
2025-05-26 03:30:38.630132,5518.34
2025-05-26 03:30:38.641802,5477.76
2025-05-26 03:30:38.653403,5477.76
2025-05-26 03:30:38.665018,5477.76
2025-05-26 03:30:38.676602,5437.18
2025-05-26 03:30:38.688206,5437.18
2025-05-26 03:30:38.699793,5437.18
2025-05-26 03:30:38.711339,5396.61
2025-05-26 03:30:38.722908,5396.61
2025-05-26 03:30:38.734481,5396.61
2025-05-26 03:30:38.746084,5396.61
2025-05-26 03:30:38.757683,5356.03
2025-05-26 03:30:38.769248,5356.03
2025-05-26 03:30:38.780810,5356.03
2025-05-26 03:30:38.792382,5356.03
2025-05-26 03:30:38.803966,5315.46
2025-05-26 03:30:38.815522,5315.46
2025-05-26 03:30:38.827059,5315.46
2025-05-26 03:30:38.838623,5323.84
2025-05-26 03:30:38.850217,5283.20
2025-05-26 03:30:38.861793,5283.20
2025-05-26 03:30:38.873419,5283.20
2025-05-26 03:30:38.885073,5283.20
2025-05-26 03:30:38.896690,5283.20
2025-05-26 03:30:38.908264,5242.56
2025-05-26 03:30:38.919812,5242.56
2025-05-26 03:30:38.931383,5242.56
2025-05-26 03:30:38.942941,5242.56
2025-05-26 03:30:38.954534,5242.56
2025-05-26 03:30:38.966100,5201.92
2025-05-26 03:30:38.977654,5201.92
2025-05-26 03:30:38.989236,5201.92
2025-05-26 03:30:39.000799,5201.92
2025-05-26 03:30:39.012427,5201.92
2025-05-26 03:30:39.023984,5201.92
2025-05-26 03:30:39.035550,5201.92
2025-05-26 03:30:39.047092,5161.28
2025-05-26 03:30:39.058631,5161.28
2025-05-26 03:30:39.070178,5161.28
2025-05-26 03:30:39.081744,5161.28
2025-05-26 03:30:39.093292,5161.28
2025-05-26 03:30:39.104832,5161.28
2025-05-26 03:30:39.116370,5161.28
2025-05-26 03:30:39.127926,5161.28
2025-05-26 03:30:39.139512,5120.64
2025-05-26 03:30:39.151099,5112.58
2025-05-26 03:30:39.162703,5120.64
2025-05-26 03:30:39.174248,5120.64
2025-05-26 03:30:39.185803,5120.64
2025-05-26 03:30:39.197349,5120.64
2025-05-26 03:30:39.208945,5120.64
2025-05-26 03:30:39.220486,5120.64
2025-05-26 03:30:39.232037,5120.64
2025-05-26 03:30:39.243621,5120.64
2025-05-26 03:30:39.255214,5080.00
2025-05-26 03:30:39.266820,5080.00
2025-05-26 03:30:39.278458,5080.00
2025-05-26 03:30:39.290045,5080.00
2025-05-26 03:30:39.301606,5080.00
2025-05-26 03:30:39.313212,5112.58
2025-05-26 03:30:39.324984,5120.64
2025-05-26 03:30:39.336542,5120.64
2025-05-26 03:30:39.348102,5120.64
2025-05-26 03:30:39.359749,5080.00
2025-05-26 03:30:39.371414,5112.58
2025-05-26 03:30:39.383182,5112.58
2025-05-26 03:30:39.395335,5112.58
2025-05-26 03:30:39.407067,5153.15
2025-05-26 03:30:39.418762,5153.15
2025-05-26 03:30:39.430676,5153.15
2025-05-26 03:30:39.442572,5193.73
2025-05-26 03:30:39.454332,5193.73
2025-05-26 03:30:39.466044,5234.30
2025-05-26 03:30:39.477709,5234.30
2025-05-26 03:30:39.489357,5274.88
2025-05-26 03:30:39.500964,5274.88
2025-05-26 03:30:39.512467,5315.46
2025-05-26 03:30:39.523962,5315.46
2025-05-26 03:30:39.535471,5315.46
2025-05-26 03:30:39.546990,5356.03
2025-05-26 03:30:39.558554,5356.03
2025-05-26 03:30:39.570143,5396.61
2025-05-26 03:30:39.581631,5396.61
2025-05-26 03:30:39.593265,5396.61
2025-05-26 03:30:39.604764,5437.18
2025-05-26 03:30:39.616237,5437.18
2025-05-26 03:30:39.627778,5477.76
2025-05-26 03:30:39.639399,5477.76
2025-05-26 03:30:39.650929,5477.76
2025-05-26 03:30:39.662487,5518.34
2025-05-26 03:30:39.674010,5518.34
2025-05-26 03:30:39.685589,5518.34
2025-05-26 03:30:39.697103,5518.34
2025-05-26 03:30:39.708710,5558.91
2025-05-26 03:30:39.722854,5518.34
2025-05-26 03:30:39.734475,5518.34
2025-05-26 03:30:39.746058,5518.34
2025-05-26 03:30:39.757671,5477.76
2025-05-26 03:30:39.769343,5477.76
2025-05-26 03:30:39.780921,5477.76
2025-05-26 03:30:39.792523,5437.18
2025-05-26 03:30:39.804070,5437.18
2025-05-26 03:30:39.815984,5437.18
2025-05-26 03:30:39.827572,5396.61
2025-05-26 03:30:39.839183,5396.61
2025-05-26 03:30:39.850750,5396.61
2025-05-26 03:30:39.862331,5396.61
2025-05-26 03:30:39.873927,5356.03
2025-05-26 03:30:39.885588,5356.03
2025-05-26 03:30:39.897147,5356.03
2025-05-26 03:30:39.908771,5356.03
2025-05-26 03:30:39.920399,5315.46
2025-05-26 03:30:39.932005,5315.46
2025-05-26 03:30:39.943616,5315.46
2025-05-26 03:30:39.955219,5323.84
2025-05-26 03:30:39.966857,5323.84
2025-05-26 03:30:39.978474,5283.20
2025-05-26 03:30:39.990034,5283.20
2025-05-26 03:30:40.001677,5283.20
2025-05-26 03:30:40.013315,5283.20
2025-05-26 03:30:40.024832,5242.56
2025-05-26 03:30:40.036391,5242.56
2025-05-26 03:30:40.047951,5242.56
2025-05-26 03:30:40.059528,5242.56
2025-05-26 03:30:40.071115,5242.56
2025-05-26 03:30:40.082753,5242.56
2025-05-26 03:30:40.094335,5201.92
2025-05-26 03:30:40.105940,5201.92
2025-05-26 03:30:40.117564,5201.92
2025-05-26 03:30:40.129189,5201.92
2025-05-26 03:30:40.140833,5201.92
2025-05-26 03:30:40.152377,5201.92
2025-05-26 03:30:40.163994,5161.28
2025-05-26 03:30:40.175624,5161.28
2025-05-26 03:30:40.187198,5161.28
2025-05-26 03:30:40.198797,5161.28
2025-05-26 03:30:40.210424,5161.28
2025-05-26 03:30:40.222012,5161.28
2025-05-26 03:30:40.233611,5161.28
2025-05-26 03:30:40.245185,5161.28
2025-05-26 03:30:40.256767,5161.28
2025-05-26 03:30:40.271846,5161.28
2025-05-26 03:30:40.283578,5120.64
2025-05-26 03:30:40.295224,5120.64
2025-05-26 03:30:40.306880,5120.64
2025-05-26 03:30:40.318519,5153.15
2025-05-26 03:30:40.330080,5153.15
2025-05-26 03:30:40.341723,5161.28
2025-05-26 03:30:40.353360,5161.28
2025-05-26 03:30:40.364974,5120.64
2025-05-26 03:30:40.376584,5120.64
2025-05-26 03:30:40.388186,5120.64
2025-05-26 03:30:40.399753,5120.64
2025-05-26 03:30:40.411333,5120.64
2025-05-26 03:30:40.422911,5120.64
2025-05-26 03:30:40.434458,5120.64
2025-05-26 03:30:40.445996,5120.64
2025-05-26 03:30:40.457542,5120.64
2025-05-26 03:30:40.469155,5120.64
2025-05-26 03:30:40.480778,5120.64
2025-05-26 03:30:40.492460,5080.00
2025-05-26 03:30:40.504118,5080.00
2025-05-26 03:30:40.515677,5080.00
2025-05-26 03:30:40.527292,5080.00
2025-05-26 03:30:40.538924,5080.00
2025-05-26 03:30:40.550550,5080.00
