Timestamp (s),Power (mW)
2025-05-16 02:46:03.783464,5924.10
2025-05-16 02:46:03.795088,5883.52
2025-05-16 02:46:03.806529,5883.52
2025-05-16 02:46:03.817929,5842.94
2025-05-16 02:46:03.829314,5802.37
2025-05-16 02:46:03.840701,5802.37
2025-05-16 02:46:03.852127,5761.79
2025-05-16 02:46:03.863638,5761.79
2025-05-16 02:46:03.875187,5721.22
2025-05-16 02:46:03.886751,5721.22
2025-05-16 02:46:03.898362,5680.64
2025-05-16 02:46:03.909988,5680.64
2025-05-16 02:46:03.921589,5680.64
2025-05-16 02:46:03.933158,5640.06
2025-05-16 02:46:03.944794,5640.06
2025-05-16 02:46:03.956362,5599.49
2025-05-16 02:46:03.967911,5599.49
2025-05-16 02:46:03.979472,5558.91
2025-05-16 02:46:03.991018,5558.91
2025-05-16 02:46:04.002568,5558.91
2025-05-16 02:46:04.014148,5518.34
2025-05-16 02:46:04.025746,5518.34
2025-05-16 02:46:04.037337,5518.34
2025-05-16 02:46:04.048883,5477.76
2025-05-16 02:46:04.060458,5477.76
2025-05-16 02:46:04.072053,5477.76
2025-05-16 02:46:04.083595,5437.18
2025-05-16 02:46:04.095193,5437.18
2025-05-16 02:46:04.106776,5437.18
2025-05-16 02:46:04.118344,5396.61
2025-05-16 02:46:04.129938,5396.61
2025-05-16 02:46:04.141525,5396.61
2025-05-16 02:46:04.153148,5356.03
2025-05-16 02:46:04.164734,5356.03
2025-05-16 02:46:04.176318,5356.03
2025-05-16 02:46:04.187877,5356.03
2025-05-16 02:46:04.199452,5356.03
2025-05-16 02:46:04.211075,5315.46
2025-05-16 02:46:04.222640,5315.46
2025-05-16 02:46:04.234296,5315.46
2025-05-16 02:46:04.245875,5315.46
2025-05-16 02:46:04.257416,5274.88
2025-05-16 02:46:04.268981,5274.88
2025-05-16 02:46:04.280587,5274.88
2025-05-16 02:46:04.292232,5274.88
2025-05-16 02:46:04.303861,5274.88
2025-05-16 02:46:04.315545,5274.88
2025-05-16 02:46:04.327142,5274.88
2025-05-16 02:46:04.338728,5274.88
2025-05-16 02:46:04.350357,5274.88
2025-05-16 02:46:04.361986,5234.30
2025-05-16 02:46:04.373545,5234.30
2025-05-16 02:46:04.385179,5234.30
2025-05-16 02:46:04.396796,5234.30
2025-05-16 02:46:04.408415,5234.30
2025-05-16 02:46:04.420011,5234.30
2025-05-16 02:46:04.431584,5193.73
2025-05-16 02:46:04.443176,5201.92
2025-05-16 02:46:04.454769,5201.92
2025-05-16 02:46:04.466328,5201.92
2025-05-16 02:46:04.477946,5201.92
2025-05-16 02:46:04.489521,5201.92
2025-05-16 02:46:04.501088,5201.92
2025-05-16 02:46:04.512632,5161.28
2025-05-16 02:46:04.524188,5161.28
2025-05-16 02:46:04.535794,5161.28
2025-05-16 02:46:04.547451,5161.28
2025-05-16 02:46:04.559021,5153.15
2025-05-16 02:46:04.570611,5161.28
2025-05-16 02:46:04.582196,5161.28
2025-05-16 02:46:04.593770,5161.28
2025-05-16 02:46:04.605354,5153.15
2025-05-16 02:46:04.616931,5161.28
2025-05-16 02:46:04.628486,5120.64
2025-05-16 02:46:04.640071,5120.64
2025-05-16 02:46:04.651641,5120.64
2025-05-16 02:46:04.663243,5120.64
2025-05-16 02:46:04.674808,5120.64
2025-05-16 02:46:04.686398,5120.64
2025-05-16 02:46:04.697959,5120.64
2025-05-16 02:46:04.709526,5120.64
2025-05-16 02:46:04.721082,5120.64
2025-05-16 02:46:04.732663,5120.64
2025-05-16 02:46:04.744285,5120.64
2025-05-16 02:46:04.755908,5080.00
2025-05-16 02:46:04.767518,5072.00
2025-05-16 02:46:04.779106,5080.00
2025-05-16 02:46:04.790930,5112.58
2025-05-16 02:46:04.803689,5112.58
2025-05-16 02:46:04.816539,5112.58
2025-05-16 02:46:04.828741,5153.15
2025-05-16 02:46:04.840455,5153.15
2025-05-16 02:46:04.852426,5153.15
2025-05-16 02:46:04.864195,5193.73
2025-05-16 02:46:04.876099,5193.73
2025-05-16 02:46:04.887783,5193.73
2025-05-16 02:46:04.899476,5234.30
2025-05-16 02:46:04.911157,5234.30
2025-05-16 02:46:04.922644,5274.88
2025-05-16 02:46:04.934368,5274.88
2025-05-16 02:46:04.945972,5315.46
2025-05-16 02:46:04.957582,5315.46
2025-05-16 02:46:04.969172,5356.03
2025-05-16 02:46:04.980784,5356.03
2025-05-16 02:46:04.992497,5396.61
2025-05-16 02:46:05.004094,5396.61
2025-05-16 02:46:05.015736,5396.61
2025-05-16 02:46:05.027526,5437.18
2025-05-16 02:46:05.039270,5437.18
2025-05-16 02:46:05.050822,5437.18
2025-05-16 02:46:05.062413,5477.76
2025-05-16 02:46:05.073895,5477.76
2025-05-16 02:46:05.085403,5477.76
2025-05-16 02:46:05.096970,5477.76
2025-05-16 02:46:05.108509,5518.34
2025-05-16 02:46:05.120011,5518.34
2025-05-16 02:46:05.131523,5518.34
2025-05-16 02:46:05.143036,5518.34
2025-05-16 02:46:05.154568,5518.34
2025-05-16 02:46:05.166083,5558.91
2025-05-16 02:46:05.177678,5558.91
2025-05-16 02:46:05.189403,5558.91
2025-05-16 02:46:05.201028,5558.91
2025-05-16 02:46:05.212557,5599.49
