Timestamp (s),Power (mW)
2025-05-16 02:56:09.644984,5924.10
2025-05-16 02:56:09.656943,5883.52
2025-05-16 02:56:09.668527,5883.52
2025-05-16 02:56:09.679976,5842.94
2025-05-16 02:56:09.691437,5842.94
2025-05-16 02:56:09.702994,5802.37
2025-05-16 02:56:09.714581,5761.79
2025-05-16 02:56:09.726176,5761.79
2025-05-16 02:56:09.737742,5721.22
2025-05-16 02:56:09.749343,5721.22
2025-05-16 02:56:09.760917,5680.64
2025-05-16 02:56:09.772489,5680.64
2025-05-16 02:56:09.784099,5640.06
2025-05-16 02:56:09.795670,5640.06
2025-05-16 02:56:09.807246,5640.06
2025-05-16 02:56:09.818837,5599.49
2025-05-16 02:56:09.830384,5599.49
2025-05-16 02:56:09.841930,5558.91
2025-05-16 02:56:09.853497,5558.91
2025-05-16 02:56:09.865090,5558.91
2025-05-16 02:56:09.876709,5518.34
2025-05-16 02:56:09.888327,5518.34
2025-05-16 02:56:09.899914,5518.34
2025-05-16 02:56:09.911493,5477.76
2025-05-16 02:56:09.923101,5477.76
2025-05-16 02:56:09.934647,5477.76
2025-05-16 02:56:09.946228,5437.18
2025-05-16 02:56:09.957822,5437.18
2025-05-16 02:56:09.969365,5437.18
2025-05-16 02:56:09.980926,5396.61
2025-05-16 02:56:09.992499,5396.61
2025-05-16 02:56:10.004043,5396.61
2025-05-16 02:56:10.015595,5356.03
2025-05-16 02:56:10.027240,5356.03
2025-05-16 02:56:10.038819,5356.03
2025-05-16 02:56:10.050407,5356.03
2025-05-16 02:56:10.062044,5315.46
2025-05-16 02:56:10.073631,5315.46
2025-05-16 02:56:10.085226,5315.46
2025-05-16 02:56:10.096812,5315.46
2025-05-16 02:56:10.108479,5315.46
2025-05-16 02:56:10.120145,5274.88
2025-05-16 02:56:10.131756,5274.88
2025-05-16 02:56:10.143318,5274.88
2025-05-16 02:56:10.154969,5274.88
2025-05-16 02:56:10.166655,5274.88
2025-05-16 02:56:10.178479,5274.88
2025-05-16 02:56:10.190155,5274.88
2025-05-16 02:56:10.201826,5274.88
2025-05-16 02:56:10.213474,5274.88
2025-05-16 02:56:10.225158,5234.30
2025-05-16 02:56:10.236812,5234.30
2025-05-16 02:56:10.248440,5234.30
2025-05-16 02:56:10.260051,5234.30
2025-05-16 02:56:10.271666,5234.30
2025-05-16 02:56:10.283325,5234.30
2025-05-16 02:56:10.294929,5193.73
2025-05-16 02:56:10.306524,5201.92
2025-05-16 02:56:10.318150,5201.92
2025-05-16 02:56:10.329799,5201.92
2025-05-16 02:56:10.341393,5201.92
2025-05-16 02:56:10.353002,5201.92
2025-05-16 02:56:10.364592,5201.92
