Timestamp (s),Power (mW)
2025-05-16 01:20:22.287547,5964.67
2025-05-16 01:20:22.299173,5924.10
2025-05-16 01:20:22.310649,5924.10
2025-05-16 01:20:22.322060,5883.52
2025-05-16 01:20:22.333462,5842.94
2025-05-16 01:20:22.345085,5842.94
2025-05-16 01:20:22.356624,5802.37
2025-05-16 01:20:22.368080,5802.37
2025-05-16 01:20:22.379712,5761.79
2025-05-16 01:20:22.391388,5761.79
2025-05-16 01:20:22.403025,5721.22
2025-05-16 01:20:22.414742,5721.22
2025-05-16 01:20:22.426356,5680.64
2025-05-16 01:20:22.438014,5680.64
2025-05-16 01:20:22.449633,5640.06
2025-05-16 01:20:22.461186,5640.06
2025-05-16 01:20:22.472767,5599.49
2025-05-16 01:20:22.484388,5599.49
2025-05-16 01:20:22.496049,5599.49
2025-05-16 01:20:22.507738,5599.49
2025-05-16 01:20:22.519547,5558.91
2025-05-16 01:20:22.531115,5558.91
2025-05-16 01:20:22.542739,5558.91
2025-05-16 01:20:22.554422,5518.34
2025-05-16 01:20:22.566061,5518.34
2025-05-16 01:20:22.577621,5518.34
2025-05-16 01:20:22.589206,5477.76
2025-05-16 01:20:22.600843,5477.76
2025-05-16 01:20:22.612403,5477.76
2025-05-16 01:20:22.623968,5437.18
2025-05-16 01:20:22.635536,5437.18
2025-05-16 01:20:22.647164,5437.18
2025-05-16 01:20:22.658756,5396.61
2025-05-16 01:20:22.670326,5396.61
2025-05-16 01:20:22.681941,5396.61
2025-05-16 01:20:22.693530,5396.61
2025-05-16 01:20:22.705142,5356.03
2025-05-16 01:20:22.716775,5356.03
2025-05-16 01:20:22.728412,5356.03
2025-05-16 01:20:22.739988,5356.03
2025-05-16 01:20:22.751597,5315.46
2025-05-16 01:20:22.763178,5315.46
2025-05-16 01:20:22.774812,5315.46
2025-05-16 01:20:22.786380,5315.46
2025-05-16 01:20:22.798087,5315.46
2025-05-16 01:20:22.809722,5274.88
2025-05-16 01:20:22.821277,5274.88
2025-05-16 01:20:22.832863,5274.88
2025-05-16 01:20:22.844452,5274.88
2025-05-16 01:20:22.856033,5274.88
2025-05-16 01:20:22.867692,5234.30
2025-05-16 01:20:22.879353,5234.30
2025-05-16 01:20:22.891001,5234.30
2025-05-16 01:20:22.902653,5234.30
2025-05-16 01:20:22.914300,5234.30
2025-05-16 01:20:22.925903,5242.56
2025-05-16 01:20:22.937480,5201.92
2025-05-16 01:20:22.949086,5201.92
2025-05-16 01:20:22.960673,5201.92
2025-05-16 01:20:22.972296,5201.92
2025-05-16 01:20:22.983870,5193.73
2025-05-16 01:20:22.995453,5201.92
2025-05-16 01:20:23.007071,5201.92
2025-05-16 01:20:23.018646,5161.28
2025-05-16 01:20:23.030242,5161.28
2025-05-16 01:20:23.041890,5161.28
2025-05-16 01:20:23.053502,5161.28
2025-05-16 01:20:23.065072,5161.28
2025-05-16 01:20:23.076772,5161.28
2025-05-16 01:20:23.088410,5161.28
2025-05-16 01:20:23.100052,5161.28
2025-05-16 01:20:23.111661,5161.28
2025-05-16 01:20:23.123295,5161.28
2025-05-16 01:20:23.134940,5112.58
2025-05-16 01:20:23.146500,5120.64
2025-05-16 01:20:23.158094,5112.58
2025-05-16 01:20:23.169721,5120.64
2025-05-16 01:20:23.181303,5120.64
2025-05-16 01:20:23.192856,5120.64
2025-05-16 01:20:23.204528,5120.64
2025-05-16 01:20:23.216145,5120.64
2025-05-16 01:20:23.227726,5120.64
2025-05-16 01:20:23.239318,5120.64
2025-05-16 01:20:23.250959,5120.64
2025-05-16 01:20:23.262520,5120.64
2025-05-16 01:20:23.274163,5120.64
2025-05-16 01:20:23.285767,5120.64
2025-05-16 01:20:23.297434,5112.58
2025-05-16 01:20:23.309247,5112.58
2025-05-16 01:20:23.320999,5153.15
2025-05-16 01:20:23.332780,5153.15
2025-05-16 01:20:23.344557,5153.15
2025-05-16 01:20:23.356365,5193.73
2025-05-16 01:20:23.368214,5193.73
2025-05-16 01:20:23.379943,5234.30
2025-05-16 01:20:23.391558,5234.30
2025-05-16 01:20:23.403089,5274.88
2025-05-16 01:20:23.414648,5274.88
2025-05-16 01:20:23.426191,5315.46
2025-05-16 01:20:23.437780,5315.46
2025-05-16 01:20:23.449371,5315.46
2025-05-16 01:20:23.460921,5356.03
2025-05-16 01:20:23.472458,5356.03
2025-05-16 01:20:23.484072,5396.61
2025-05-16 01:20:23.495575,5396.61
2025-05-16 01:20:23.507230,5396.61
2025-05-16 01:20:23.518830,5437.18
2025-05-16 01:20:23.530505,5477.76
2025-05-16 01:20:23.542169,5477.76
2025-05-16 01:20:23.553862,5477.76
2025-05-16 01:20:23.565431,5518.34
2025-05-16 01:20:23.576945,5518.34
2025-05-16 01:20:23.588393,5518.34
2025-05-16 01:20:23.599931,5518.34
2025-05-16 01:20:23.611543,5558.91
2025-05-16 01:20:23.623165,5558.91
2025-05-16 01:20:23.637602,5558.91
2025-05-16 01:20:23.649018,5518.34
2025-05-16 01:20:23.660438,5518.34
2025-05-16 01:20:23.671827,5518.34
2025-05-16 01:20:23.683458,5477.76
2025-05-16 01:20:23.695057,5477.76
2025-05-16 01:20:23.706618,5477.76
2025-05-16 01:20:23.718269,5437.18
2025-05-16 01:20:23.729934,5437.18
2025-05-16 01:20:23.741556,5437.18
2025-05-16 01:20:23.753123,5396.61
2025-05-16 01:20:23.764729,5396.61
2025-05-16 01:20:23.776422,5396.61
2025-05-16 01:20:23.788091,5396.61
2025-05-16 01:20:23.799891,5396.61
2025-05-16 01:20:23.811556,5356.03
2025-05-16 01:20:23.823123,5356.03
2025-05-16 01:20:23.834675,5356.03
2025-05-16 01:20:23.846226,5356.03
2025-05-16 01:20:23.857816,5356.03
2025-05-16 01:20:23.869399,5315.46
2025-05-16 01:20:23.881038,5315.46
2025-05-16 01:20:23.892639,5315.46
2025-05-16 01:20:23.904246,5315.46
2025-05-16 01:20:23.915861,5315.46
2025-05-16 01:20:23.927516,5274.88
2025-05-16 01:20:23.939153,5274.88
2025-05-16 01:20:23.950745,5274.88
2025-05-16 01:20:23.962337,5283.20
2025-05-16 01:20:23.973961,5283.20
2025-05-16 01:20:23.985569,5242.56
2025-05-16 01:20:23.997140,5242.56
2025-05-16 01:20:24.008710,5242.56
2025-05-16 01:20:24.020378,5242.56
2025-05-16 01:20:24.032026,5242.56
2025-05-16 01:20:24.043716,5242.56
2025-05-16 01:20:24.055375,5201.92
2025-05-16 01:20:24.066991,5201.92
2025-05-16 01:20:24.078574,5201.92
2025-05-16 01:20:24.090207,5193.73
2025-05-16 01:20:24.101813,5201.92
2025-05-16 01:20:24.113604,5201.92
2025-05-16 01:20:24.125279,5201.92
2025-05-16 01:20:24.136907,5201.92
2025-05-16 01:20:24.148542,5201.92
2025-05-16 01:20:24.160151,5161.28
2025-05-16 01:20:24.171771,5161.28
2025-05-16 01:20:24.183359,5161.28
2025-05-16 01:20:24.194951,5161.28
2025-05-16 01:20:24.206522,5161.28
2025-05-16 01:20:24.218112,5161.28
2025-05-16 01:20:24.229676,5161.28
2025-05-16 01:20:24.241223,5161.28
2025-05-16 01:20:24.252869,5161.28
2025-05-16 01:20:24.264482,5120.64
2025-05-16 01:20:24.276078,5120.64
2025-05-16 01:20:24.287703,5120.64
2025-05-16 01:20:24.299307,5120.64
2025-05-16 01:20:24.310906,5120.64
2025-05-16 01:20:24.322486,5120.64
2025-05-16 01:20:24.334146,5120.64
2025-05-16 01:20:24.345777,5120.64
2025-05-16 01:20:24.357335,5120.64
2025-05-16 01:20:24.368899,5120.64
2025-05-16 01:20:24.380452,5120.64
2025-05-16 01:20:24.392006,5120.64
2025-05-16 01:20:24.403648,5120.64
2025-05-16 01:20:24.415286,5112.58
2025-05-16 01:20:24.426988,5120.64
2025-05-16 01:20:24.438598,5120.64
2025-05-16 01:20:24.450201,5120.64
2025-05-16 01:20:24.461889,5120.64
2025-05-16 01:20:24.473496,5120.64
2025-05-16 01:20:24.485158,5080.00
2025-05-16 01:20:24.496786,5080.00
2025-05-16 01:20:24.508410,5080.00
2025-05-16 01:20:24.520061,5080.00
2025-05-16 01:20:24.531733,5112.58
2025-05-16 01:20:24.543490,5120.64
2025-05-16 01:20:24.555092,5120.64
2025-05-16 01:20:24.566683,5120.64
2025-05-16 01:20:24.578290,5120.64
2025-05-16 01:20:24.589952,5120.64
2025-05-16 01:20:24.601521,5080.00
2025-05-16 01:20:24.614708,5112.58
2025-05-16 01:20:24.628311,5120.64
2025-05-16 01:20:24.639735,5080.00
2025-05-16 01:20:24.651310,5080.00
