Timestamp (s),Power (mW)
2025-05-16 01:49:24.362664,5883.52
2025-05-16 01:49:24.374264,5883.52
2025-05-16 01:49:24.385708,5842.94
2025-05-16 01:49:24.397113,5842.94
2025-05-16 01:49:24.408586,5802.37
2025-05-16 01:49:24.419994,5802.37
2025-05-16 01:49:24.431439,5761.79
2025-05-16 01:49:24.442968,5721.22
2025-05-16 01:49:24.454565,5721.22
2025-05-16 01:49:24.466143,5680.64
2025-05-16 01:49:24.477832,5680.64
2025-05-16 01:49:24.489548,5640.06
2025-05-16 01:49:24.501180,5640.06
2025-05-16 01:49:24.512839,5640.06
2025-05-16 01:49:24.524427,5599.49
2025-05-16 01:49:24.536062,5599.49
2025-05-16 01:49:24.547705,5558.91
2025-05-16 01:49:24.559278,5558.91
2025-05-16 01:49:24.570870,5558.91
2025-05-16 01:49:24.582515,5518.34
2025-05-16 01:49:24.594137,5518.34
2025-05-16 01:49:24.605738,5477.76
2025-05-16 01:49:24.617344,5477.76
2025-05-16 01:49:24.628959,5477.76
2025-05-16 01:49:24.640552,5437.18
2025-05-16 01:49:24.652204,5437.18
2025-05-16 01:49:24.663782,5437.18
2025-05-16 01:49:24.675452,5396.61
2025-05-16 01:49:24.687073,5396.61
2025-05-16 01:49:24.698660,5396.61
2025-05-16 01:49:24.710307,5396.61
2025-05-16 01:49:24.721944,5356.03
2025-05-16 01:49:24.733531,5356.03
2025-05-16 01:49:24.745132,5356.03
2025-05-16 01:49:24.756692,5315.46
2025-05-16 01:49:24.768268,5315.46
2025-05-16 01:49:24.779829,5315.46
2025-05-16 01:49:24.791437,5315.46
2025-05-16 01:49:24.802996,5323.84
2025-05-16 01:49:24.814539,5283.20
2025-05-16 01:49:24.826121,5283.20
2025-05-16 01:49:24.837728,5283.20
2025-05-16 01:49:24.849302,5283.20
2025-05-16 01:49:24.860917,5283.20
2025-05-16 01:49:24.872471,5242.56
2025-05-16 01:49:24.884075,5242.56
2025-05-16 01:49:24.895726,5242.56
2025-05-16 01:49:24.907332,5242.56
2025-05-16 01:49:24.918899,5242.56
2025-05-16 01:49:24.930452,5242.56
2025-05-16 01:49:24.941992,5201.92
2025-05-16 01:49:24.953559,5201.92
2025-05-16 01:49:24.965171,5201.92
2025-05-16 01:49:24.976713,5201.92
2025-05-16 01:49:24.988332,5201.92
2025-05-16 01:49:24.999938,5201.92
2025-05-16 01:49:25.011502,5201.92
2025-05-16 01:49:25.023045,5161.28
2025-05-16 01:49:25.034586,5161.28
2025-05-16 01:49:25.046142,5161.28
2025-05-16 01:49:25.057757,5161.28
2025-05-16 01:49:25.069312,5161.28
2025-05-16 01:49:25.080929,5161.28
2025-05-16 01:49:25.092527,5161.28
2025-05-16 01:49:25.104080,5161.28
2025-05-16 01:49:25.115625,5161.28
2025-05-16 01:49:25.127256,5120.64
2025-05-16 01:49:25.138813,5120.64
2025-05-16 01:49:25.150424,5120.64
2025-05-16 01:49:25.161971,5120.64
2025-05-16 01:49:25.173566,5120.64
2025-05-16 01:49:25.185111,5120.64
2025-05-16 01:49:25.196777,5120.64
2025-05-16 01:49:25.208403,5120.64
2025-05-16 01:49:25.219949,5120.64
2025-05-16 01:49:25.231520,5120.64
2025-05-16 01:49:25.243146,5120.64
2025-05-16 01:49:25.254772,5120.64
2025-05-16 01:49:25.266417,5120.64
2025-05-16 01:49:25.278012,5080.00
2025-05-16 01:49:25.289586,5080.00
2025-05-16 01:49:25.301210,5080.00
2025-05-16 01:49:25.312767,5080.00
2025-05-16 01:49:25.324362,5080.00
2025-05-16 01:49:25.335977,5080.00
2025-05-16 01:49:25.347606,5080.00
2025-05-16 01:49:25.359185,5080.00
2025-05-16 01:49:25.370746,5080.00
2025-05-16 01:49:25.382923,5120.64
2025-05-16 01:49:25.395288,5112.58
2025-05-16 01:49:25.407354,5112.58
2025-05-16 01:49:25.419242,5153.15
2025-05-16 01:49:25.431113,5153.15
2025-05-16 01:49:25.443230,5193.73
2025-05-16 01:49:25.454948,5193.73
2025-05-16 01:49:25.466660,5234.30
2025-05-16 01:49:25.478151,5234.30
2025-05-16 01:49:25.489671,5274.88
2025-05-16 01:49:25.501336,5274.88
2025-05-16 01:49:25.513043,5315.46
2025-05-16 01:49:25.524644,5315.46
2025-05-16 01:49:25.536170,5315.46
2025-05-16 01:49:25.548194,5356.03
2025-05-16 01:49:25.559791,5356.03
2025-05-16 01:49:25.571436,5396.61
2025-05-16 01:49:25.583106,5396.61
2025-05-16 01:49:25.594756,5396.61
2025-05-16 01:49:25.606401,5437.18
2025-05-16 01:49:25.617972,5437.18
2025-05-16 01:49:25.629489,5437.18
2025-05-16 01:49:25.641011,5477.76
2025-05-16 01:49:25.652725,5477.76
2025-05-16 01:49:25.664312,5477.76
2025-05-16 01:49:25.675827,5477.76
2025-05-16 01:49:25.687385,5518.34
2025-05-16 01:49:25.698875,5518.34
2025-05-16 01:49:25.710585,5558.91
2025-05-16 01:49:25.722077,5558.91
2025-05-16 01:49:25.733601,5558.91
2025-05-16 01:49:25.745119,5558.91
2025-05-16 01:49:25.756663,5558.91
2025-05-16 01:49:25.768233,5599.49
2025-05-16 01:49:25.779750,5599.49
2025-05-16 01:49:25.791299,5599.49
2025-05-16 01:49:25.802801,5599.49
2025-05-16 01:49:25.814361,5640.06
2025-05-16 01:49:25.825844,5640.06
2025-05-16 01:49:25.837306,5640.06
2025-05-16 01:49:25.848798,5640.06
2025-05-16 01:49:25.860305,5640.06
2025-05-16 01:49:25.871981,5680.64
2025-05-16 01:49:25.883551,5680.64
2025-05-16 01:49:25.895068,5680.64
2025-05-16 01:49:25.906566,5680.64
2025-05-16 01:49:25.918034,5680.64
2025-05-16 01:49:25.929617,5680.64
2025-05-16 01:49:25.941130,5721.22
2025-05-16 01:49:25.952618,5721.22
2025-05-16 01:49:25.964074,5721.22
2025-05-16 01:49:25.975623,5721.22
2025-05-16 01:49:25.987067,5721.22
2025-05-16 01:49:25.998647,5721.22
2025-05-16 01:49:26.010113,5721.22
2025-05-16 01:49:26.021659,5761.79
2025-05-16 01:49:26.033100,5761.79
2025-05-16 01:49:26.044553,5761.79
2025-05-16 01:49:26.056037,5761.79
2025-05-16 01:49:26.067583,5761.79
2025-05-16 01:49:26.079072,5721.22
2025-05-16 01:49:26.090567,5721.22
2025-05-16 01:49:26.102222,5721.22
2025-05-16 01:49:26.113644,5680.64
2025-05-16 01:49:26.125116,5680.64
2025-05-16 01:49:26.136580,5680.64
2025-05-16 01:49:26.148120,5640.06
2025-05-16 01:49:26.159729,5640.06
2025-05-16 01:49:26.171288,5599.49
2025-05-16 01:49:26.182926,5599.49
2025-05-16 01:49:26.194563,5558.91
2025-05-16 01:49:26.206211,5558.91
2025-05-16 01:49:26.217848,5518.34
2025-05-16 01:49:26.229419,5518.34
2025-05-16 01:49:26.241002,5518.34
2025-05-16 01:49:26.252574,5477.76
2025-05-16 01:49:26.264135,5477.76
2025-05-16 01:49:26.275850,5477.76
2025-05-16 01:49:26.287566,5477.76
2025-05-16 01:49:26.299178,5437.18
2025-05-16 01:49:26.310843,5437.18
2025-05-16 01:49:26.322491,5437.18
2025-05-16 01:49:26.334126,5396.61
2025-05-16 01:49:26.345739,5396.61
2025-05-16 01:49:26.357296,5396.61
2025-05-16 01:49:26.368889,5356.03
2025-05-16 01:49:26.380452,5356.03
2025-05-16 01:49:26.392059,5356.03
2025-05-16 01:49:26.403709,5356.03
2025-05-16 01:49:26.415289,5315.46
2025-05-16 01:49:26.426878,5323.84
2025-05-16 01:49:26.438424,5323.84
2025-05-16 01:49:26.450014,5323.84
2025-05-16 01:49:26.461709,5323.84
2025-05-16 01:49:26.473479,5323.84
2025-05-16 01:49:26.485145,5283.20
2025-05-16 01:49:26.496801,5283.20
2025-05-16 01:49:26.508469,5283.20
2025-05-16 01:49:26.520183,5283.20
2025-05-16 01:49:26.531793,5283.20
2025-05-16 01:49:26.543379,5242.56
2025-05-16 01:49:26.554962,5242.56
2025-05-16 01:49:26.566606,5242.56
2025-05-16 01:49:26.578207,5242.56
2025-05-16 01:49:26.589843,5242.56
2025-05-16 01:49:26.601420,5242.56
2025-05-16 01:49:26.613024,5201.92
2025-05-16 01:49:26.624593,5201.92
2025-05-16 01:49:26.636196,5201.92
2025-05-16 01:49:26.647823,5201.92
2025-05-16 01:49:26.659464,5201.92
2025-05-16 01:49:26.671070,5201.92
2025-05-16 01:49:26.682697,5201.92
2025-05-16 01:49:26.694280,5161.28
2025-05-16 01:49:26.705936,5161.28
2025-05-16 01:49:26.717546,5153.15
2025-05-16 01:49:26.729101,5161.28
2025-05-16 01:49:26.740713,5161.28
2025-05-16 01:49:26.752490,5161.28
2025-05-16 01:49:26.764471,5161.28
2025-05-16 01:49:26.776115,5161.28
2025-05-16 01:49:26.787758,5161.28
2025-05-16 01:49:26.799382,5161.28
2025-05-16 01:49:26.811039,5120.64
2025-05-16 01:49:26.822618,5120.64
2025-05-16 01:49:26.834188,5120.64
