Timestamp (s),Power (mW)
2025-05-16 01:57:17.727361,5883.52
2025-05-16 01:57:17.738987,5883.52
2025-05-16 01:57:17.750443,5842.94
2025-05-16 01:57:17.761941,5842.94
2025-05-16 01:57:17.773624,5802.37
2025-05-16 01:57:17.785163,5802.37
2025-05-16 01:57:17.796791,5761.79
2025-05-16 01:57:17.808396,5721.22
2025-05-16 01:57:17.820022,5721.22
2025-05-16 01:57:17.831672,5721.22
2025-05-16 01:57:17.843277,5680.64
2025-05-16 01:57:17.854843,5680.64
2025-05-16 01:57:17.866714,5640.06
2025-05-16 01:57:17.878970,5640.06
2025-05-16 01:57:17.890564,5599.49
2025-05-16 01:57:17.902157,5599.49
2025-05-16 01:57:17.913731,5558.91
2025-05-16 01:57:17.925286,5558.91
2025-05-16 01:57:17.936890,5558.91
2025-05-16 01:57:17.948466,5518.34
2025-05-16 01:57:17.960075,5518.34
2025-05-16 01:57:17.971674,5477.76
2025-05-16 01:57:17.983271,5477.76
2025-05-16 01:57:17.994829,5477.76
2025-05-16 01:57:18.006375,5437.18
2025-05-16 01:57:18.017935,5437.18
2025-05-16 01:57:18.029485,5437.18
2025-05-16 01:57:18.041077,5437.18
2025-05-16 01:57:18.052658,5396.61
2025-05-16 01:57:18.064226,5396.61
2025-05-16 01:57:18.075797,5396.61
2025-05-16 01:57:18.087344,5356.03
2025-05-16 01:57:18.098937,5356.03
2025-05-16 01:57:18.110478,5356.03
2025-05-16 01:57:18.122030,5356.03
2025-05-16 01:57:18.133623,5315.46
2025-05-16 01:57:18.145169,5315.46
2025-05-16 01:57:18.156760,5315.46
2025-05-16 01:57:18.168360,5315.46
2025-05-16 01:57:18.179912,5315.46
2025-05-16 01:57:18.191493,5274.88
2025-05-16 01:57:18.203061,5274.88
2025-05-16 01:57:18.214661,5274.88
2025-05-16 01:57:18.226215,5274.88
2025-05-16 01:57:18.237838,5283.20
2025-05-16 01:57:18.249415,5242.56
2025-05-16 01:57:18.260983,5242.56
2025-05-16 01:57:18.272525,5242.56
2025-05-16 01:57:18.284070,5242.56
2025-05-16 01:57:18.295618,5242.56
2025-05-16 01:57:18.307163,5242.56
2025-05-16 01:57:18.318710,5201.92
2025-05-16 01:57:18.330265,5201.92
2025-05-16 01:57:18.341933,5201.92
2025-05-16 01:57:18.353542,5201.92
2025-05-16 01:57:18.365155,5201.92
2025-05-16 01:57:18.376734,5193.73
2025-05-16 01:57:18.388423,5193.73
2025-05-16 01:57:18.400061,5201.92
2025-05-16 01:57:18.411663,5201.92
2025-05-16 01:57:18.423278,5153.15
2025-05-16 01:57:18.434831,5161.28
2025-05-16 01:57:18.446382,5161.28
2025-05-16 01:57:18.458022,5161.28
2025-05-16 01:57:18.469622,5161.28
2025-05-16 01:57:18.481170,5161.28
2025-05-16 01:57:18.492721,5161.28
2025-05-16 01:57:18.504319,5161.28
2025-05-16 01:57:18.515903,5161.28
2025-05-16 01:57:18.527464,5120.64
2025-05-16 01:57:18.539082,5120.64
2025-05-16 01:57:18.550636,5120.64
2025-05-16 01:57:18.562275,5120.64
2025-05-16 01:57:18.573860,5120.64
2025-05-16 01:57:18.585421,5120.64
2025-05-16 01:57:18.597002,5120.64
2025-05-16 01:57:18.608559,5120.64
2025-05-16 01:57:18.620165,5120.64
2025-05-16 01:57:18.631761,5120.64
2025-05-16 01:57:18.643313,5120.64
2025-05-16 01:57:18.654854,5120.64
2025-05-16 01:57:18.666464,5080.00
2025-05-16 01:57:18.678000,5080.00
2025-05-16 01:57:18.689560,5080.00
2025-05-16 01:57:18.701176,5080.00
2025-05-16 01:57:18.712738,5080.00
2025-05-16 01:57:18.724303,5080.00
2025-05-16 01:57:18.735945,5072.00
2025-05-16 01:57:18.748277,5112.58
2025-05-16 01:57:18.760663,5120.64
2025-05-16 01:57:18.773064,5112.58
2025-05-16 01:57:18.784797,5153.15
2025-05-16 01:57:18.796459,5153.15
2025-05-16 01:57:18.808175,5153.15
2025-05-16 01:57:18.820037,5193.73
2025-05-16 01:57:18.831822,5193.73
2025-05-16 01:57:18.843531,5234.30
2025-05-16 01:57:18.855034,5234.30
2025-05-16 01:57:18.866606,5274.88
2025-05-16 01:57:18.878242,5274.88
2025-05-16 01:57:18.889950,5315.46
2025-05-16 01:57:18.901482,5315.46
2025-05-16 01:57:18.913027,5356.03
2025-05-16 01:57:18.924601,5356.03
2025-05-16 01:57:18.936159,5356.03
2025-05-16 01:57:18.947750,5396.61
2025-05-16 01:57:18.959346,5396.61
2025-05-16 01:57:18.971037,5437.18
2025-05-16 01:57:18.982871,5437.18
2025-05-16 01:57:18.994587,5437.18
2025-05-16 01:57:19.006110,5437.18
2025-05-16 01:57:19.017684,5477.76
2025-05-16 01:57:19.029227,5477.76
2025-05-16 01:57:19.040725,5477.76
2025-05-16 01:57:19.052393,5518.34
2025-05-16 01:57:19.063925,5518.34
2025-05-16 01:57:19.075428,5518.34
2025-05-16 01:57:19.086963,5518.34
2025-05-16 01:57:19.098442,5518.34
2025-05-16 01:57:19.109940,5558.91
2025-05-16 01:57:19.121572,5558.91
2025-05-16 01:57:19.133053,5558.91
2025-05-16 01:57:19.144580,5558.91
2025-05-16 01:57:19.156093,5558.91
2025-05-16 01:57:19.167644,5599.49
2025-05-16 01:57:19.179257,5599.49
2025-05-16 01:57:19.190798,5599.49
2025-05-16 01:57:19.202299,5599.49
2025-05-16 01:57:19.213759,5640.06
2025-05-16 01:57:19.225278,5640.06
2025-05-16 01:57:19.236834,5640.06
2025-05-16 01:57:19.248341,5640.06
2025-05-16 01:57:19.259795,5640.06
2025-05-16 01:57:19.271222,5680.64
2025-05-16 01:57:19.282765,5680.64
2025-05-16 01:57:19.294221,5680.64
2025-05-16 01:57:19.305768,5680.64
2025-05-16 01:57:19.317193,5680.64
2025-05-16 01:57:19.328606,5680.64
2025-05-16 01:57:19.340054,5721.22
2025-05-16 01:57:19.351562,5721.22
2025-05-16 01:57:19.363111,5721.22
2025-05-16 01:57:19.374600,5721.22
2025-05-16 01:57:19.386192,5721.22
2025-05-16 01:57:19.397695,5761.79
2025-05-16 01:57:19.409126,5761.79
2025-05-16 01:57:19.420506,5761.79
2025-05-16 01:57:19.432265,5761.79
2025-05-16 01:57:19.446427,5721.22
2025-05-16 01:57:19.458095,5721.22
2025-05-16 01:57:19.469731,5721.22
2025-05-16 01:57:19.481487,5680.64
2025-05-16 01:57:19.493026,5680.64
2025-05-16 01:57:19.504635,5640.06
2025-05-16 01:57:19.516235,5640.06
2025-05-16 01:57:19.527832,5640.06
2025-05-16 01:57:19.539402,5599.49
2025-05-16 01:57:19.550842,5599.49
2025-05-16 01:57:19.562296,5558.91
2025-05-16 01:57:19.573943,5558.91
2025-05-16 01:57:19.585553,5558.91
2025-05-16 01:57:19.597124,5518.34
2025-05-16 01:57:19.608765,5518.34
2025-05-16 01:57:19.620345,5477.76
2025-05-16 01:57:19.631927,5477.76
2025-05-16 01:57:19.643563,5477.76
2025-05-16 01:57:19.655130,5437.18
2025-05-16 01:57:19.666736,5437.18
2025-05-16 01:57:19.678337,5437.18
2025-05-16 01:57:19.689983,5437.18
2025-05-16 01:57:19.701585,5396.61
2025-05-16 01:57:19.713131,5396.61
2025-05-16 01:57:19.724686,5396.61
2025-05-16 01:57:19.736743,5396.61
2025-05-16 01:57:19.750691,5396.61
2025-05-16 01:57:19.762165,5356.03
2025-05-16 01:57:19.773811,5356.03
2025-05-16 01:57:19.785418,5356.03
2025-05-16 01:57:19.797015,5315.46
2025-05-16 01:57:19.808582,5315.46
2025-05-16 01:57:19.820176,5315.46
2025-05-16 01:57:19.831757,5315.46
2025-05-16 01:57:19.843371,5315.46
2025-05-16 01:57:19.854932,5274.88
2025-05-16 01:57:19.866537,5274.88
2025-05-16 01:57:19.878125,5274.88
2025-05-16 01:57:19.889702,5274.88
2025-05-16 01:57:19.901300,5283.20
2025-05-16 01:57:19.912836,5242.56
2025-05-16 01:57:19.924389,5242.56
2025-05-16 01:57:19.936011,5242.56
2025-05-16 01:57:19.947613,5242.56
2025-05-16 01:57:19.959279,5242.56
2025-05-16 01:57:19.970868,5242.56
2025-05-16 01:57:19.982447,5201.92
2025-05-16 01:57:19.994076,5201.92
2025-05-16 01:57:20.005647,5201.92
2025-05-16 01:57:20.017260,5201.92
2025-05-16 01:57:20.028802,5201.92
2025-05-16 01:57:20.040401,5201.92
2025-05-16 01:57:20.052007,5201.92
2025-05-16 01:57:20.063749,5201.92
2025-05-16 01:57:20.075434,5201.92
2025-05-16 01:57:20.087081,5161.28
2025-05-16 01:57:20.098654,5161.28
2025-05-16 01:57:20.110234,5161.28
2025-05-16 01:57:20.121785,5161.28
2025-05-16 01:57:20.133349,5161.28
2025-05-16 01:57:20.144948,5161.28
2025-05-16 01:57:20.156584,5161.28
2025-05-16 01:57:20.168178,5161.28
2025-05-16 01:57:20.179838,5161.28
2025-05-16 01:57:20.191476,5120.64
2025-05-16 01:57:20.203066,5120.64
2025-05-16 01:57:20.214626,5120.64
2025-05-16 01:57:20.226167,5120.64
2025-05-16 01:57:20.237709,5120.64
2025-05-16 01:57:20.249251,5120.64
2025-05-16 01:57:20.260814,5120.64
2025-05-16 01:57:20.272375,5120.64
2025-05-16 01:57:20.283975,5120.64
2025-05-16 01:57:20.295577,5112.58
2025-05-16 01:57:20.307209,5120.64
2025-05-16 01:57:20.318782,5120.64
2025-05-16 01:57:20.330340,5080.00
2025-05-16 01:57:20.341933,5080.00
2025-05-16 01:57:20.353507,5080.00
2025-05-16 01:57:20.365146,5080.00
2025-05-16 01:57:20.376735,5080.00
2025-05-16 01:57:20.388254,5120.64
2025-05-16 01:57:20.399964,5080.00
2025-05-16 01:57:20.411693,5080.00
2025-05-16 01:57:20.423332,5080.00
2025-05-16 01:57:20.434938,5080.00
2025-05-16 01:57:20.446552,5080.00
2025-05-16 01:57:20.458180,5080.00
2025-05-16 01:57:20.469764,5080.00
2025-05-16 01:57:20.481405,5080.00
2025-05-16 01:57:20.492986,5080.00
2025-05-16 01:57:20.504566,5080.00
2025-05-16 01:57:20.516150,5080.00
2025-05-16 01:57:20.527754,5080.00
2025-05-16 01:57:20.539326,5080.00
2025-05-16 01:57:20.550921,5080.00
2025-05-16 01:57:20.562601,5080.00
2025-05-16 01:57:20.574200,5080.00
2025-05-16 01:57:20.585854,5080.00
