Timestamp (s),Power (mW)
2025-03-28 01:58:03.045309,5964.67
2025-03-28 01:58:03.056963,5924.10
2025-03-28 01:58:03.068394,5924.10
2025-03-28 01:58:03.079806,5883.52
2025-03-28 01:58:03.091216,5842.94
2025-03-28 01:58:03.102593,5842.94
2025-03-28 01:58:03.114024,5802.37
2025-03-28 01:58:03.125528,5802.37
2025-03-28 01:58:03.137079,5761.79
2025-03-28 01:58:03.148555,5761.79
2025-03-28 01:58:03.160049,5721.22
2025-03-28 01:58:03.171533,5721.22
2025-03-28 01:58:03.183020,5680.64
2025-03-28 01:58:03.194496,5680.64
2025-03-28 01:58:03.206011,5640.06
2025-03-28 01:58:03.217488,5640.06
2025-03-28 01:58:03.228963,5640.06
2025-03-28 01:58:03.240435,5599.49
2025-03-28 01:58:03.251915,5599.49
2025-03-28 01:58:03.263513,5599.49
2025-03-28 01:58:03.275078,5558.91
2025-03-28 01:58:03.286594,5558.91
2025-03-28 01:58:03.298107,5558.91
2025-03-28 01:58:03.309584,5518.34
2025-03-28 01:58:03.321052,5518.34
2025-03-28 01:58:03.332496,5518.34
2025-03-28 01:58:03.343961,5477.76
2025-03-28 01:58:03.355397,5477.76
2025-03-28 01:58:03.366837,5477.76
2025-03-28 01:58:03.378298,5437.18
2025-03-28 01:58:03.389778,5437.18
2025-03-28 01:58:03.401255,5437.18
2025-03-28 01:58:03.412719,5437.18
2025-03-28 01:58:03.424175,5396.61
2025-03-28 01:58:03.435606,5396.61
2025-03-28 01:58:03.447078,5396.61
2025-03-28 01:58:03.458540,5396.61
2025-03-28 01:58:03.470086,5356.03
2025-03-28 01:58:03.481585,5356.03
2025-03-28 01:58:03.493052,5356.03
2025-03-28 01:58:03.504548,5356.03
2025-03-28 01:58:03.516054,5315.46
2025-03-28 01:58:03.527518,5315.46
2025-03-28 01:58:03.539006,5315.46
2025-03-28 01:58:03.550485,5315.46
2025-03-28 01:58:03.562027,5315.46
2025-03-28 01:58:03.573514,5315.46
2025-03-28 01:58:03.585011,5274.88
2025-03-28 01:58:03.596470,5274.88
2025-03-28 01:58:03.607953,5274.88
2025-03-28 01:58:03.619419,5274.88
2025-03-28 01:58:03.630879,5274.88
2025-03-28 01:58:03.642342,5274.88
2025-03-28 01:58:03.653826,5234.30
2025-03-28 01:58:03.665411,5234.30
2025-03-28 01:58:03.676909,5234.30
2025-03-28 01:58:03.688417,5234.30
2025-03-28 01:58:03.699912,5234.30
2025-03-28 01:58:03.711443,5234.30
2025-03-28 01:58:03.722959,5242.56
2025-03-28 01:58:03.734444,5201.92
2025-03-28 01:58:03.745954,5201.92
2025-03-28 01:58:03.757487,5201.92
2025-03-28 01:58:03.768984,5201.92
2025-03-28 01:58:03.780442,5201.92
2025-03-28 01:58:03.791876,5201.92
2025-03-28 01:58:03.803345,5201.92
2025-03-28 01:58:03.814810,5201.92
2025-03-28 01:58:03.826270,5193.73
2025-03-28 01:58:03.837728,5161.28
2025-03-28 01:58:03.849222,5161.28
2025-03-28 01:58:03.860736,5161.28
2025-03-28 01:58:03.872280,5161.28
2025-03-28 01:58:03.883813,5161.28
2025-03-28 01:58:03.895307,5161.28
2025-03-28 01:58:03.906842,5161.28
2025-03-28 01:58:03.918324,5161.28
2025-03-28 01:58:03.929811,5161.28
2025-03-28 01:58:03.941373,5161.28
2025-03-28 01:58:03.953057,5161.28
2025-03-28 01:58:03.964609,5161.28
2025-03-28 01:58:03.976089,5161.28
2025-03-28 01:58:03.987564,5161.28
2025-03-28 01:58:03.999050,5120.64
2025-03-28 01:58:04.010562,5120.64
2025-03-28 01:58:04.022046,5120.64
2025-03-28 01:58:04.033509,5120.64
2025-03-28 01:58:04.044965,5120.64
2025-03-28 01:58:04.056459,5161.28
2025-03-28 01:58:04.068270,5161.28
2025-03-28 01:58:04.080260,5161.28
2025-03-28 01:58:04.092248,5153.15
2025-03-28 01:58:04.103865,5161.28
2025-03-28 01:58:04.115388,5161.28
2025-03-28 01:58:04.126901,5161.28
2025-03-28 01:58:04.138438,5161.28
2025-03-28 01:58:04.149958,5120.64
2025-03-28 01:58:04.161495,5120.64
2025-03-28 01:58:04.173026,5120.64
2025-03-28 01:58:04.184497,5120.64
2025-03-28 01:58:04.195966,5120.64
2025-03-28 01:58:04.207486,5120.64
2025-03-28 01:58:04.218983,5120.64
2025-03-28 01:58:04.230450,5120.64
2025-03-28 01:58:04.241976,5120.64
2025-03-28 01:58:04.253473,5112.58
2025-03-28 01:58:04.264962,5120.64
2025-03-28 01:58:04.276507,5112.58
2025-03-28 01:58:04.288156,5120.64
2025-03-28 01:58:04.299763,5120.64
2025-03-28 01:58:04.311310,5120.64
2025-03-28 01:58:04.322844,5120.64
2025-03-28 01:58:04.334353,5120.64
2025-03-28 01:58:04.345842,5120.64
2025-03-28 01:58:04.357346,5120.64
2025-03-28 01:58:04.368855,5120.64
2025-03-28 01:58:04.380325,5112.58
2025-03-28 01:58:04.391790,5120.64
2025-03-28 01:58:04.404976,5120.64
2025-03-28 01:58:04.416496,5120.64
2025-03-28 01:58:04.427954,5120.64
2025-03-28 01:58:04.439411,5120.64
2025-03-28 01:58:04.450914,5120.64
2025-03-28 01:58:04.462500,5080.00
2025-03-28 01:58:04.474048,5080.00
2025-03-28 01:58:04.485534,5080.00
2025-03-28 01:58:04.497054,5080.00
2025-03-28 01:58:04.508573,5080.00
2025-03-28 01:58:04.520114,5080.00
2025-03-28 01:58:04.531623,5080.00
2025-03-28 01:58:04.543114,5080.00
2025-03-28 01:58:04.554593,5080.00
2025-03-28 01:58:04.566072,5080.00
2025-03-28 01:58:04.577564,5080.00
2025-03-28 01:58:04.589055,5080.00
2025-03-28 01:58:04.600546,5080.00
2025-03-28 01:58:04.612070,5080.00
2025-03-28 01:58:04.623531,5080.00
2025-03-28 01:58:04.634991,5080.00
2025-03-28 01:58:04.646525,5072.00
2025-03-28 01:58:04.658100,5080.00
2025-03-28 01:58:04.669644,5080.00
2025-03-28 01:58:04.681186,5080.00
2025-03-28 01:58:04.692723,5080.00
2025-03-28 01:58:04.704205,5080.00
2025-03-28 01:58:04.715878,5080.00
2025-03-28 01:58:04.727372,5072.00
2025-03-28 01:58:04.738867,5080.00
2025-03-28 01:58:04.750394,5080.00
2025-03-28 01:58:04.761848,5080.00
2025-03-28 01:58:04.773405,5080.00
2025-03-28 01:58:04.784908,5080.00
2025-03-28 01:58:04.796401,5080.00
2025-03-28 01:58:04.807877,5080.00
2025-03-28 01:58:04.819352,5080.00
