Timestamp (s),Power (mW)
2025-03-28 01:56:05.498433,5964.67
2025-03-28 01:56:05.510069,5964.67
2025-03-28 01:56:05.521490,5924.10
2025-03-28 01:56:05.532901,5883.52
2025-03-28 01:56:05.544316,5883.52
2025-03-28 01:56:05.555809,5842.94
2025-03-28 01:56:05.567252,5842.94
2025-03-28 01:56:05.578775,5802.37
2025-03-28 01:56:05.590412,5802.37
2025-03-28 01:56:05.601897,5761.79
2025-03-28 01:56:05.613371,5761.79
2025-03-28 01:56:05.624840,5721.22
2025-03-28 01:56:05.636309,5721.22
2025-03-28 01:56:05.647798,5680.64
2025-03-28 01:56:05.659250,5680.64
2025-03-28 01:56:05.670790,5680.64
2025-03-28 01:56:05.682235,5640.06
2025-03-28 01:56:05.693695,5640.06
2025-03-28 01:56:05.705161,5599.49
2025-03-28 01:56:05.716665,5599.49
2025-03-28 01:56:05.728195,5599.49
2025-03-28 01:56:05.739688,5558.91
2025-03-28 01:56:05.751197,5558.91
2025-03-28 01:56:05.762749,5558.91
2025-03-28 01:56:05.774242,5518.34
2025-03-28 01:56:05.785755,5518.34
2025-03-28 01:56:05.797321,5518.34
2025-03-28 01:56:05.808804,5477.76
2025-03-28 01:56:05.820287,5477.76
2025-03-28 01:56:05.831792,5477.76
2025-03-28 01:56:05.843288,5437.18
2025-03-28 01:56:05.854781,5437.18
2025-03-28 01:56:05.866252,5437.18
2025-03-28 01:56:05.877688,5437.18
2025-03-28 01:56:05.889180,5396.61
2025-03-28 01:56:05.900624,5396.61
2025-03-28 01:56:05.912101,5396.61
2025-03-28 01:56:05.923537,5396.61
2025-03-28 01:56:05.935036,5356.03
2025-03-28 01:56:05.946566,5356.03
2025-03-28 01:56:05.958126,5356.03
2025-03-28 01:56:05.969626,5356.03
2025-03-28 01:56:05.981105,5315.46
2025-03-28 01:56:05.992624,5315.46
2025-03-28 01:56:06.004120,5315.46
2025-03-28 01:56:06.015730,5315.46
2025-03-28 01:56:06.027226,5315.46
2025-03-28 01:56:06.038695,5315.46
2025-03-28 01:56:06.050165,5274.88
2025-03-28 01:56:06.061629,5274.88
2025-03-28 01:56:06.073160,5274.88
2025-03-28 01:56:06.084725,5274.88
2025-03-28 01:56:06.096295,5274.88
2025-03-28 01:56:06.107819,5274.88
2025-03-28 01:56:06.119332,5234.30
2025-03-28 01:56:06.130844,5234.30
2025-03-28 01:56:06.142358,5234.30
2025-03-28 01:56:06.153855,5234.30
2025-03-28 01:56:06.165395,5234.30
2025-03-28 01:56:06.176897,5234.30
2025-03-28 01:56:06.188380,5234.30
2025-03-28 01:56:06.199871,5234.30
2025-03-28 01:56:06.211369,5193.73
2025-03-28 01:56:06.222852,5201.92
2025-03-28 01:56:06.234320,5201.92
2025-03-28 01:56:06.245816,5201.92
2025-03-28 01:56:06.257316,5201.92
2025-03-28 01:56:06.268818,5201.92
2025-03-28 01:56:06.280312,5201.92
2025-03-28 01:56:06.291839,5201.92
2025-03-28 01:56:06.303360,5201.92
2025-03-28 01:56:06.314850,5201.92
2025-03-28 01:56:06.326312,5161.28
2025-03-28 01:56:06.337799,5161.28
2025-03-28 01:56:06.349324,5161.28
2025-03-28 01:56:06.360858,5161.28
2025-03-28 01:56:06.372318,5161.28
2025-03-28 01:56:06.383786,5161.28
2025-03-28 01:56:06.395234,5161.28
2025-03-28 01:56:06.406697,5161.28
2025-03-28 01:56:06.418129,5161.28
2025-03-28 01:56:06.429581,5161.28
2025-03-28 01:56:06.441036,5161.28
2025-03-28 01:56:06.452517,5161.28
2025-03-28 01:56:06.463977,5161.28
2025-03-28 01:56:06.475442,5120.64
2025-03-28 01:56:06.486935,5120.64
2025-03-28 01:56:06.498422,5120.64
2025-03-28 01:56:06.509950,5153.15
2025-03-28 01:56:06.521554,5161.28
2025-03-28 01:56:06.533257,5161.28
2025-03-28 01:56:06.544868,5161.28
2025-03-28 01:56:06.556440,5161.28
2025-03-28 01:56:06.568094,5161.28
2025-03-28 01:56:06.579543,5161.28
2025-03-28 01:56:06.591042,5161.28
2025-03-28 01:56:06.602557,5161.28
2025-03-28 01:56:06.614084,5161.28
2025-03-28 01:56:06.625684,5161.28
2025-03-28 01:56:06.637200,5153.15
2025-03-28 01:56:06.648705,5161.28
2025-03-28 01:56:06.660216,5161.28
