Timestamp (s),Power (mW)
2025-03-28 01:57:17.556490,3.44
2025-03-28 01:57:17.592963,3.40
2025-03-28 01:57:17.628528,3.38
2025-03-28 01:57:17.663700,3.41
2025-03-28 01:57:17.698798,3.53
2025-03-28 01:57:17.734490,3.38
2025-03-28 01:57:17.769588,3.40
2025-03-28 01:57:17.804774,3.38
2025-03-28 01:57:17.839953,3.40
2025-03-28 01:57:17.875076,3.38
2025-03-28 01:57:17.910078,3.37
2025-03-28 01:57:17.945202,3.53
2025-03-28 01:57:17.980395,3.37
2025-03-28 01:57:18.015530,3.53
2025-03-28 01:57:18.051191,3.37
2025-03-28 01:57:18.086234,3.37
2025-03-28 01:57:18.121405,3.38
2025-03-28 01:57:18.156480,3.52
2025-03-28 01:57:18.192118,3.44
2025-03-28 01:57:18.228938,3.38
2025-03-28 01:57:18.264030,3.38
2025-03-28 01:57:18.299532,3.35
2025-03-28 01:57:18.334629,3.53
2025-03-28 01:57:18.370248,3.37
2025-03-28 01:57:18.405459,3.54
2025-03-28 01:57:18.440793,3.44
2025-03-28 01:57:18.475898,3.36
2025-03-28 01:57:18.511043,3.36
2025-03-28 01:57:18.546626,3.38
2025-03-28 01:57:18.581935,3.85
2025-03-28 01:57:18.617265,3.38
2025-03-28 01:57:18.652502,3.53
2025-03-28 01:57:18.688340,3.38
2025-03-28 01:57:18.723433,3.54
2025-03-28 01:57:18.758926,3.39
2025-03-28 01:57:18.794066,3.37
2025-03-28 01:57:18.829264,3.60
2025-03-28 01:57:18.864579,3.55
2025-03-28 01:57:18.900266,3.35
2025-03-28 01:57:18.935397,3.51
2025-03-28 01:57:18.970660,3.39
2025-03-28 01:57:19.005775,3.35
2025-03-28 01:57:19.041022,3.38
2025-03-28 01:57:19.076127,3.54
2025-03-28 01:57:19.111360,3.43
2025-03-28 01:57:19.146624,3.36
2025-03-28 01:57:19.182340,3.52
2025-03-28 01:57:19.218162,3.35
2025-03-28 01:57:19.253379,3.35
2025-03-28 01:57:19.289944,3.36
2025-03-28 01:57:19.326269,3.38
2025-03-28 01:57:19.361615,3.50
2025-03-28 01:57:19.397381,3.35
2025-03-28 01:57:19.432526,3.37
2025-03-28 01:57:19.468048,3.34
2025-03-28 01:57:19.503060,3.35
2025-03-28 01:57:19.538354,3.52
