Timestamp (s),Power (mW)
2025-03-28 01:58:29.895182,4.47
2025-03-28 01:58:29.932271,3.41
2025-03-28 01:58:29.967507,3.40
2025-03-28 01:58:30.002643,3.38
2025-03-28 01:58:30.037788,3.55
2025-03-28 01:58:30.072905,3.41
2025-03-28 01:58:30.107939,3.41
2025-03-28 01:58:30.143061,3.41
2025-03-28 01:58:30.178063,3.41
2025-03-28 01:58:30.213188,3.38
2025-03-28 01:58:30.248364,3.43
2025-03-28 01:58:30.283418,3.99
2025-03-28 01:58:30.319128,3.55
2025-03-28 01:58:30.354242,3.41
2025-03-28 01:58:30.389262,3.40
2025-03-28 01:58:30.424264,3.39
2025-03-28 01:58:30.459456,3.37
2025-03-28 01:58:30.494513,3.39
2025-03-28 01:58:30.529593,3.40
2025-03-28 01:58:30.564635,3.38
2025-03-28 01:58:30.599645,3.51
2025-03-28 01:58:30.635422,3.40
2025-03-28 01:58:30.673060,3.39
2025-03-28 01:58:30.708141,3.57
2025-03-28 01:58:30.743284,3.40
2025-03-28 01:58:30.778416,3.39
2025-03-28 01:58:30.813548,3.53
2025-03-28 01:58:30.848771,3.38
2025-03-28 01:58:30.883919,3.37
2025-03-28 01:58:30.919694,3.72
2025-03-28 01:58:30.955487,3.37
2025-03-28 01:58:30.992663,3.41
2025-03-28 01:58:31.027808,3.38
2025-03-28 01:58:31.063403,3.36
2025-03-28 01:58:31.098560,3.38
2025-03-28 01:58:31.133716,3.40
2025-03-28 01:58:31.168736,3.36
2025-03-28 01:58:31.203824,3.94
2025-03-28 01:58:31.239187,3.35
2025-03-28 01:58:31.275531,3.51
2025-03-28 01:58:31.310814,3.36
2025-03-28 01:58:31.345847,3.53
2025-03-28 01:58:31.381488,3.38
2025-03-28 01:58:31.416590,3.37
2025-03-28 01:58:31.452418,3.36
2025-03-28 01:58:31.487654,3.39
2025-03-28 01:58:31.523177,3.37
2025-03-28 01:58:31.558380,3.36
2025-03-28 01:58:31.593840,3.39
2025-03-28 01:58:31.628962,3.54
2025-03-28 01:58:31.664267,3.36
2025-03-28 01:58:31.699410,3.39
2025-03-28 01:58:31.734510,3.37
2025-03-28 01:58:31.769606,3.36
2025-03-28 01:58:31.804714,3.35
2025-03-28 01:58:31.839856,3.37
2025-03-28 01:58:31.875557,3.37
2025-03-28 01:58:31.910733,3.61
2025-03-28 01:58:31.945942,3.36
2025-03-28 01:58:31.981008,3.52
2025-03-28 01:58:32.016195,3.36
2025-03-28 01:58:32.053775,4.30
2025-03-28 01:58:32.088371,3.45
2025-03-28 01:58:32.123964,3.38
2025-03-28 01:58:32.159011,3.37
2025-03-28 01:58:32.194119,3.54
2025-03-28 01:58:32.229382,3.38
2025-03-28 01:58:32.264449,3.55
2025-03-28 01:58:32.299947,3.37
2025-03-28 01:58:32.336908,3.53
2025-03-28 01:58:32.372748,3.82
2025-03-28 01:58:32.407862,3.56
2025-03-28 01:58:32.443098,3.36
2025-03-28 01:58:32.478192,3.53
2025-03-28 01:58:32.513910,3.38
2025-03-28 01:58:32.548954,3.53
2025-03-28 01:58:32.584186,3.37
2025-03-28 01:58:32.619259,3.36
2025-03-28 01:58:32.656072,4.04
2025-03-28 01:58:32.692588,3.54
2025-03-28 01:58:32.727985,3.38
2025-03-28 01:58:32.763179,3.38
2025-03-28 01:58:32.798263,3.63
2025-03-28 01:58:32.834001,3.36
2025-03-28 01:58:32.869065,3.52
2025-03-28 01:58:32.904264,3.39
2025-03-28 01:58:32.939264,3.37
2025-03-28 01:58:32.974727,3.36
2025-03-28 01:58:33.009804,3.37
2025-03-28 01:58:33.045262,3.38
2025-03-28 01:58:33.080409,3.37
2025-03-28 01:58:33.115472,3.51
2025-03-28 01:58:33.150719,3.98
2025-03-28 01:58:33.187915,3.68
2025-03-28 01:58:33.223158,4.59
2025-03-28 01:58:33.257871,3.36
2025-03-28 01:58:33.294870,3.82
2025-03-28 01:58:33.330733,3.62
2025-03-28 01:58:33.365921,3.38
2025-03-28 01:58:33.400938,3.53
2025-03-28 01:58:33.436179,3.37
2025-03-28 01:58:33.474267,3.75
2025-03-28 01:58:33.509634,3.52
2025-03-28 01:58:33.544905,3.35
2025-03-28 01:58:33.580041,3.56
2025-03-28 01:58:33.615263,3.36
2025-03-28 01:58:33.650335,3.51
2025-03-28 01:58:33.685696,3.56
2025-03-28 01:58:33.721047,3.36
2025-03-28 01:58:33.756183,3.57
2025-03-28 01:58:33.791787,3.40
2025-03-28 01:58:33.826834,3.35
2025-03-28 01:58:33.861999,3.52
2025-03-28 01:58:33.897726,3.46
2025-03-28 01:58:33.932932,3.50
2025-03-28 01:58:33.968084,3.79
2025-03-28 01:58:34.003190,3.54
2025-03-28 01:58:34.038593,3.35
2025-03-28 01:58:34.073844,3.50
2025-03-28 01:58:34.109071,3.41
2025-03-28 01:58:34.144094,3.36
2025-03-28 01:58:34.179127,3.51
2025-03-28 01:58:34.214264,3.36
2025-03-28 01:58:34.249393,3.38
2025-03-28 01:58:34.286839,4.51
2025-03-28 01:58:34.326165,3.36
2025-03-28 01:58:34.361906,3.51
2025-03-28 01:58:34.397176,3.37
2025-03-28 01:58:34.432245,3.36
2025-03-28 01:58:34.467473,3.51
2025-03-28 01:58:34.502734,3.37
2025-03-28 01:58:34.537891,3.34
2025-03-28 01:58:34.573479,3.36
2025-03-28 01:58:34.608740,3.58
2025-03-28 01:58:34.644382,3.52
2025-03-28 01:58:34.680245,3.33
2025-03-28 01:58:34.716448,3.36
2025-03-28 01:58:34.751616,3.50
2025-03-28 01:58:34.786822,3.43
2025-03-28 01:58:34.821898,3.61
2025-03-28 01:58:34.857364,3.72
2025-03-28 01:58:34.892631,3.52
2025-03-28 01:58:34.928460,3.36
2025-03-28 01:58:34.963616,3.61
2025-03-28 01:58:34.998776,3.35
2025-03-28 01:58:35.033858,3.53
2025-03-28 01:58:35.069034,3.36
2025-03-28 01:58:35.104186,3.35
2025-03-28 01:58:35.139719,3.35
2025-03-28 01:58:35.174876,3.54
2025-03-28 01:58:35.210651,3.50
2025-03-28 01:58:35.245958,3.34
2025-03-28 01:58:35.282585,3.36
2025-03-28 01:58:35.317773,3.43
2025-03-28 01:58:35.352926,3.35
2025-03-28 01:58:35.388132,3.50
2025-03-28 01:58:35.423370,3.34
2025-03-28 01:58:35.458485,3.34
2025-03-28 01:58:35.493618,3.50
2025-03-28 01:58:35.529267,3.35
2025-03-28 01:58:35.564366,3.34
2025-03-28 01:58:35.599871,3.35
2025-03-28 01:58:35.634950,3.35
2025-03-28 01:58:35.670008,3.50
2025-03-28 01:58:35.705239,3.37
2025-03-28 01:58:35.740458,3.49
2025-03-28 01:58:35.775867,3.35
2025-03-28 01:58:35.810981,3.38
2025-03-28 01:58:35.846138,3.50
2025-03-28 01:58:35.881356,3.34
2025-03-28 01:58:35.916470,3.51
