Timestamp (s),Power (mW)
2025-03-28 01:56:53.499117,4.54
2025-03-28 01:56:53.538585,4.68
2025-03-28 01:56:53.574527,4.20
2025-03-28 01:56:53.610260,3.44
2025-03-28 01:56:53.645357,3.49
2025-03-28 01:56:53.680406,3.52
2025-03-28 01:56:53.716045,3.38
2025-03-28 01:56:53.751141,3.55
2025-03-28 01:56:53.786262,3.37
2025-03-28 01:56:53.821465,3.38
2025-03-28 01:56:53.856999,3.40
2025-03-28 01:56:53.892131,3.52
2025-03-28 01:56:53.927372,3.36
2025-03-28 01:56:53.962560,3.54
2025-03-28 01:56:53.998186,3.51
2025-03-28 01:56:54.033396,3.36
2025-03-28 01:56:54.068536,3.40
2025-03-28 01:56:54.103875,3.37
2025-03-28 01:56:54.139053,3.51
2025-03-28 01:56:54.174192,3.38
2025-03-28 01:56:54.209206,3.51
2025-03-28 01:56:54.244854,3.35
2025-03-28 01:56:54.280010,3.38
2025-03-28 01:56:54.315534,3.37
2025-03-28 01:56:54.350636,3.51
2025-03-28 01:56:54.385768,3.38
2025-03-28 01:56:54.420889,3.37
2025-03-28 01:56:54.455969,3.51
2025-03-28 01:56:54.491126,3.36
2025-03-28 01:56:54.526390,3.82
2025-03-28 01:56:54.561828,3.71
2025-03-28 01:56:54.597054,3.60
2025-03-28 01:56:54.632721,3.36
2025-03-28 01:56:54.667917,3.38
2025-03-28 01:56:54.703448,3.40
2025-03-28 01:56:54.738520,3.38
2025-03-28 01:56:54.774146,3.37
2025-03-28 01:56:54.811997,3.38
2025-03-28 01:56:54.847189,3.52
2025-03-28 01:56:54.882460,3.36
2025-03-28 01:56:54.917543,3.52
2025-03-28 01:56:54.952719,3.35
2025-03-28 01:56:54.987818,3.51
2025-03-28 01:56:55.022969,3.37
2025-03-28 01:56:55.058087,3.51
2025-03-28 01:56:55.093620,3.72
2025-03-28 01:56:55.128967,3.52
2025-03-28 01:56:55.164226,3.36
2025-03-28 01:56:55.199356,3.50
2025-03-28 01:56:55.234546,3.36
2025-03-28 01:56:55.272337,3.36
2025-03-28 01:56:55.307535,3.36
2025-03-28 01:56:55.342700,3.35
2025-03-28 01:56:55.378266,3.35
2025-03-28 01:56:55.413412,3.51
2025-03-28 01:56:55.448643,3.36
2025-03-28 01:56:55.483754,3.37
2025-03-28 01:56:55.519270,3.37
2025-03-28 01:56:55.555529,3.36
2025-03-28 01:56:55.590735,3.60
2025-03-28 01:56:55.626019,3.52
2025-03-28 01:56:55.661258,3.35
2025-03-28 01:56:55.696423,3.36
2025-03-28 01:56:55.731492,3.85
2025-03-28 01:56:55.767066,3.73
2025-03-28 01:56:55.802264,3.37
2025-03-28 01:56:55.837544,3.51
2025-03-28 01:56:55.872796,3.34
2025-03-28 01:56:55.907985,3.37
2025-03-28 01:56:55.943109,3.50
2025-03-28 01:56:55.978834,3.35
2025-03-28 01:56:56.013935,3.35
2025-03-28 01:56:56.049397,3.35
2025-03-28 01:56:56.086716,3.49
2025-03-28 01:56:56.122262,3.60
2025-03-28 01:56:56.157483,3.49
2025-03-28 01:56:56.192754,3.35
2025-03-28 01:56:56.227867,3.50
2025-03-28 01:56:56.263043,3.36
2025-03-28 01:56:56.298164,3.35
2025-03-28 01:56:56.333674,3.35
2025-03-28 01:56:56.368823,3.40
2025-03-28 01:56:56.404109,3.74
2025-03-28 01:56:56.439551,3.33
2025-03-28 01:56:56.474795,3.35
2025-03-28 01:56:56.510463,3.40
2025-03-28 01:56:56.545644,3.49
2025-03-28 01:56:56.580868,3.34
2025-03-28 01:56:56.616017,3.51
2025-03-28 01:56:56.651266,3.35
2025-03-28 01:56:56.686447,3.85
2025-03-28 01:56:56.722101,3.58
2025-03-28 01:56:56.757378,3.49
2025-03-28 01:56:56.792731,3.37
2025-03-28 01:56:56.828889,3.50
2025-03-28 01:56:56.864117,3.34
2025-03-28 01:56:56.899224,3.51
2025-03-28 01:56:56.934642,3.70
2025-03-28 01:56:56.970541,3.51
2025-03-28 01:56:57.005844,3.35
2025-03-28 01:56:57.040998,3.36
2025-03-28 01:56:57.076082,3.53
2025-03-28 01:56:57.111373,3.34
2025-03-28 01:56:57.148171,3.36
2025-03-28 01:56:57.183330,3.49
2025-03-28 01:56:57.218572,3.69
2025-03-28 01:56:57.253723,3.53
2025-03-28 01:56:57.288982,3.35
2025-03-28 01:56:57.324547,3.32
2025-03-28 01:56:57.359642,3.51
2025-03-28 01:56:57.394852,3.50
2025-03-28 01:56:57.429910,3.49
2025-03-28 01:56:57.465135,3.47
2025-03-28 01:56:57.502558,3.34
2025-03-28 01:56:57.537783,3.33
2025-03-28 01:56:57.573042,3.48
2025-03-28 01:56:57.608246,3.33
2025-03-28 01:56:57.643409,3.34
2025-03-28 01:56:57.678480,3.47
2025-03-28 01:56:57.713654,3.37
2025-03-28 01:56:57.748704,3.34
2025-03-28 01:56:57.784243,3.34
2025-03-28 01:56:57.819896,3.92
2025-03-28 01:56:57.856079,3.36
2025-03-28 01:56:57.891705,3.49
2025-03-28 01:56:57.927043,3.34
2025-03-28 01:56:57.962179,3.36
2025-03-28 01:56:57.997448,3.49
2025-03-28 01:56:58.032667,3.33
2025-03-28 01:56:58.067755,3.37
2025-03-28 01:56:58.102906,3.35
2025-03-28 01:56:58.139678,3.58
2025-03-28 01:56:58.175028,3.49
2025-03-28 01:56:58.210889,3.34
2025-03-28 01:56:58.246052,3.33
2025-03-28 01:56:58.281213,3.50
2025-03-28 01:56:58.316488,3.35
2025-03-28 01:56:58.351617,3.35
2025-03-28 01:56:58.386782,3.38
2025-03-28 01:56:58.421965,3.71
2025-03-28 01:56:58.457265,3.55
2025-03-28 01:56:58.493044,3.50
2025-03-28 01:56:58.528340,3.34
2025-03-28 01:56:58.563512,3.32
2025-03-28 01:56:58.598651,3.49
2025-03-28 01:56:58.634400,3.33
2025-03-28 01:56:58.669500,3.48
2025-03-28 01:56:58.704654,3.35
2025-03-28 01:56:58.740484,3.54
2025-03-28 01:56:58.778102,3.81
2025-03-28 01:56:58.813161,3.53
2025-03-28 01:56:58.849438,3.34
2025-03-28 01:56:58.884545,3.34
2025-03-28 01:56:58.919648,3.49
2025-03-28 01:56:58.954904,3.33
2025-03-28 01:56:58.990064,3.53
2025-03-28 01:56:59.025655,3.32
2025-03-28 01:56:59.062443,3.56
2025-03-28 01:56:59.097804,3.47
2025-03-28 01:56:59.133143,3.33
2025-03-28 01:56:59.168265,3.34
2025-03-28 01:56:59.203471,3.53
2025-03-28 01:56:59.239095,3.33
2025-03-28 01:56:59.274245,3.48
2025-03-28 01:56:59.309784,3.53
2025-03-28 01:56:59.345171,3.33
2025-03-28 01:56:59.380349,3.37
2025-03-28 01:56:59.415502,3.48
2025-03-28 01:56:59.451058,3.38
2025-03-28 01:56:59.486410,4.92
2025-03-28 01:56:59.523719,6.21
2025-03-28 01:56:59.564124,5.88
2025-03-28 01:56:59.601216,3.85
2025-03-28 01:56:59.637202,3.97
2025-03-28 01:56:59.675328,3.82
2025-03-28 01:56:59.719854,3.77
2025-03-28 01:56:59.757325,3.81
2025-03-28 01:56:59.794493,5.31
2025-03-28 01:56:59.831539,5.51
2025-03-28 01:56:59.868232,6.67
2025-03-28 01:56:59.908070,3.82
2025-03-28 01:56:59.946299,3.88
2025-03-28 01:56:59.984695,3.88
2025-03-28 01:57:00.025288,5.46
2025-03-28 01:57:00.062136,3.80
2025-03-28 01:57:00.099128,3.91
2025-03-28 01:57:00.137219,5.45
2025-03-28 01:57:00.176300,3.82
2025-03-28 01:57:00.212646,3.90
2025-03-28 01:57:00.253162,5.48
2025-03-28 01:57:00.291346,3.84
2025-03-28 01:57:00.330059,5.41
2025-03-28 01:57:00.367007,6.94
2025-03-28 01:57:00.409602,3.91
2025-03-28 01:57:00.445792,5.50
2025-03-28 01:57:00.484086,3.99
2025-03-28 01:57:00.525265,3.87
2025-03-28 01:57:00.561291,5.62
2025-03-28 01:57:00.599301,5.30
2025-03-28 01:57:00.639270,5.45
2025-03-28 01:57:00.678289,3.80
2025-03-28 01:57:00.717041,5.37
2025-03-28 01:57:00.753965,4.63
2025-03-28 01:57:00.792844,3.94
2025-03-28 01:57:00.832954,3.90
2025-03-28 01:57:00.870446,4.60
2025-03-28 01:57:00.906794,3.87
2025-03-28 01:57:00.947125,3.87
2025-03-28 01:57:00.983127,5.16
2025-03-28 01:57:01.023293,3.80
2025-03-28 01:57:01.062531,3.85
2025-03-28 01:57:01.099878,3.82
2025-03-28 01:57:01.136186,6.94
2025-03-28 01:57:01.177594,3.87
2025-03-28 01:57:01.213839,5.31
2025-03-28 01:57:01.251972,3.82
2025-03-28 01:57:01.292644,3.92
2025-03-28 01:57:01.328805,3.81
2025-03-28 01:57:01.366310,4.63
2025-03-28 01:57:01.404179,3.93
2025-03-28 01:57:01.444584,3.85
2025-03-28 01:57:01.481361,4.76
2025-03-28 01:57:01.519545,3.80
2025-03-28 01:57:01.563071,3.88
2025-03-28 01:57:01.599129,3.85
2025-03-28 01:57:01.638197,3.92
2025-03-28 01:57:01.675836,3.83
2025-03-28 01:57:01.712181,3.82
2025-03-28 01:57:01.753344,3.78
2025-03-28 01:57:01.793266,3.77
2025-03-28 01:57:01.831526,3.89
2025-03-28 01:57:01.868905,5.15
2025-03-28 01:57:01.906279,3.87
2025-03-28 01:57:01.947192,3.78
2025-03-28 01:57:01.989299,4.03
