myFlowerExperiment | INFO flwr 2024-06-20 18:04:51,286 | app.py:150 | Starting Flower server, config: num_rounds=3, no round_timeout
myFlowerExperiment | INFO flwr 2024-06-20 18:04:51,291 | app.py:163 | Flower ECE: gRPC server running (3 rounds), SSL is disabled
myFlowerExperiment | INFO flwr 2024-06-20 18:04:51,291 | server.py:92 | [INIT]
myFlowerExperiment | INFO flwr 2024-06-20 18:04:51,291 | server.py:279 | Requesting initial parameters from one random client
myFlowerExperiment | INFO flwr 2024-06-20 18:05:07,976 | server.py:285 | Received initial parameters from one random client
myFlowerExperiment | INFO flwr 2024-06-20 18:05:07,977 | server.py:94 | Evaluating initial global parameters
myFlowerExperiment | INFO flwr 2024-06-20 18:05:07,977 | server.py:110 | 
myFlowerExperiment | INFO flwr 2024-06-20 18:05:07,977 | server.py:111 | [ROUND 1]
myFlowerExperiment | INFO flwr 2024-06-20 18:05:50,785 | server.py:224 | configure_fit: strategy sampled 4 clients (out of 4)
myFlowerExperiment | INFO flwr 2024-06-20 18:21:12,541 | server.py:238 | aggregate_fit: received 3 results and 1 failures
myFlowerExperiment | WARNING flwr 2024-06-20 18:21:12,622 | fedavg.py:252 | No fit_metrics_aggregation_fn provided
