myFlowerExperiment | DEBUG flwr 2024-06-27 17:10:35,896 | grpc.py:53 | Opened insecure gRPC connection (no certificates were passed)
myFlowerExperiment | DEBUG flwr 2024-06-27 17:10:35,901 | connection.py:57 | ChannelConnectivity.IDLE
myFlowerExperiment | DEBUG flwr 2024-06-27 17:10:35,903 | connection.py:57 | ChannelConnectivity.CONNECTING
myFlowerExperiment | DEBUG flwr 2024-06-27 17:10:35,907 | connection.py:57 | ChannelConnectivity.READY
myFlowerExperiment | INFO flwr 2024-06-27 17:10:35,910 | app.py:338 | 
myFlowerExperiment | INFO flwr 2024-06-27 17:10:35,910 | app.py:346 | Received: get_parameters message f5384ca9-70f9-42aa-be6d-a761d45db7d7
myFlowerExperiment | INFO flwr 2024-06-27 17:10:36,009 | app.py:420 | Sent reply
myFlowerExperiment | INFO flwr 2024-06-27 17:11:20,467 | app.py:338 | 
myFlowerExperiment | INFO flwr 2024-06-27 17:11:20,467 | app.py:346 | Received: train message 348988a5-2916-4329-ac4e-1ecabf33f54e
myFlowerExperiment | INFO flwr 2024-06-27 17:15:58,392 | app.py:420 | Sent reply
myFlowerExperiment | INFO flwr 2024-06-27 17:31:47,172 | app.py:338 | 
myFlowerExperiment | INFO flwr 2024-06-27 17:31:47,172 | app.py:346 | Received: evaluate message d0bf6423-0e73-4378-84b1-b120c45bc3b2
myFlowerExperiment | INFO flwr 2024-06-27 17:31:48,841 | app.py:420 | Sent reply
myFlowerExperiment | INFO flwr 2024-06-27 17:32:03,935 | app.py:338 | 
myFlowerExperiment | INFO flwr 2024-06-27 17:32:03,936 | app.py:346 | Received: reconnect message 86e991e0-87ec-4bdb-81c7-a366c2495d35
myFlowerExperiment | DEBUG flwr 2024-06-27 17:32:03,965 | connection.py:237 | gRPC channel closed
myFlowerExperiment | INFO flwr 2024-06-27 17:32:03,965 | app.py:431 | Disconnect and shut down
