myFlowerExperiment | DEBUG flwr 2024-06-20 18:47:14,570 | grpc.py:53 | Opened insecure gRPC connection (no certificates were passed)
myFlowerExperiment | DEBUG flwr 2024-06-20 18:47:14,572 | connection.py:57 | ChannelConnectivity.IDLE
myFlowerExperiment | DEBUG flwr 2024-06-20 18:47:14,573 | connection.py:57 | ChannelConnectivity.CONNECTING
myFlowerExperiment | DEBUG flwr 2024-06-20 18:47:14,577 | connection.py:57 | ChannelConnectivity.READY
myFlowerExperiment | INFO flwr 2024-06-20 18:47:14,583 | app.py:338 | 
myFlowerExperiment | INFO flwr 2024-06-20 18:47:14,583 | app.py:346 | Received: get_parameters message 44edad74-c130-436b-adcb-c3b56e6b5612
myFlowerExperiment | INFO flwr 2024-06-20 18:47:14,666 | app.py:420 | Sent reply
myFlowerExperiment | INFO flwr 2024-06-20 18:48:07,500 | app.py:338 | 
myFlowerExperiment | INFO flwr 2024-06-20 18:48:07,500 | app.py:346 | Received: train message 73349d65-1c0e-4bcf-8102-fc40c17ebd40
myFlowerExperiment | INFO flwr 2024-06-20 18:51:01,779 | app.py:420 | Sent reply
myFlowerExperiment | INFO flwr 2024-06-20 19:17:07,639 | app.py:338 | 
myFlowerExperiment | INFO flwr 2024-06-20 19:17:07,640 | app.py:346 | Received: evaluate message fd046ffc-e4b1-4a6e-9a63-c023dd38d94f
myFlowerExperiment | INFO flwr 2024-06-20 19:17:08,822 | app.py:420 | Sent reply
myFlowerExperiment | INFO flwr 2024-06-20 19:17:30,930 | app.py:338 | 
myFlowerExperiment | INFO flwr 2024-06-20 19:17:30,930 | app.py:346 | Received: train message 4568dd60-5b8e-4823-8e8e-eb4503941a72
myFlowerExperiment | INFO flwr 2024-06-20 19:20:36,379 | app.py:420 | Sent reply
