Timestamp (s),Power (mW)
2025-05-16 01:51:22.605111,5883.52
2025-05-16 01:51:22.616782,5883.52
2025-05-16 01:51:22.628235,5842.94
2025-05-16 01:51:22.639667,5842.94
2025-05-16 01:51:22.651058,5802.37
2025-05-16 01:51:22.662636,5761.79
2025-05-16 01:51:22.674155,5761.79
2025-05-16 01:51:22.685688,5721.22
2025-05-16 01:51:22.697301,5721.22
2025-05-16 01:51:22.708922,5680.64
2025-05-16 01:51:22.720472,5680.64
2025-05-16 01:51:22.732025,5640.06
2025-05-16 01:51:22.743603,5640.06
2025-05-16 01:51:22.755229,5640.06
2025-05-16 01:51:22.766824,5599.49
2025-05-16 01:51:22.778384,5599.49
2025-05-16 01:51:22.789970,5558.91
2025-05-16 01:51:22.801551,5558.91
2025-05-16 01:51:22.813147,5518.34
2025-05-16 01:51:22.824781,5518.34
2025-05-16 01:51:22.836381,5518.34
2025-05-16 01:51:22.847967,5477.76
2025-05-16 01:51:22.859569,5477.76
2025-05-16 01:51:22.871119,5477.76
2025-05-16 01:51:22.882689,5437.18
2025-05-16 01:51:22.894296,5437.18
2025-05-16 01:51:22.906028,5437.18
2025-05-16 01:51:22.917670,5396.61
2025-05-16 01:51:22.929281,5396.61
2025-05-16 01:51:22.940903,5396.61
2025-05-16 01:51:22.952487,5396.61
2025-05-16 01:51:22.964108,5356.03
2025-05-16 01:51:22.975705,5356.03
2025-05-16 01:51:22.987267,5356.03
2025-05-16 01:51:22.998832,5356.03
2025-05-16 01:51:23.010392,5315.46
2025-05-16 01:51:23.022060,5315.46
2025-05-16 01:51:23.033678,5315.46
2025-05-16 01:51:23.045255,5315.46
2025-05-16 01:51:23.056837,5315.46
2025-05-16 01:51:23.068415,5283.20
2025-05-16 01:51:23.079970,5283.20
2025-05-16 01:51:23.091521,5283.20
2025-05-16 01:51:23.103088,5283.20
2025-05-16 01:51:23.114720,5283.20
2025-05-16 01:51:23.126276,5242.56
2025-05-16 01:51:23.137822,5242.56
2025-05-16 01:51:23.149401,5242.56
2025-05-16 01:51:23.160966,5242.56
2025-05-16 01:51:23.172508,5242.56
2025-05-16 01:51:23.184056,5201.92
2025-05-16 01:51:23.195739,5201.92
2025-05-16 01:51:23.207375,5201.92
2025-05-16 01:51:23.218954,5201.92
2025-05-16 01:51:23.230544,5201.92
2025-05-16 01:51:23.242120,5201.92
2025-05-16 01:51:23.253689,5201.92
2025-05-16 01:51:23.265242,5161.28
2025-05-16 01:51:23.276786,5161.28
2025-05-16 01:51:23.288375,5161.28
2025-05-16 01:51:23.299965,5161.28
2025-05-16 01:51:23.311602,5161.28
2025-05-16 01:51:23.323177,5161.28
2025-05-16 01:51:23.334736,5161.28
2025-05-16 01:51:23.346321,5161.28
2025-05-16 01:51:23.357889,5161.28
2025-05-16 01:51:23.369538,5120.64
2025-05-16 01:51:23.381100,5120.64
2025-05-16 01:51:23.392676,5120.64
2025-05-16 01:51:23.404239,5120.64
2025-05-16 01:51:23.415858,5120.64
2025-05-16 01:51:23.427403,5120.64
2025-05-16 01:51:23.438981,5120.64
2025-05-16 01:51:23.450577,5120.64
2025-05-16 01:51:23.462118,5120.64
2025-05-16 01:51:23.473665,5120.64
2025-05-16 01:51:23.485264,5080.00
2025-05-16 01:51:23.496887,5080.00
2025-05-16 01:51:23.508456,5080.00
2025-05-16 01:51:23.520090,5080.00
2025-05-16 01:51:23.531669,5080.00
2025-05-16 01:51:23.543239,5080.00
2025-05-16 01:51:23.554854,5080.00
2025-05-16 01:51:23.566434,5080.00
2025-05-16 01:51:23.578019,5080.00
2025-05-16 01:51:23.589564,5080.00
2025-05-16 01:51:23.601145,5080.00
2025-05-16 01:51:23.612806,5072.00
2025-05-16 01:51:23.625554,5080.00
2025-05-16 01:51:23.637535,5112.58
2025-05-16 01:51:23.649348,5112.58
2025-05-16 01:51:23.660947,5112.58
2025-05-16 01:51:23.672536,5153.15
2025-05-16 01:51:23.684144,5153.15
