Timestamp (s),Power (mW)
2025-05-16 02:01:32.678099,5883.52
2025-05-16 02:01:32.689725,5883.52
2025-05-16 02:01:32.701174,5842.94
2025-05-16 02:01:32.712578,5842.94
2025-05-16 02:01:32.724186,5802.37
2025-05-16 02:01:32.735871,5802.37
2025-05-16 02:01:32.747474,5761.79
2025-05-16 02:01:32.758945,5761.79
2025-05-16 02:01:32.770571,5721.22
2025-05-16 02:01:32.782236,5721.22
2025-05-16 02:01:32.793870,5680.64
2025-05-16 02:01:32.805483,5680.64
2025-05-16 02:01:32.817116,5640.06
2025-05-16 02:01:32.828684,5640.06
2025-05-16 02:01:32.840274,5599.49
2025-05-16 02:01:32.851830,5599.49
2025-05-16 02:01:32.863377,5599.49
2025-05-16 02:01:32.874983,5558.91
2025-05-16 02:01:32.886544,5558.91
2025-05-16 02:01:32.898151,5518.34
2025-05-16 02:01:32.909708,5518.34
2025-05-16 02:01:32.921268,5518.34
2025-05-16 02:01:32.932845,5477.76
2025-05-16 02:01:32.944494,5477.76
2025-05-16 02:01:32.956081,5477.76
2025-05-16 02:01:32.967671,5437.18
2025-05-16 02:01:32.979264,5437.18
2025-05-16 02:01:32.990836,5437.18
2025-05-16 02:01:33.002448,5396.61
2025-05-16 02:01:33.013998,5396.61
2025-05-16 02:01:33.025575,5396.61
2025-05-16 02:01:33.037160,5396.61
2025-05-16 02:01:33.048727,5356.03
2025-05-16 02:01:33.060336,5356.03
2025-05-16 02:01:33.071954,5356.03
2025-05-16 02:01:33.083517,5356.03
2025-05-16 02:01:33.095082,5315.46
2025-05-16 02:01:33.106670,5315.46
2025-05-16 02:01:33.118252,5315.46
2025-05-16 02:01:33.129857,5315.46
2025-05-16 02:01:33.141468,5315.46
2025-05-16 02:01:33.153039,5274.88
2025-05-16 02:01:33.164716,5274.88
2025-05-16 02:01:33.176337,5274.88
2025-05-16 02:01:33.187951,5283.20
2025-05-16 02:01:33.199590,5283.20
2025-05-16 02:01:33.211152,5242.56
2025-05-16 02:01:33.222751,5234.30
2025-05-16 02:01:33.234330,5242.56
2025-05-16 02:01:33.245885,5242.56
2025-05-16 02:01:33.257474,5242.56
2025-05-16 02:01:33.269054,5242.56
2025-05-16 02:01:33.280662,5201.92
2025-05-16 02:01:33.292209,5201.92
2025-05-16 02:01:33.303596,5201.92
2025-05-16 02:01:33.315157,5201.92
2025-05-16 02:01:33.326831,5201.92
2025-05-16 02:01:33.338407,5201.92
2025-05-16 02:01:33.350019,5201.92
2025-05-16 02:01:33.361626,5201.92
2025-05-16 02:01:33.373201,5161.28
2025-05-16 02:01:33.384779,5153.15
2025-05-16 02:01:33.396378,5161.28
2025-05-16 02:01:33.407992,5161.28
2025-05-16 02:01:33.419554,5161.28
2025-05-16 02:01:33.431188,5161.28
2025-05-16 02:01:33.442783,5161.28
2025-05-16 02:01:33.454346,5161.28
2025-05-16 02:01:33.465919,5161.28
2025-05-16 02:01:33.477519,5120.64
2025-05-16 02:01:33.489090,5120.64
2025-05-16 02:01:33.500632,5120.64
2025-05-16 02:01:33.512215,5120.64
2025-05-16 02:01:33.523813,5120.64
2025-05-16 02:01:33.535402,5120.64
2025-05-16 02:01:33.547023,5120.64
2025-05-16 02:01:33.558584,5120.64
2025-05-16 02:01:33.570248,5120.64
2025-05-16 02:01:33.581840,5120.64
2025-05-16 02:01:33.593419,5120.64
2025-05-16 02:01:33.605008,5120.64
2025-05-16 02:01:33.616572,5080.00
2025-05-16 02:01:33.628142,5080.00
2025-05-16 02:01:33.639774,5072.00
2025-05-16 02:01:33.651330,5080.00
2025-05-16 02:01:33.662875,5080.00
2025-05-16 02:01:33.674515,5080.00
2025-05-16 02:01:33.686160,5120.64
2025-05-16 02:01:33.699270,5112.58
2025-05-16 02:01:33.711873,5112.58
2025-05-16 02:01:33.723959,5153.15
2025-05-16 02:01:33.735850,5153.15
2025-05-16 02:01:33.747957,5153.15
2025-05-16 02:01:33.759706,5193.73
2025-05-16 02:01:33.771586,5193.73
2025-05-16 02:01:33.783344,5234.30
2025-05-16 02:01:33.794826,5234.30
2025-05-16 02:01:33.806313,5274.88
2025-05-16 02:01:33.817887,5274.88
2025-05-16 02:01:33.829582,5315.46
2025-05-16 02:01:33.841268,5315.46
2025-05-16 02:01:33.852999,5356.03
2025-05-16 02:01:33.864537,5356.03
2025-05-16 02:01:33.876115,5396.61
2025-05-16 02:01:33.887749,5396.61
2025-05-16 02:01:33.899572,5396.61
2025-05-16 02:01:33.911117,5437.18
2025-05-16 02:01:33.922772,5437.18
2025-05-16 02:01:33.934396,5437.18
2025-05-16 02:01:33.945926,5477.76
2025-05-16 02:01:33.957628,5477.76
2025-05-16 02:01:33.969135,5477.76
2025-05-16 02:01:33.980677,5518.34
2025-05-16 02:01:33.992226,5518.34
2025-05-16 02:01:34.003723,5518.34
2025-05-16 02:01:34.015224,5518.34
2025-05-16 02:01:34.026765,5518.34
2025-05-16 02:01:34.038246,5558.91
2025-05-16 02:01:34.049785,5558.91
2025-05-16 02:01:34.061335,5558.91
2025-05-16 02:01:34.072847,5558.91
2025-05-16 02:01:34.084419,5599.49
2025-05-16 02:01:34.096008,5599.49
2025-05-16 02:01:34.107547,5599.49
2025-05-16 02:01:34.119109,5599.49
2025-05-16 02:01:34.130654,5640.06
2025-05-16 02:01:34.142190,5640.06
2025-05-16 02:01:34.153692,5640.06
2025-05-16 02:01:34.165238,5640.06
2025-05-16 02:01:34.176729,5640.06
2025-05-16 02:01:34.188385,5680.64
2025-05-16 02:01:34.199895,5680.64
2025-05-16 02:01:34.211334,5680.64
2025-05-16 02:01:34.222795,5680.64
2025-05-16 02:01:34.234205,5680.64
2025-05-16 02:01:34.245752,5680.64
2025-05-16 02:01:34.257216,5721.22
2025-05-16 02:01:34.268593,5721.22
2025-05-16 02:01:34.279976,5721.22
2025-05-16 02:01:34.291515,5721.22
2025-05-16 02:01:34.303023,5721.22
2025-05-16 02:01:34.314491,5721.22
2025-05-16 02:01:34.325965,5721.22
2025-05-16 02:01:34.337481,5761.79
2025-05-16 02:01:34.348962,5761.79
2025-05-16 02:01:34.360413,5761.79
2025-05-16 02:01:34.371908,5761.79
2025-05-16 02:01:34.383356,5761.79
2025-05-16 02:01:34.394824,5761.79
2025-05-16 02:01:34.406282,5721.22
2025-05-16 02:01:34.417696,5721.22
2025-05-16 02:01:34.429230,5680.64
2025-05-16 02:01:34.440692,5680.64
2025-05-16 02:01:34.452261,5640.06
2025-05-16 02:01:34.463844,5640.06
2025-05-16 02:01:34.475484,5640.06
2025-05-16 02:01:34.487255,5599.49
2025-05-16 02:01:34.498923,5599.49
2025-05-16 02:01:34.510524,5599.49
2025-05-16 02:01:34.522159,5558.91
2025-05-16 02:01:34.533732,5558.91
2025-05-16 02:01:34.545292,5518.34
2025-05-16 02:01:34.556947,5518.34
2025-05-16 02:01:34.568554,5518.34
2025-05-16 02:01:34.580146,5477.76
2025-05-16 02:01:34.591716,5477.76
2025-05-16 02:01:34.603270,5477.76
2025-05-16 02:01:34.614840,5437.18
2025-05-16 02:01:34.626394,5437.18
2025-05-16 02:01:34.637998,5437.18
2025-05-16 02:01:34.649573,5396.61
2025-05-16 02:01:34.661140,5396.61
2025-05-16 02:01:34.672693,5396.61
2025-05-16 02:01:34.684265,5396.61
2025-05-16 02:01:34.695847,5356.03
2025-05-16 02:01:34.707423,5356.03
2025-05-16 02:01:34.719014,5356.03
2025-05-16 02:01:34.730575,5356.03
2025-05-16 02:01:34.742153,5315.46
2025-05-16 02:01:34.753724,5315.46
2025-05-16 02:01:34.765388,5315.46
2025-05-16 02:01:34.776975,5315.46
2025-05-16 02:01:34.788576,5315.46
2025-05-16 02:01:34.800141,5274.88
2025-05-16 02:01:34.811712,5274.88
2025-05-16 02:01:34.826172,5274.88
2025-05-16 02:01:34.840014,5274.88
2025-05-16 02:01:34.851694,5274.88
2025-05-16 02:01:34.863279,5283.20
2025-05-16 02:01:34.874873,5242.56
2025-05-16 02:01:34.886461,5242.56
2025-05-16 02:01:34.898118,5242.56
2025-05-16 02:01:34.909733,5242.56
2025-05-16 02:01:34.921360,5242.56
2025-05-16 02:01:34.932951,5242.56
2025-05-16 02:01:34.944599,5201.92
2025-05-16 02:01:34.956180,5201.92
2025-05-16 02:01:34.967829,5201.92
2025-05-16 02:01:34.979436,5201.92
2025-05-16 02:01:34.991016,5201.92
2025-05-16 02:01:35.002615,5201.92
2025-05-16 02:01:35.014235,5201.92
2025-05-16 02:01:35.025834,5201.92
2025-05-16 02:01:35.037405,5161.28
2025-05-16 02:01:35.048960,5161.28
2025-05-16 02:01:35.060572,5161.28
2025-05-16 02:01:35.072122,5161.28
2025-05-16 02:01:35.083677,5161.28
2025-05-16 02:01:35.095322,5161.28
2025-05-16 02:01:35.106916,5161.28
2025-05-16 02:01:35.118520,5161.28
2025-05-16 02:01:35.130464,5161.28
2025-05-16 02:01:35.142955,5161.28
2025-05-16 02:01:35.154601,5161.28
2025-05-16 02:01:35.166239,5120.64
2025-05-16 02:01:35.177713,5120.64
2025-05-16 02:01:35.189396,5120.64
2025-05-16 02:01:35.200958,5120.64
2025-05-16 02:01:35.212605,5120.64
2025-05-16 02:01:35.224204,5120.64
2025-05-16 02:01:35.235751,5120.64
2025-05-16 02:01:35.247305,5120.64
2025-05-16 02:01:35.258903,5120.64
2025-05-16 02:01:35.270465,5120.64
2025-05-16 02:01:35.282036,5120.64
2025-05-16 02:01:35.293613,5120.64
2025-05-16 02:01:35.305173,5080.00
2025-05-16 02:01:35.316719,5080.00
2025-05-16 02:01:35.328342,5080.00
2025-05-16 02:01:35.339975,5080.00
2025-05-16 02:01:35.351559,5080.00
2025-05-16 02:01:35.363216,5072.00
2025-05-16 02:01:35.374941,5080.00
2025-05-16 02:01:35.386589,5080.00
2025-05-16 02:01:35.398217,5080.00
2025-05-16 02:01:35.409813,5080.00
2025-05-16 02:01:35.421440,5080.00
2025-05-16 02:01:35.433087,5080.00
2025-05-16 02:01:35.444664,5080.00
2025-05-16 02:01:35.456320,5080.00
2025-05-16 02:01:35.467886,5080.00
2025-05-16 02:01:35.479436,5080.00
2025-05-16 02:01:35.491003,5080.00
2025-05-16 02:01:35.502599,5080.00
2025-05-16 02:01:35.514169,5080.00
2025-05-16 02:01:35.525729,5072.00
2025-05-16 02:01:35.537294,5080.00
2025-05-16 02:01:35.548839,5072.00
2025-05-16 02:01:35.560495,5080.00
2025-05-16 02:01:35.572177,5080.00
2025-05-16 02:01:35.583806,5080.00
2025-05-16 02:01:35.595397,5080.00
2025-05-16 02:01:35.606998,5039.36
2025-05-16 02:01:35.618588,5039.36
2025-05-16 02:01:35.630210,5039.36
2025-05-16 02:01:35.641863,5039.36
2025-05-16 02:01:35.653435,5039.36
2025-05-16 02:01:35.665065,5039.36
2025-05-16 02:01:35.676628,5039.36
2025-05-16 02:01:35.688185,5039.36
2025-05-16 02:01:35.699780,5039.36
2025-05-16 02:01:35.711341,5039.36
2025-05-16 02:01:35.722925,5031.42
2025-05-16 02:01:35.734499,5031.42
2025-05-16 02:01:35.746341,5039.36
2025-05-16 02:01:35.758029,5039.36
2025-05-16 02:01:35.769695,5039.36
2025-05-16 02:01:35.781260,5031.42
2025-05-16 02:01:35.792838,5039.36
2025-05-16 02:01:35.804427,5039.36
2025-05-16 02:01:35.816001,5039.36
2025-05-16 02:01:35.827600,5039.36
2025-05-16 02:01:35.839194,5039.36
2025-05-16 02:01:35.850748,5039.36
2025-05-16 02:01:35.862303,5039.36
2025-05-16 02:01:35.873863,5039.36
