Timestamp (s),Power (mW)
2025-05-16 01:53:21.292944,5883.52
2025-05-16 01:53:21.304576,5883.52
2025-05-16 01:53:21.316012,5842.94
2025-05-16 01:53:21.327431,5842.94
2025-05-16 01:53:21.338818,5802.37
2025-05-16 01:53:21.350197,5761.79
2025-05-16 01:53:21.361596,5761.79
2025-05-16 01:53:21.373169,5721.22
2025-05-16 01:53:21.384669,5721.22
2025-05-16 01:53:21.396288,5680.64
2025-05-16 01:53:21.407933,5680.64
2025-05-16 01:53:21.419528,5640.06
2025-05-16 01:53:21.431100,5640.06
2025-05-16 01:53:21.442643,5640.06
2025-05-16 01:53:21.454219,5599.49
2025-05-16 01:53:21.465786,5599.49
2025-05-16 01:53:21.477394,5558.91
2025-05-16 01:53:21.488970,5558.91
2025-05-16 01:53:21.500551,5518.34
2025-05-16 01:53:21.512141,5518.34
2025-05-16 01:53:21.523803,5518.34
2025-05-16 01:53:21.535360,5477.76
2025-05-16 01:53:21.546917,5477.76
2025-05-16 01:53:21.558528,5477.76
2025-05-16 01:53:21.570122,5437.18
2025-05-16 01:53:21.581669,5437.18
2025-05-16 01:53:21.593209,5437.18
2025-05-16 01:53:21.604758,5396.61
2025-05-16 01:53:21.616369,5396.61
2025-05-16 01:53:21.627953,5396.61
2025-05-16 01:53:21.639520,5396.61
2025-05-16 01:53:21.651130,5356.03
2025-05-16 01:53:21.662707,5356.03
2025-05-16 01:53:21.674255,5356.03
2025-05-16 01:53:21.685815,5356.03
2025-05-16 01:53:21.697370,5315.46
2025-05-16 01:53:21.708966,5315.46
2025-05-16 01:53:21.720696,5315.46
2025-05-16 01:53:21.732398,5315.46
2025-05-16 01:53:21.744063,5274.88
2025-05-16 01:53:21.755704,5283.20
2025-05-16 01:53:21.767340,5283.20
2025-05-16 01:53:21.778980,5283.20
2025-05-16 01:53:21.790634,5283.20
2025-05-16 01:53:21.802403,5283.20
2025-05-16 01:53:21.814139,5242.56
2025-05-16 01:53:21.825801,5242.56
2025-05-16 01:53:21.837465,5242.56
2025-05-16 01:53:21.849102,5242.56
2025-05-16 01:53:21.860754,5242.56
2025-05-16 01:53:21.872401,5242.56
2025-05-16 01:53:21.884061,5201.92
2025-05-16 01:53:21.895709,5201.92
2025-05-16 01:53:21.907324,5201.92
2025-05-16 01:53:21.918940,5201.92
2025-05-16 01:53:21.930597,5201.92
2025-05-16 01:53:21.942247,5201.92
2025-05-16 01:53:21.953882,5201.92
2025-05-16 01:53:21.965506,5201.92
2025-05-16 01:53:21.977109,5161.28
2025-05-16 01:53:21.988738,5161.28
2025-05-16 01:53:22.000359,5161.28
2025-05-16 01:53:22.012047,5161.28
2025-05-16 01:53:22.023700,5161.28
2025-05-16 01:53:22.035309,5161.28
2025-05-16 01:53:22.046920,5161.28
2025-05-16 01:53:22.058565,5161.28
2025-05-16 01:53:22.070178,5120.64
2025-05-16 01:53:22.081771,5120.64
2025-05-16 01:53:22.093372,5120.64
2025-05-16 01:53:22.104984,5112.58
2025-05-16 01:53:22.116617,5120.64
2025-05-16 01:53:22.128245,5120.64
2025-05-16 01:53:22.139904,5120.64
2025-05-16 01:53:22.151556,5120.64
2025-05-16 01:53:22.163223,5120.64
2025-05-16 01:53:22.174817,5120.64
2025-05-16 01:53:22.186412,5120.64
2025-05-16 01:53:22.198051,5120.64
2025-05-16 01:53:22.209719,5080.00
2025-05-16 01:53:22.221352,5080.00
2025-05-16 01:53:22.232991,5080.00
2025-05-16 01:53:22.244577,5080.00
2025-05-16 01:53:22.256179,5080.00
2025-05-16 01:53:22.267765,5080.00
2025-05-16 01:53:22.279347,5080.00
2025-05-16 01:53:22.290937,5080.00
2025-05-16 01:53:22.302584,5080.00
2025-05-16 01:53:22.315775,5120.64
2025-05-16 01:53:22.327914,5112.58
2025-05-16 01:53:22.339963,5120.64
2025-05-16 01:53:22.351791,5161.28
2025-05-16 01:53:22.363526,5153.15
2025-05-16 01:53:22.375258,5193.73
2025-05-16 01:53:22.387173,5193.73
2025-05-16 01:53:22.398913,5234.30
2025-05-16 01:53:22.410570,5234.30
2025-05-16 01:53:22.422511,5274.88
2025-05-16 01:53:22.434340,5274.88
2025-05-16 01:53:22.445873,5274.88
2025-05-16 01:53:22.457486,5315.46
2025-05-16 01:53:22.469072,5315.46
2025-05-16 01:53:22.480633,5356.03
2025-05-16 01:53:22.492189,5356.03
2025-05-16 01:53:22.503811,5396.61
2025-05-16 01:53:22.515378,5396.61
2025-05-16 01:53:22.526961,5396.61
2025-05-16 01:53:22.538589,5437.18
2025-05-16 01:53:22.550369,5437.18
2025-05-16 01:53:22.561872,5437.18
2025-05-16 01:53:22.573388,5477.76
2025-05-16 01:53:22.584857,5477.76
2025-05-16 01:53:22.596399,5477.76
2025-05-16 01:53:22.607873,5477.76
2025-05-16 01:53:22.619342,5518.34
2025-05-16 01:53:22.630895,5518.34
2025-05-16 01:53:22.642374,5518.34
2025-05-16 01:53:22.654037,5518.34
2025-05-16 01:53:22.665545,5518.34
2025-05-16 01:53:22.677028,5558.91
2025-05-16 01:53:22.688509,5558.91
2025-05-16 01:53:22.700069,5558.91
2025-05-16 01:53:22.711610,5558.91
2025-05-16 01:53:22.723234,5558.91
2025-05-16 01:53:22.734802,5599.49
2025-05-16 01:53:22.746475,5599.49
2025-05-16 01:53:22.757997,5599.49
2025-05-16 01:53:22.769476,5599.49
2025-05-16 01:53:22.780966,5640.06
2025-05-16 01:53:22.792483,5640.06
2025-05-16 01:53:22.804073,5640.06
2025-05-16 01:53:22.815619,5640.06
2025-05-16 01:53:22.827137,5680.64
2025-05-16 01:53:22.838580,5680.64
