Timestamp (s),Power (mW)
2025-05-16 01:47:08.318681,5883.52
2025-05-16 01:47:08.330459,5842.94
2025-05-16 01:47:08.342023,5842.94
2025-05-16 01:47:08.353689,5802.37
2025-05-16 01:47:08.365376,5802.37
2025-05-16 01:47:08.376936,5761.79
2025-05-16 01:47:08.388488,5721.22
2025-05-16 01:47:08.400077,5721.22
2025-05-16 01:47:08.411671,5721.22
2025-05-16 01:47:08.423364,5680.64
2025-05-16 01:47:08.435009,5680.64
2025-05-16 01:47:08.446661,5640.06
2025-05-16 01:47:08.458320,5640.06
2025-05-16 01:47:08.469914,5599.49
2025-05-16 01:47:08.481522,5599.49
2025-05-16 01:47:08.493145,5558.91
2025-05-16 01:47:08.504772,5558.91
2025-05-16 01:47:08.516388,5558.91
2025-05-16 01:47:08.527961,5518.34
2025-05-16 01:47:08.539550,5518.34
2025-05-16 01:47:08.551108,5477.76
2025-05-16 01:47:08.562673,5477.76
2025-05-16 01:47:08.574248,5477.76
2025-05-16 01:47:08.585790,5437.18
2025-05-16 01:47:08.597353,5437.18
2025-05-16 01:47:08.608911,5437.18
2025-05-16 01:47:08.620489,5396.61
2025-05-16 01:47:08.632131,5396.61
2025-05-16 01:47:08.643816,5396.61
2025-05-16 01:47:08.655555,5396.61
2025-05-16 01:47:08.667213,5356.03
2025-05-16 01:47:08.678824,5356.03
2025-05-16 01:47:08.690438,5356.03
2025-05-16 01:47:08.702076,5356.03
2025-05-16 01:47:08.713684,5315.46
2025-05-16 01:47:08.725245,5315.46
2025-05-16 01:47:08.736832,5323.84
2025-05-16 01:47:08.748398,5323.84
2025-05-16 01:47:08.759983,5283.20
2025-05-16 01:47:08.771603,5283.20
2025-05-16 01:47:08.783191,5283.20
2025-05-16 01:47:08.794748,5283.20
2025-05-16 01:47:08.806309,5283.20
2025-05-16 01:47:08.817985,5242.56
2025-05-16 01:47:08.829709,5242.56
2025-05-16 01:47:08.841346,5242.56
2025-05-16 01:47:08.852991,5242.56
2025-05-16 01:47:08.864594,5242.56
2025-05-16 01:47:08.876189,5242.56
2025-05-16 01:47:08.887768,5201.92
2025-05-16 01:47:08.899372,5201.92
2025-05-16 01:47:08.910967,5201.92
