Timestamp (s),Power (mW)
2025-05-26 03:33:56.844028,5924.10
2025-05-26 03:33:56.855738,5924.10
2025-05-26 03:33:56.867159,5883.52
2025-05-26 03:33:56.878563,5883.52
2025-05-26 03:33:56.889962,5842.94
2025-05-26 03:33:56.901349,5842.94
2025-05-26 03:33:56.912768,5802.37
2025-05-26 03:33:56.924275,5761.79
2025-05-26 03:33:56.935820,5761.79
2025-05-26 03:33:56.947422,5721.22
2025-05-26 03:33:56.959018,5721.22
2025-05-26 03:33:56.970568,5680.64
2025-05-26 03:33:56.982141,5680.64
2025-05-26 03:33:56.993722,5640.06
2025-05-26 03:33:57.005319,5640.06
2025-05-26 03:33:57.016844,5640.06
2025-05-26 03:33:57.028481,5599.49
2025-05-26 03:33:57.040084,5599.49
2025-05-26 03:33:57.051664,5558.91
2025-05-26 03:33:57.063222,5558.91
2025-05-26 03:33:57.074776,5518.34
2025-05-26 03:33:57.086351,5518.34
2025-05-26 03:33:57.097942,5518.34
2025-05-26 03:33:57.109497,5477.76
2025-05-26 03:33:57.121139,5477.76
2025-05-26 03:33:57.132684,5477.76
2025-05-26 03:33:57.144254,5437.18
2025-05-26 03:33:57.155811,5437.18
2025-05-26 03:33:57.167431,5437.18
2025-05-26 03:33:57.179036,5396.61
2025-05-26 03:33:57.190601,5396.61
2025-05-26 03:33:57.202149,5396.61
2025-05-26 03:33:57.213724,5396.61
2025-05-26 03:33:57.225476,5356.03
2025-05-26 03:33:57.237096,5356.03
2025-05-26 03:33:57.248713,5356.03
2025-05-26 03:33:57.260522,5356.03
2025-05-26 03:33:57.272161,5315.46
2025-05-26 03:33:57.283772,5315.46
2025-05-26 03:33:57.295390,5315.46
2025-05-26 03:33:57.306971,5315.46
2025-05-26 03:33:57.318561,5315.46
2025-05-26 03:33:57.330112,5274.88
2025-05-26 03:33:57.341675,5274.88
2025-05-26 03:33:57.353277,5283.20
2025-05-26 03:33:57.364925,5283.20
2025-05-26 03:33:57.376486,5283.20
2025-05-26 03:33:57.388447,5283.20
2025-05-26 03:33:57.400146,5274.88
2025-05-26 03:33:57.411706,5283.20
2025-05-26 03:33:57.423286,5242.56
2025-05-26 03:33:57.434912,5242.56
2025-05-26 03:33:57.446507,5242.56
2025-05-26 03:33:57.458104,5242.56
2025-05-26 03:33:57.469675,5242.56
2025-05-26 03:33:57.481235,5201.92
2025-05-26 03:33:57.492895,5193.73
2025-05-26 03:33:57.504457,5201.92
2025-05-26 03:33:57.516036,5201.92
2025-05-26 03:33:57.527614,5201.92
2025-05-26 03:33:57.539165,5201.92
2025-05-26 03:33:57.550752,5201.92
2025-05-26 03:33:57.562373,5161.28
2025-05-26 03:33:57.573991,5161.28
2025-05-26 03:33:57.585599,5161.28
2025-05-26 03:33:57.597154,5161.28
2025-05-26 03:33:57.608757,5161.28
2025-05-26 03:33:57.620331,5161.28
2025-05-26 03:33:57.631945,5161.28
2025-05-26 03:33:57.643537,5161.28
2025-05-26 03:33:57.655222,5120.64
2025-05-26 03:33:57.666790,5120.64
2025-05-26 03:33:57.678330,5120.64
2025-05-26 03:33:57.689897,5120.64
2025-05-26 03:33:57.701478,5120.64
2025-05-26 03:33:57.713024,5120.64
2025-05-26 03:33:57.724576,5120.64
2025-05-26 03:33:57.736200,5120.64
2025-05-26 03:33:57.747786,5120.64
2025-05-26 03:33:57.759377,5120.64
2025-05-26 03:33:57.770982,5120.64
2025-05-26 03:33:57.782570,5080.00
2025-05-26 03:33:57.794118,5080.00
2025-05-26 03:33:57.805664,5080.00
2025-05-26 03:33:57.817210,5080.00
2025-05-26 03:33:57.828757,5080.00
2025-05-26 03:33:57.840368,5080.00
2025-05-26 03:33:57.852037,5072.00
2025-05-26 03:33:57.864534,5112.58
2025-05-26 03:33:57.876845,5120.64
2025-05-26 03:33:57.888912,5120.64
2025-05-26 03:33:57.900658,5161.28
2025-05-26 03:33:57.912344,5153.15
2025-05-26 03:33:57.924211,5193.73
2025-05-26 03:33:57.935865,5193.73
2025-05-26 03:33:57.947555,5234.30
2025-05-26 03:33:57.959224,5234.30
2025-05-26 03:33:57.970939,5274.88
2025-05-26 03:33:57.982741,5274.88
2025-05-26 03:33:57.994302,5315.46
2025-05-26 03:33:58.005904,5315.46
2025-05-26 03:33:58.017475,5315.46
2025-05-26 03:33:58.029038,5356.03
2025-05-26 03:33:58.040634,5356.03
2025-05-26 03:33:58.052128,5356.03
2025-05-26 03:33:58.063752,5396.61
2025-05-26 03:33:58.075286,5396.61
2025-05-26 03:33:58.086722,5437.18
2025-05-26 03:33:58.098131,5437.18
2025-05-26 03:33:58.109657,5437.18
2025-05-26 03:33:58.121147,5477.76
2025-05-26 03:33:58.132582,5477.76
2025-05-26 03:33:58.144015,5477.76
2025-05-26 03:33:58.155621,5518.34
2025-05-26 03:33:58.167159,5518.34
2025-05-26 03:33:58.178644,5518.34
2025-05-26 03:33:58.190100,5518.34
2025-05-26 03:33:58.201834,5518.34
2025-05-26 03:33:58.213453,5477.76
2025-05-26 03:33:58.225052,5477.76
2025-05-26 03:33:58.236722,5477.76
2025-05-26 03:33:58.248319,5477.76
2025-05-26 03:33:58.259730,5477.76
2025-05-26 03:33:58.271440,5437.18
2025-05-26 03:33:58.283176,5437.18
2025-05-26 03:33:58.294782,5437.18
2025-05-26 03:33:58.306416,5396.61
2025-05-26 03:33:58.317978,5396.61
2025-05-26 03:33:58.329520,5396.61
2025-05-26 03:33:58.341090,5396.61
2025-05-26 03:33:58.352649,5356.03
2025-05-26 03:33:58.364272,5356.03
2025-05-26 03:33:58.375951,5356.03
2025-05-26 03:33:58.387557,5364.48
2025-05-26 03:33:58.399249,5356.03
2025-05-26 03:33:58.410799,5356.03
2025-05-26 03:33:58.422370,5323.84
2025-05-26 03:33:58.434043,5323.84
2025-05-26 03:33:58.445656,5323.84
2025-05-26 03:33:58.457260,5323.84
