Timestamp (s),Power (mW)
2025-05-26 03:29:22.176731,5924.10
2025-05-26 03:29:22.188357,5924.10
2025-05-26 03:29:22.199795,5883.52
2025-05-26 03:29:22.211242,5842.94
2025-05-26 03:29:22.222659,5842.94
2025-05-26 03:29:22.234061,5802.37
2025-05-26 03:29:22.245627,5802.37
2025-05-26 03:29:22.257236,5761.79
2025-05-26 03:29:22.268801,5761.79
2025-05-26 03:29:22.280443,5721.22
2025-05-26 03:29:22.292071,5721.22
2025-05-26 03:29:22.303681,5680.64
2025-05-26 03:29:22.315314,5680.64
2025-05-26 03:29:22.326945,5640.06
2025-05-26 03:29:22.338541,5640.06
2025-05-26 03:29:22.350128,5599.49
2025-05-26 03:29:22.361756,5599.49
2025-05-26 03:29:22.373394,5599.49
2025-05-26 03:29:22.384990,5558.91
2025-05-26 03:29:22.396643,5558.91
2025-05-26 03:29:22.408297,5518.34
2025-05-26 03:29:22.419896,5518.34
2025-05-26 03:29:22.431542,5518.34
2025-05-26 03:29:22.443149,5477.76
2025-05-26 03:29:22.454748,5477.76
2025-05-26 03:29:22.466365,5477.76
2025-05-26 03:29:22.477956,5437.18
2025-05-26 03:29:22.489545,5437.18
2025-05-26 03:29:22.501152,5437.18
2025-05-26 03:29:22.512844,5437.18
2025-05-26 03:29:22.524366,5437.18
2025-05-26 03:29:22.535978,5396.61
2025-05-26 03:29:22.547563,5396.61
2025-05-26 03:29:22.559219,5396.61
2025-05-26 03:29:22.570815,5396.61
2025-05-26 03:29:22.582255,5356.03
2025-05-26 03:29:22.593856,5356.03
2025-05-26 03:29:22.605440,5356.03
2025-05-26 03:29:22.617019,5356.03
2025-05-26 03:29:22.628613,5315.46
2025-05-26 03:29:22.640189,5315.46
2025-05-26 03:29:22.651783,5315.46
2025-05-26 03:29:22.663404,5315.46
2025-05-26 03:29:22.674990,5274.88
2025-05-26 03:29:22.686596,5283.20
2025-05-26 03:29:22.698231,5283.20
2025-05-26 03:29:22.709835,5283.20
2025-05-26 03:29:22.721420,5283.20
2025-05-26 03:29:22.733020,5234.30
2025-05-26 03:29:22.744605,5242.56
2025-05-26 03:29:22.756196,5242.56
2025-05-26 03:29:22.767820,5242.56
2025-05-26 03:29:22.779451,5242.56
2025-05-26 03:29:22.791045,5234.30
2025-05-26 03:29:22.802629,5201.92
2025-05-26 03:29:22.814219,5201.92
2025-05-26 03:29:22.825867,5201.92
2025-05-26 03:29:22.837495,5201.92
2025-05-26 03:29:22.849082,5193.73
2025-05-26 03:29:22.860664,5201.92
2025-05-26 03:29:22.872256,5201.92
2025-05-26 03:29:22.883857,5201.92
2025-05-26 03:29:22.895442,5161.28
2025-05-26 03:29:22.907031,5161.28
2025-05-26 03:29:22.918623,5161.28
2025-05-26 03:29:22.930282,5161.28
2025-05-26 03:29:22.941883,5161.28
2025-05-26 03:29:22.953498,5161.28
2025-05-26 03:29:22.965107,5161.28
2025-05-26 03:29:22.976719,5161.28
2025-05-26 03:29:22.988399,5161.28
2025-05-26 03:29:23.000008,5120.64
2025-05-26 03:29:23.011623,5112.58
2025-05-26 03:29:23.023212,5120.64
2025-05-26 03:29:23.034814,5120.64
2025-05-26 03:29:23.046395,5120.64
2025-05-26 03:29:23.057980,5120.64
2025-05-26 03:29:23.069561,5120.64
2025-05-26 03:29:23.081160,5120.64
2025-05-26 03:29:23.092765,5120.64
2025-05-26 03:29:23.104367,5120.64
2025-05-26 03:29:23.116022,5080.00
2025-05-26 03:29:23.127619,5080.00
2025-05-26 03:29:23.139207,5080.00
2025-05-26 03:29:23.150804,5080.00
2025-05-26 03:29:23.162413,5080.00
2025-05-26 03:29:23.174009,5080.00
2025-05-26 03:29:23.185660,5112.58
2025-05-26 03:29:23.197709,5112.58
2025-05-26 03:29:23.209453,5120.64
2025-05-26 03:29:23.221300,5112.58
2025-05-26 03:29:23.232924,5161.28
2025-05-26 03:29:23.244496,5153.15
2025-05-26 03:29:23.256247,5153.15
2025-05-26 03:29:23.268015,5193.73
2025-05-26 03:29:23.279671,5193.73
2025-05-26 03:29:23.291271,5234.30
2025-05-26 03:29:23.302874,5234.30
2025-05-26 03:29:23.314550,5274.88
2025-05-26 03:29:23.326357,5274.88
2025-05-26 03:29:23.338024,5274.88
2025-05-26 03:29:23.349560,5315.46
2025-05-26 03:29:23.361045,5315.46
2025-05-26 03:29:23.372539,5356.03
2025-05-26 03:29:23.384127,5356.03
2025-05-26 03:29:23.395702,5356.03
2025-05-26 03:29:23.407250,5396.61
2025-05-26 03:29:23.418847,5396.61
2025-05-26 03:29:23.430291,5396.61
2025-05-26 03:29:23.441713,5437.18
2025-05-26 03:29:23.453204,5437.18
2025-05-26 03:29:23.464687,5437.18
2025-05-26 03:29:23.476235,5477.76
2025-05-26 03:29:23.487664,5477.76
2025-05-26 03:29:23.499170,5477.76
2025-05-26 03:29:23.510656,5518.34
2025-05-26 03:29:23.522162,5518.34
2025-05-26 03:29:23.533728,5558.91
2025-05-26 03:29:23.545347,5518.34
2025-05-26 03:29:23.556958,5518.34
2025-05-26 03:29:23.568580,5518.34
2025-05-26 03:29:23.580164,5477.76
2025-05-26 03:29:23.591816,5477.76
2025-05-26 03:29:23.603413,5477.76
2025-05-26 03:29:23.615006,5437.18
2025-05-26 03:29:23.626621,5437.18
2025-05-26 03:29:23.638192,5437.18
2025-05-26 03:29:23.649761,5437.18
2025-05-26 03:29:23.661229,5396.61
2025-05-26 03:29:23.672837,5396.61
2025-05-26 03:29:23.684437,5396.61
2025-05-26 03:29:23.696030,5396.61
2025-05-26 03:29:23.707599,5356.03
2025-05-26 03:29:23.719200,5356.03
2025-05-26 03:29:23.730787,5364.48
2025-05-26 03:29:23.742336,5364.48
2025-05-26 03:29:23.753917,5323.84
2025-05-26 03:29:23.765465,5323.84
2025-05-26 03:29:23.777076,5323.84
2025-05-26 03:29:23.788782,5315.46
2025-05-26 03:29:23.800467,5283.20
2025-05-26 03:29:23.812081,5283.20
2025-05-26 03:29:23.823691,5283.20
2025-05-26 03:29:23.835333,5283.20
2025-05-26 03:29:23.846937,5283.20
2025-05-26 03:29:23.858652,5283.20
2025-05-26 03:29:23.870720,5234.30
2025-05-26 03:29:23.884480,5242.56
2025-05-26 03:29:23.896068,5242.56
2025-05-26 03:29:23.907671,5242.56
2025-05-26 03:29:23.919244,5242.56
2025-05-26 03:29:23.930823,5242.56
2025-05-26 03:29:23.942386,5242.56
2025-05-26 03:29:23.953974,5201.92
2025-05-26 03:29:23.965552,5201.92
2025-05-26 03:29:23.977179,5201.92
2025-05-26 03:29:23.988768,5193.73
2025-05-26 03:29:24.000441,5201.92
2025-05-26 03:29:24.012073,5201.92
2025-05-26 03:29:24.023638,5161.28
2025-05-26 03:29:24.035278,5161.28
2025-05-26 03:29:24.046874,5161.28
2025-05-26 03:29:24.058502,5161.28
2025-05-26 03:29:24.070085,5161.28
2025-05-26 03:29:24.081658,5161.28
2025-05-26 03:29:24.093239,5161.28
2025-05-26 03:29:24.104801,5161.28
2025-05-26 03:29:24.116373,5120.64
2025-05-26 03:29:24.127970,5120.64
2025-05-26 03:29:24.139539,5120.64
2025-05-26 03:29:24.151125,5120.64
2025-05-26 03:29:24.162678,5120.64
2025-05-26 03:29:24.174297,5120.64
2025-05-26 03:29:24.185870,5120.64
2025-05-26 03:29:24.197585,5120.64
2025-05-26 03:29:24.209332,5120.64
2025-05-26 03:29:24.220936,5120.64
2025-05-26 03:29:24.232530,5120.64
2025-05-26 03:29:24.244071,5120.64
2025-05-26 03:29:24.255636,5120.64
2025-05-26 03:29:24.267206,5120.64
2025-05-26 03:29:24.278774,5080.00
2025-05-26 03:29:24.290391,5080.00
2025-05-26 03:29:24.301964,5080.00
2025-05-26 03:29:24.313541,5080.00
2025-05-26 03:29:24.325088,5080.00
2025-05-26 03:29:24.336631,5080.00
2025-05-26 03:29:24.348220,5080.00
2025-05-26 03:29:24.359809,5080.00
2025-05-26 03:29:24.371359,5080.00
2025-05-26 03:29:24.382953,5080.00
2025-05-26 03:29:24.394838,5080.00
2025-05-26 03:29:24.406496,5072.00
2025-05-26 03:29:24.418099,5080.00
2025-05-26 03:29:24.429697,5080.00
2025-05-26 03:29:24.441269,5080.00
2025-05-26 03:29:24.452840,5080.00
2025-05-26 03:29:24.464457,5080.00
2025-05-26 03:29:24.476025,5080.00
2025-05-26 03:29:24.487595,5080.00
2025-05-26 03:29:24.499427,5080.00
2025-05-26 03:29:24.511017,5080.00
2025-05-26 03:29:24.522587,5080.00
2025-05-26 03:29:24.534244,5080.00
2025-05-26 03:29:24.545832,5080.00
2025-05-26 03:29:24.557492,5080.00
2025-05-26 03:29:24.569138,5080.00
2025-05-26 03:29:24.580758,5080.00
2025-05-26 03:29:24.592364,5080.00
2025-05-26 03:29:24.604007,5080.00
2025-05-26 03:29:24.615605,5080.00
2025-05-26 03:29:24.627228,5072.00
2025-05-26 03:29:24.638816,5080.00
2025-05-26 03:29:24.650397,5080.00
2025-05-26 03:29:24.661976,5039.36
