2025-05-26 03:17:50.613888,init,0,0
2025-05-26 03:17:50.722138,fit_init,0,0
2025-05-26 03:23:52.753318,init,0,0
2025-05-26 03:23:52.785092,fit_init,0,0
2025-05-26 03:25:08.404401,init,74,127
2025-05-26 03:25:08.437639,eval_init,74,127
2025-05-26 03:26:16.801391,init,153,293
2025-05-26 03:26:16.834920,fit_init,153,293
2025-05-26 03:27:17.840477,init,153,293
2025-05-26 03:27:17.872937,eval_init,153,293
2025-05-26 03:28:32.792129,init,153,293
2025-05-26 03:28:32.825324,fit_init,153,293
2025-05-26 03:29:33.426599,init,153,293
2025-05-26 03:29:33.459161,eval_init,153,293
2025-05-26 03:30:49.293939,init,0,0
2025-05-26 03:30:49.327375,fit_init,0,0
2025-05-26 03:31:51.137824,init,74,127
2025-05-26 03:31:51.170505,eval_init,74,127
2025-05-26 03:33:01.187474,init,74,293
2025-05-26 03:33:01.221117,fit_init,74,293
2025-05-26 03:34:08.735942,init,0,0
2025-05-26 03:34:08.768437,eval_init,0,0
