Timestamp (s),Power (mW)
2025-05-26 03:10:57.711731,5883.52
2025-05-26 03:10:57.723796,5883.52
2025-05-26 03:10:57.735224,5842.94
2025-05-26 03:10:57.746625,5842.94
2025-05-26 03:10:57.758153,5802.37
2025-05-26 03:10:57.769613,5761.79
2025-05-26 03:10:57.781222,5761.79
2025-05-26 03:10:57.792768,5721.22
2025-05-26 03:10:57.804331,5721.22
2025-05-26 03:10:57.815890,5680.64
2025-05-26 03:10:57.827438,5680.64
2025-05-26 03:10:57.839032,5640.06
2025-05-26 03:10:57.850583,5640.06
2025-05-26 03:10:57.862135,5640.06
2025-05-26 03:10:57.873678,5599.49
2025-05-26 03:10:57.885228,5599.49
2025-05-26 03:10:57.896805,5558.91
2025-05-26 03:10:57.908452,5558.91
2025-05-26 03:10:57.920026,5558.91
2025-05-26 03:10:57.931701,5518.34
2025-05-26 03:10:57.943298,5518.34
2025-05-26 03:10:57.954963,5518.34
2025-05-26 03:10:57.966627,5477.76
2025-05-26 03:10:57.978244,5477.76
2025-05-26 03:10:57.989850,5477.76
2025-05-26 03:10:58.001441,5437.18
2025-05-26 03:10:58.013058,5437.18
2025-05-26 03:10:58.024621,5437.18
2025-05-26 03:10:58.036199,5396.61
2025-05-26 03:10:58.047806,5396.61
2025-05-26 03:10:58.059357,5396.61
2025-05-26 03:10:58.070915,5356.03
2025-05-26 03:10:58.082512,5356.03
2025-05-26 03:10:58.094096,5356.03
2025-05-26 03:10:58.105656,5356.03
2025-05-26 03:10:58.117227,5315.46
2025-05-26 03:10:58.128784,5315.46
2025-05-26 03:10:58.140360,5315.46
2025-05-26 03:10:58.151954,5323.84
2025-05-26 03:10:58.163623,5283.20
2025-05-26 03:10:58.175220,5283.20
2025-05-26 03:10:58.186792,5283.20
2025-05-26 03:10:58.198444,5283.20
2025-05-26 03:10:58.210082,5283.20
2025-05-26 03:10:58.221685,5242.56
2025-05-26 03:10:58.233303,5242.56
2025-05-26 03:10:58.244883,5242.56
2025-05-26 03:10:58.256439,5242.56
2025-05-26 03:10:58.267990,5242.56
2025-05-26 03:10:58.279559,5242.56
2025-05-26 03:10:58.291140,5201.92
2025-05-26 03:10:58.302721,5201.92
2025-05-26 03:10:58.314275,5201.92
2025-05-26 03:10:58.325837,5201.92
2025-05-26 03:10:58.337457,5201.92
2025-05-26 03:10:58.349011,5201.92
2025-05-26 03:10:58.360622,5153.15
2025-05-26 03:10:58.372180,5161.28
2025-05-26 03:10:58.383735,5161.28
2025-05-26 03:10:58.395416,5161.28
2025-05-26 03:10:58.406982,5161.28
2025-05-26 03:10:58.418542,5161.28
2025-05-26 03:10:58.430089,5161.28
2025-05-26 03:10:58.441674,5161.28
2025-05-26 03:10:58.453325,5161.28
2025-05-26 03:10:58.464942,5120.64
2025-05-26 03:10:58.476542,5120.64
2025-05-26 03:10:58.488120,5120.64
2025-05-26 03:10:58.499762,5120.64
2025-05-26 03:10:58.511344,5120.64
2025-05-26 03:10:58.522905,5120.64
2025-05-26 03:10:58.534483,5120.64
2025-05-26 03:10:58.546049,5120.64
2025-05-26 03:10:58.557665,5120.64
2025-05-26 03:10:58.569295,5120.64
2025-05-26 03:10:58.580882,5120.64
2025-05-26 03:10:58.592546,5080.00
2025-05-26 03:10:58.604127,5080.00
2025-05-26 03:10:58.615725,5080.00
2025-05-26 03:10:58.627297,5080.00
2025-05-26 03:10:58.638942,5080.00
2025-05-26 03:10:58.650557,5072.00
2025-05-26 03:10:58.662403,5120.64
2025-05-26 03:10:58.673934,5120.64
2025-05-26 03:10:58.685556,5080.00
2025-05-26 03:10:58.697232,5080.00
2025-05-26 03:10:58.708840,5080.00
2025-05-26 03:10:58.720414,5112.58
2025-05-26 03:10:58.732136,5112.58
2025-05-26 03:10:58.744190,5153.15
2025-05-26 03:10:58.755914,5153.15
2025-05-26 03:10:58.767779,5193.73
2025-05-26 03:10:58.779646,5193.73
2025-05-26 03:10:58.791223,5234.30
2025-05-26 03:10:58.802806,5234.30
2025-05-26 03:10:58.814419,5274.88
2025-05-26 03:10:58.826016,5274.88
2025-05-26 03:10:58.837566,5315.46
2025-05-26 03:10:58.849150,5315.46
2025-05-26 03:10:58.860730,5315.46
2025-05-26 03:10:58.872304,5356.03
2025-05-26 03:10:58.883876,5356.03
2025-05-26 03:10:58.895536,5396.61
2025-05-26 03:10:58.907164,5396.61
2025-05-26 03:10:58.918709,5396.61
2025-05-26 03:10:58.930240,5437.18
2025-05-26 03:10:58.941854,5437.18
2025-05-26 03:10:58.953591,5477.76
2025-05-26 03:10:58.965293,5477.76
2025-05-26 03:10:58.976947,5477.76
2025-05-26 03:10:58.988647,5518.34
2025-05-26 03:10:59.000334,5518.34
2025-05-26 03:10:59.011965,5518.34
2025-05-26 03:10:59.023628,5518.34
2025-05-26 03:10:59.035165,5558.91
2025-05-26 03:10:59.046785,5558.91
2025-05-26 03:10:59.058399,5558.91
2025-05-26 03:10:59.069956,5558.91
2025-05-26 03:10:59.081515,5599.49
2025-05-26 03:10:59.093089,5599.49
2025-05-26 03:10:59.104682,5599.49
2025-05-26 03:10:59.116336,5599.49
2025-05-26 03:10:59.127937,5640.06
2025-05-26 03:10:59.139570,5640.06
2025-05-26 03:10:59.151202,5640.06
2025-05-26 03:10:59.162832,5640.06
2025-05-26 03:10:59.421498,5802.37
2025-05-26 03:10:59.433991,5802.37
2025-05-26 03:10:59.445434,5761.79
2025-05-26 03:10:59.456885,5761.79
2025-05-26 03:10:59.468295,5721.22
2025-05-26 03:10:59.479742,5721.22
2025-05-26 03:10:59.491345,5721.22
2025-05-26 03:10:59.502926,5680.64
2025-05-26 03:10:59.514663,5680.64
2025-05-26 03:10:59.526246,5640.06
2025-05-26 03:10:59.537799,5640.06
2025-05-26 03:10:59.549396,5599.49
2025-05-26 03:10:59.560998,5599.49
2025-05-26 03:10:59.572650,5558.91
2025-05-26 03:10:59.584259,5558.91
2025-05-26 03:10:59.595877,5558.91
2025-05-26 03:10:59.607516,5518.34
2025-05-26 03:10:59.619076,5518.34
2025-05-26 03:10:59.630679,5518.34
2025-05-26 03:10:59.642275,5477.76
2025-05-26 03:10:59.653844,5477.76
2025-05-26 03:10:59.665486,5477.76
2025-05-26 03:10:59.677358,5477.76
2025-05-26 03:10:59.688989,5477.76
2025-05-26 03:10:59.704194,5437.18
2025-05-26 03:10:59.715835,5437.18
2025-05-26 03:10:59.727468,5437.18
2025-05-26 03:10:59.739078,5396.61
2025-05-26 03:10:59.750697,5396.61
2025-05-26 03:10:59.762309,5396.61
2025-05-26 03:10:59.773940,5396.61
2025-05-26 03:10:59.785561,5356.03
2025-05-26 03:10:59.797171,5356.03
2025-05-26 03:10:59.808759,5356.03
2025-05-26 03:10:59.820389,5356.03
2025-05-26 03:10:59.832023,5315.46
2025-05-26 03:10:59.843666,5315.46
2025-05-26 03:10:59.855294,5315.46
2025-05-26 03:10:59.866930,5315.46
2025-05-26 03:10:59.878526,5274.88
2025-05-26 03:10:59.890113,5283.20
2025-05-26 03:10:59.901704,5283.20
2025-05-26 03:10:59.913304,5283.20
2025-05-26 03:10:59.924916,5283.20
2025-05-26 03:10:59.936510,5242.56
2025-05-26 03:10:59.948119,5242.56
2025-05-26 03:10:59.959707,5242.56
2025-05-26 03:10:59.971358,5242.56
2025-05-26 03:10:59.983148,5242.56
2025-05-26 03:10:59.994806,5242.56
2025-05-26 03:11:00.008201,5242.56
2025-05-26 03:11:00.019963,5242.56
2025-05-26 03:11:00.031582,5201.92
2025-05-26 03:11:00.043215,5201.92
2025-05-26 03:11:00.054789,5201.92
2025-05-26 03:11:00.066384,5201.92
2025-05-26 03:11:00.077961,5201.92
2025-05-26 03:11:00.089503,5201.92
2025-05-26 03:11:00.101091,5201.92
2025-05-26 03:11:00.112725,5161.28
2025-05-26 03:11:00.124307,5161.28
2025-05-26 03:11:00.135882,5161.28
2025-05-26 03:11:00.147455,5161.28
2025-05-26 03:11:00.159035,5161.28
2025-05-26 03:11:00.170639,5161.28
2025-05-26 03:11:00.182287,5161.28
2025-05-26 03:11:00.193887,5161.28
2025-05-26 03:11:00.205470,5120.64
2025-05-26 03:11:00.217060,5120.64
2025-05-26 03:11:00.228650,5120.64
2025-05-26 03:11:00.240258,5120.64
2025-05-26 03:11:00.251850,5120.64
2025-05-26 03:11:00.263417,5120.64
2025-05-26 03:11:00.275012,5120.64
2025-05-26 03:11:00.286616,5120.64
2025-05-26 03:11:00.298236,5120.64
2025-05-26 03:11:00.309828,5080.00
2025-05-26 03:11:00.321389,5080.00
2025-05-26 03:11:00.332974,5080.00
2025-05-26 03:11:00.344522,5080.00
2025-05-26 03:11:00.356091,5080.00
2025-05-26 03:11:00.367672,5080.00
2025-05-26 03:11:00.379330,5080.00
2025-05-26 03:11:00.390957,5080.00
2025-05-26 03:11:00.402549,5080.00
2025-05-26 03:11:00.414325,5072.00
2025-05-26 03:11:00.427922,5080.00
2025-05-26 03:11:00.439558,5080.00
2025-05-26 03:11:00.451169,5080.00
2025-05-26 03:11:00.462799,5080.00
2025-05-26 03:11:00.474405,5080.00
2025-05-26 03:11:00.486014,5080.00
2025-05-26 03:11:00.497666,5080.00
2025-05-26 03:11:00.509270,5080.00
2025-05-26 03:11:00.520849,5080.00
2025-05-26 03:11:00.532432,5080.00
2025-05-26 03:11:00.544052,5080.00
2025-05-26 03:11:00.555613,5080.00
2025-05-26 03:11:00.567180,5080.00
2025-05-26 03:11:00.578827,5080.00
2025-05-26 03:11:00.590439,5080.00
2025-05-26 03:11:00.602024,5080.00
2025-05-26 03:11:00.613607,5039.36
2025-05-26 03:11:00.625176,5039.36
2025-05-26 03:11:00.636738,5031.42
2025-05-26 03:11:00.648364,5039.36
2025-05-26 03:11:00.659969,5039.36
2025-05-26 03:11:00.671583,5031.42
2025-05-26 03:11:00.683178,5072.00
2025-05-26 03:11:00.694744,5080.00
2025-05-26 03:11:00.706292,5080.00
2025-05-26 03:11:00.717890,5080.00
2025-05-26 03:11:00.729455,5080.00
2025-05-26 03:11:00.741024,5080.00
2025-05-26 03:11:00.752604,5080.00
2025-05-26 03:11:00.764189,5080.00
2025-05-26 03:11:00.775848,5080.00
2025-05-26 03:11:00.787357,5039.36
2025-05-26 03:11:00.798956,5039.36
2025-05-26 03:11:00.810522,5039.36
2025-05-26 03:11:00.822109,5039.36
2025-05-26 03:11:00.833698,5039.36
2025-05-26 03:11:00.845316,5039.36
2025-05-26 03:11:00.856916,5039.36
2025-05-26 03:11:00.868502,5039.36
2025-05-26 03:11:00.880108,5039.36
2025-05-26 03:11:00.891690,5039.36
2025-05-26 03:11:00.903293,5039.36
2025-05-26 03:11:00.914955,5039.36
2025-05-26 03:11:00.926498,5039.36
2025-05-26 03:11:00.938086,5039.36
2025-05-26 03:11:00.949638,5039.36
2025-05-26 03:11:00.961191,5039.36
2025-05-26 03:11:00.972807,5039.36
2025-05-26 03:11:00.984452,5039.36
2025-05-26 03:11:00.996115,5039.36
2025-05-26 03:11:01.007756,5039.36
2025-05-26 03:11:01.019373,5039.36
2025-05-26 03:11:01.032636,5039.36
2025-05-26 03:11:01.044442,5039.36
2025-05-26 03:11:01.056075,5039.36
2025-05-26 03:11:01.067680,5039.36
2025-05-26 03:11:01.079289,5039.36
2025-05-26 03:11:01.090868,5039.36
2025-05-26 03:11:01.102483,5031.42
2025-05-26 03:11:01.114133,5039.36
2025-05-26 03:11:01.125702,5039.36
2025-05-26 03:11:01.137255,5039.36
2025-05-26 03:11:01.148841,5039.36
2025-05-26 03:11:01.160447,5039.36
2025-05-26 03:11:01.172098,5039.36
2025-05-26 03:11:01.183679,5039.36
2025-05-26 03:11:01.195338,5039.36
2025-05-26 03:11:01.206935,5039.36
2025-05-26 03:11:01.218501,5039.36
2025-05-26 03:11:01.230110,5039.36
2025-05-26 03:11:01.241722,5039.36
2025-05-26 03:11:01.253344,4990.85
2025-05-26 03:11:01.264892,4998.72
2025-05-26 03:11:01.276479,4998.72
2025-05-26 03:11:01.288032,4998.72
2025-05-26 03:11:01.299680,4998.72
2025-05-26 03:11:01.311292,4998.72
2025-05-26 03:11:01.322934,4998.72
2025-05-26 03:11:01.334565,4998.72
2025-05-26 03:11:01.346180,4998.72
2025-05-26 03:11:01.357747,4998.72
2025-05-26 03:11:01.369339,4998.72
2025-05-26 03:11:01.380895,4998.72
2025-05-26 03:11:01.392537,4998.72
2025-05-26 03:11:01.404159,4998.72
2025-05-26 03:11:01.415750,4998.72
2025-05-26 03:11:01.427310,4998.72
2025-05-26 03:11:01.438867,4998.72
2025-05-26 03:11:01.450479,4998.72
2025-05-26 03:11:01.462105,4998.72
2025-05-26 03:11:01.473671,4998.72
2025-05-26 03:11:01.485239,4998.72
2025-05-26 03:11:01.496839,4998.72
2025-05-26 03:11:01.508414,4998.72
2025-05-26 03:11:01.520030,4998.72
2025-05-26 03:11:01.531798,4990.85
2025-05-26 03:11:01.543497,4998.72
2025-05-26 03:11:01.555088,4998.72
2025-05-26 03:11:01.566650,4998.72
2025-05-26 03:11:01.578267,4998.72
2025-05-26 03:11:01.589844,4998.72
2025-05-26 03:11:01.601450,4998.72
2025-05-26 03:11:01.613045,4998.72
2025-05-26 03:11:01.624644,4998.72
2025-05-26 03:11:01.636253,4998.72
2025-05-26 03:11:01.647875,4998.72
2025-05-26 03:11:01.659467,4998.72
2025-05-26 03:11:01.671035,4998.72
2025-05-26 03:11:01.682609,4990.85
2025-05-26 03:11:01.694304,5031.42
2025-05-26 03:11:01.705940,5031.42
2025-05-26 03:11:01.717548,5039.36
