Timestamp (s),Power (mW)
2025-05-26 03:32:50.333305,5924.10
2025-05-26 03:32:50.344902,5924.10
2025-05-26 03:32:50.356310,5883.52
2025-05-26 03:32:50.367719,5842.94
2025-05-26 03:32:50.379140,5842.94
2025-05-26 03:32:50.390730,5802.37
2025-05-26 03:32:50.402326,5802.37
2025-05-26 03:32:50.413930,5761.79
2025-05-26 03:32:50.425591,5761.79
2025-05-26 03:32:50.437245,5721.22
2025-05-26 03:32:50.448866,5680.64
2025-05-26 03:32:50.460510,5680.64
2025-05-26 03:32:50.472210,5680.64
2025-05-26 03:32:50.483864,5640.06
2025-05-26 03:32:50.495460,5640.06
2025-05-26 03:32:50.507080,5599.49
2025-05-26 03:32:50.518685,5599.49
2025-05-26 03:32:50.530303,5558.91
2025-05-26 03:32:50.541871,5558.91
2025-05-26 03:32:50.553474,5558.91
2025-05-26 03:32:50.565029,5518.34
2025-05-26 03:32:50.576602,5518.34
2025-05-26 03:32:50.588226,5477.76
2025-05-26 03:32:50.599824,5477.76
2025-05-26 03:32:50.611450,5477.76
2025-05-26 03:32:50.623005,5437.18
2025-05-26 03:32:50.634581,5437.18
2025-05-26 03:32:50.646130,5437.18
2025-05-26 03:32:50.657683,5437.18
2025-05-26 03:32:50.669288,5396.61
2025-05-26 03:32:50.680831,5396.61
2025-05-26 03:32:50.692421,5396.61
2025-05-26 03:32:50.704230,5396.61
2025-05-26 03:32:50.715856,5396.61
2025-05-26 03:32:50.727386,5396.61
2025-05-26 03:32:50.738982,5356.03
2025-05-26 03:32:50.750549,5356.03
2025-05-26 03:32:50.762135,5356.03
2025-05-26 03:32:50.773715,5356.03
2025-05-26 03:32:50.785285,5315.46
2025-05-26 03:32:50.796859,5315.46
2025-05-26 03:32:50.808493,5315.46
2025-05-26 03:32:50.820096,5315.46
2025-05-26 03:32:50.831653,5274.88
2025-05-26 03:32:50.843273,5274.88
2025-05-26 03:32:50.854879,5274.88
2025-05-26 03:32:50.866465,5274.88
2025-05-26 03:32:50.878014,5283.20
2025-05-26 03:32:50.889562,5242.56
2025-05-26 03:32:50.901145,5242.56
2025-05-26 03:32:50.912728,5242.56
2025-05-26 03:32:50.924330,5242.56
2025-05-26 03:32:50.935936,5242.56
2025-05-26 03:32:50.947530,5201.92
2025-05-26 03:32:50.959074,5201.92
2025-05-26 03:32:50.970611,5201.92
2025-05-26 03:32:50.982170,5201.92
2025-05-26 03:32:50.993801,5201.92
2025-05-26 03:32:51.005360,5201.92
2025-05-26 03:32:51.016912,5201.92
2025-05-26 03:32:51.028451,5161.28
2025-05-26 03:32:51.040019,5161.28
2025-05-26 03:32:51.051573,5161.28
2025-05-26 03:32:51.063110,5161.28
2025-05-26 03:32:51.074646,5161.28
2025-05-26 03:32:51.086199,5161.28
2025-05-26 03:32:51.097733,5161.28
2025-05-26 03:32:51.109335,5161.28
2025-05-26 03:32:51.120915,5120.64
2025-05-26 03:32:51.132516,5161.28
2025-05-26 03:32:51.144598,5161.28
2025-05-26 03:32:51.156373,5120.64
2025-05-26 03:32:51.168014,5120.64
2025-05-26 03:32:51.179613,5120.64
