Timestamp (s),Power (mW)
2025-05-26 03:24:57.938325,5924.10
2025-05-26 03:24:57.949960,5924.10
2025-05-26 03:24:57.961401,5883.52
2025-05-26 03:24:57.972808,5883.52
2025-05-26 03:24:57.984437,5842.94
2025-05-26 03:24:57.996066,5842.94
2025-05-26 03:24:58.007631,5802.37
2025-05-26 03:24:58.019188,5761.79
2025-05-26 03:24:58.030797,5761.79
2025-05-26 03:24:58.042429,5721.22
2025-05-26 03:24:58.054029,5721.22
2025-05-26 03:24:58.065618,5680.64
2025-05-26 03:24:58.077225,5680.64
2025-05-26 03:24:58.088812,5640.06
2025-05-26 03:24:58.100435,5640.06
2025-05-26 03:24:58.112117,5599.49
2025-05-26 03:24:58.123789,5599.49
2025-05-26 03:24:58.135529,5599.49
2025-05-26 03:24:58.147146,5558.91
2025-05-26 03:24:58.158765,5558.91
2025-05-26 03:24:58.170347,5518.34
2025-05-26 03:24:58.181942,5518.34
2025-05-26 03:24:58.193494,5518.34
2025-05-26 03:24:58.205044,5477.76
2025-05-26 03:24:58.216620,5477.76
2025-05-26 03:24:58.228230,5477.76
2025-05-26 03:24:58.239810,5437.18
2025-05-26 03:24:58.251451,5437.18
2025-05-26 03:24:58.263004,5437.18
2025-05-26 03:24:58.274554,5396.61
2025-05-26 03:24:58.286115,5396.61
2025-05-26 03:24:58.297750,5396.61
2025-05-26 03:24:58.309343,5396.61
2025-05-26 03:24:58.321033,5356.03
2025-05-26 03:24:58.332589,5356.03
2025-05-26 03:24:58.344176,5356.03
2025-05-26 03:24:58.355768,5356.03
2025-05-26 03:24:58.367341,5315.46
2025-05-26 03:24:58.378967,5315.46
2025-05-26 03:24:58.390565,5315.46
2025-05-26 03:24:58.402101,5315.46
2025-05-26 03:24:58.413696,5274.88
2025-05-26 03:24:58.425251,5274.88
2025-05-26 03:24:58.436808,5274.88
2025-05-26 03:24:58.448437,5274.88
2025-05-26 03:24:58.460136,5274.88
2025-05-26 03:24:58.471740,5242.56
2025-05-26 03:24:58.483291,5242.56
2025-05-26 03:24:58.494841,5242.56
2025-05-26 03:24:58.506396,5242.56
2025-05-26 03:24:58.517949,5242.56
2025-05-26 03:24:58.529585,5242.56
2025-05-26 03:24:58.541188,5201.92
2025-05-26 03:24:58.552740,5201.92
2025-05-26 03:24:58.564371,5201.92
2025-05-26 03:24:58.575999,5201.92
2025-05-26 03:24:58.587640,5201.92
2025-05-26 03:24:58.599201,5201.92
2025-05-26 03:24:58.610925,5161.28
2025-05-26 03:24:58.622634,5161.28
2025-05-26 03:24:58.634312,5161.28
2025-05-26 03:24:58.645888,5161.28
