Timestamp (s),Power (mW)
2025-05-26 03:17:13.161406,5883.52
2025-05-26 03:17:13.173408,5842.94
2025-05-26 03:17:13.185139,5842.94
2025-05-26 03:17:13.196954,5802.37
2025-05-26 03:17:13.208643,5802.37
2025-05-26 03:17:13.220206,5761.79
2025-05-26 03:17:13.231883,5721.22
2025-05-26 03:17:13.243533,5721.22
2025-05-26 03:17:13.255180,5680.64
2025-05-26 03:17:13.266854,5680.64
2025-05-26 03:17:13.278763,5640.06
2025-05-26 03:17:13.290377,5640.06
2025-05-26 03:17:13.301993,5640.06
2025-05-26 03:17:13.313573,5599.49
2025-05-26 03:17:13.325148,5599.49
2025-05-26 03:17:13.336694,5558.91
2025-05-26 03:17:13.348265,5558.91
2025-05-26 03:17:13.359809,5518.34
2025-05-26 03:17:13.371349,5518.34
2025-05-26 03:17:13.382945,5518.34
2025-05-26 03:17:13.394571,5477.76
2025-05-26 03:17:13.406148,5477.76
2025-05-26 03:17:13.417753,5477.76
2025-05-26 03:17:13.429353,5437.18
2025-05-26 03:17:13.440891,5437.18
2025-05-26 03:17:13.452447,5437.18
2025-05-26 03:17:13.463995,5396.61
2025-05-26 03:17:13.475558,5396.61
2025-05-26 03:17:13.487173,5396.61
2025-05-26 03:17:13.498773,5396.61
2025-05-26 03:17:13.510345,5356.03
2025-05-26 03:17:13.522022,5356.03
2025-05-26 03:17:13.533694,5356.03
2025-05-26 03:17:13.545325,5356.03
2025-05-26 03:17:13.556929,5315.46
2025-05-26 03:17:13.568511,5315.46
2025-05-26 03:17:13.580135,5315.46
2025-05-26 03:17:13.591766,5315.46
2025-05-26 03:17:13.603372,5274.88
2025-05-26 03:17:13.614995,5274.88
2025-05-26 03:17:13.626578,5274.88
2025-05-26 03:17:13.638133,5274.88
2025-05-26 03:17:13.649675,5274.88
2025-05-26 03:17:13.661276,5242.56
2025-05-26 03:17:13.672998,5242.56
2025-05-26 03:17:13.684663,5242.56
2025-05-26 03:17:13.696259,5242.56
2025-05-26 03:17:13.707905,5242.56
2025-05-26 03:17:13.719575,5201.92
2025-05-26 03:17:13.731251,5201.92
2025-05-26 03:17:13.743245,5201.92
2025-05-26 03:17:13.754908,5201.92
2025-05-26 03:17:13.766553,5201.92
2025-05-26 03:17:13.778138,5201.92
2025-05-26 03:17:13.789738,5201.92
2025-05-26 03:17:13.801367,5201.92
2025-05-26 03:17:13.812923,5161.28
2025-05-26 03:17:13.824470,5153.15
2025-05-26 03:17:13.836043,5161.28
2025-05-26 03:17:13.847600,5161.28
2025-05-26 03:17:13.859174,5161.28
2025-05-26 03:17:13.870725,5161.28
2025-05-26 03:17:13.882265,5161.28
2025-05-26 03:17:13.893816,5161.28
2025-05-26 03:17:13.905374,5161.28
2025-05-26 03:17:13.916950,5120.64
2025-05-26 03:17:13.928548,5120.64
2025-05-26 03:17:13.940118,5120.64
2025-05-26 03:17:13.951696,5120.64
2025-05-26 03:17:13.963282,5120.64
2025-05-26 03:17:13.974997,5120.64
2025-05-26 03:17:13.986652,5120.64
2025-05-26 03:17:13.998228,5120.64
2025-05-26 03:17:14.009866,5120.64
2025-05-26 03:17:14.021455,5120.64
2025-05-26 03:17:14.033100,5080.00
2025-05-26 03:17:14.044663,5080.00
2025-05-26 03:17:14.056237,5080.00
2025-05-26 03:17:14.067798,5080.00
2025-05-26 03:17:14.079344,5080.00
2025-05-26 03:17:14.090929,5080.00
2025-05-26 03:17:14.102482,5080.00
2025-05-26 03:17:14.114072,5080.00
2025-05-26 03:17:14.125639,5080.00
2025-05-26 03:17:14.137268,5080.00
2025-05-26 03:17:14.148872,5080.00
2025-05-26 03:17:14.160481,5080.00
2025-05-26 03:17:14.172080,5072.00
2025-05-26 03:17:14.183656,5112.58
2025-05-26 03:17:14.195194,5112.58
2025-05-26 03:17:14.206784,5153.15
2025-05-26 03:17:14.218428,5193.73
2025-05-26 03:17:14.230046,5193.73
2025-05-26 03:17:14.241596,5234.30
2025-05-26 03:17:14.253127,5234.30
2025-05-26 03:17:14.264654,5234.30
2025-05-26 03:17:14.276200,5274.88
2025-05-26 03:17:14.287720,5274.88
2025-05-26 03:17:14.299267,5315.46
2025-05-26 03:17:14.310830,5315.46
2025-05-26 03:17:14.322376,5356.03
2025-05-26 03:17:14.333916,5356.03
2025-05-26 03:17:14.345455,5356.03
2025-05-26 03:17:14.356986,5396.61
2025-05-26 03:17:14.368501,5396.61
2025-05-26 03:17:14.380025,5396.61
2025-05-26 03:17:14.391632,5437.18
2025-05-26 03:17:14.403294,5437.18
2025-05-26 03:17:14.414958,5437.18
2025-05-26 03:17:14.426543,5477.76
2025-05-26 03:17:14.438108,5477.76
2025-05-26 03:17:14.449659,5477.76
2025-05-26 03:17:14.461259,5518.34
2025-05-26 03:17:14.472838,5518.34
2025-05-26 03:17:14.484359,5518.34
2025-05-26 03:17:14.495942,5518.34
2025-05-26 03:17:14.507457,5558.91
2025-05-26 03:17:14.519074,5558.91
2025-05-26 03:17:14.530671,5558.91
2025-05-26 03:17:14.542284,5558.91
2025-05-26 03:17:14.553858,5599.49
2025-05-26 03:17:14.565433,5599.49
2025-05-26 03:17:14.577011,5599.49
2025-05-26 03:17:14.588617,5599.49
2025-05-26 03:17:14.600171,5599.49
2025-05-26 03:17:14.616420,5640.06
2025-05-26 03:17:14.627973,5599.49
2025-05-26 03:17:14.639372,5599.49
2025-05-26 03:17:14.650774,5599.49
2025-05-26 03:17:14.662321,5558.91
2025-05-26 03:17:14.673818,5558.91
2025-05-26 03:17:14.685297,5558.91
2025-05-26 03:17:14.696833,5518.34
2025-05-26 03:17:14.708395,5518.34
2025-05-26 03:17:14.720011,5518.34
2025-05-26 03:17:14.731617,5477.76
2025-05-26 03:17:14.743241,5477.76
2025-05-26 03:17:14.754852,5477.76
2025-05-26 03:17:14.766344,5477.76
2025-05-26 03:17:14.777945,5437.18
2025-05-26 03:17:14.789552,5437.18
2025-05-26 03:17:14.801185,5437.18
2025-05-26 03:17:14.812877,5396.61
2025-05-26 03:17:14.824467,5396.61
2025-05-26 03:17:14.836035,5396.61
2025-05-26 03:17:14.847656,5396.61
2025-05-26 03:17:14.859248,5356.03
2025-05-26 03:17:14.870839,5356.03
2025-05-26 03:17:14.882388,5356.03
2025-05-26 03:17:14.893952,5315.46
2025-05-26 03:17:14.905794,5315.46
2025-05-26 03:17:14.917472,5323.84
2025-05-26 03:17:14.929055,5323.84
2025-05-26 03:17:14.940616,5323.84
2025-05-26 03:17:14.952223,5283.20
2025-05-26 03:17:14.963857,5283.20
2025-05-26 03:17:14.975426,5283.20
2025-05-26 03:17:14.987697,5283.20
2025-05-26 03:17:14.999560,5283.20
2025-05-26 03:17:15.011225,5283.20
2025-05-26 03:17:15.022812,5242.56
2025-05-26 03:17:15.034416,5242.56
2025-05-26 03:17:15.046025,5242.56
2025-05-26 03:17:15.057609,5242.56
2025-05-26 03:17:15.069242,5242.56
2025-05-26 03:17:15.080790,5201.92
2025-05-26 03:17:15.092379,5201.92
2025-05-26 03:17:15.104025,5201.92
2025-05-26 03:17:15.115587,5201.92
2025-05-26 03:17:15.127198,5193.73
2025-05-26 03:17:15.138807,5201.92
2025-05-26 03:17:15.150383,5201.92
2025-05-26 03:17:15.162012,5161.28
2025-05-26 03:17:15.173575,5161.28
2025-05-26 03:17:15.185230,5161.28
2025-05-26 03:17:15.197095,5161.28
2025-05-26 03:17:15.208811,5161.28
2025-05-26 03:17:15.220466,5161.28
2025-05-26 03:17:15.232068,5161.28
2025-05-26 03:17:15.243634,5120.64
2025-05-26 03:17:15.255265,5120.64
2025-05-26 03:17:15.266852,5120.64
2025-05-26 03:17:15.278428,5120.64
2025-05-26 03:17:15.289982,5120.64
2025-05-26 03:17:15.301597,5120.64
2025-05-26 03:17:15.313164,5120.64
2025-05-26 03:17:15.324758,5120.64
2025-05-26 03:17:15.336468,5120.64
2025-05-26 03:17:15.348092,5120.64
2025-05-26 03:17:15.359720,5080.00
2025-05-26 03:17:15.371335,5080.00
2025-05-26 03:17:15.382968,5080.00
2025-05-26 03:17:15.394633,5080.00
2025-05-26 03:17:15.406239,5080.00
2025-05-26 03:17:15.417902,5080.00
2025-05-26 03:17:15.429567,5080.00
2025-05-26 03:17:15.441207,5080.00
2025-05-26 03:17:15.452834,5080.00
2025-05-26 03:17:15.464460,5080.00
2025-05-26 03:17:15.476123,5080.00
2025-05-26 03:17:15.487731,5080.00
2025-05-26 03:17:15.499347,5080.00
2025-05-26 03:17:15.510984,5080.00
2025-05-26 03:17:15.522702,5080.00
2025-05-26 03:17:15.534306,5080.00
2025-05-26 03:17:15.545924,5039.36
2025-05-26 03:17:15.557539,5039.36
2025-05-26 03:17:15.569119,5039.36
2025-05-26 03:17:15.580714,5039.36
2025-05-26 03:17:15.592368,5039.36
2025-05-26 03:17:15.603987,5039.36
2025-05-26 03:17:15.615622,5039.36
2025-05-26 03:17:15.627225,5039.36
2025-05-26 03:17:15.638830,5039.36
2025-05-26 03:17:15.650443,5039.36
2025-05-26 03:17:15.662059,5039.36
2025-05-26 03:17:15.673658,5039.36
2025-05-26 03:17:15.685318,5039.36
2025-05-26 03:17:15.696927,5039.36
2025-05-26 03:17:15.708526,5039.36
2025-05-26 03:17:15.720100,5039.36
2025-05-26 03:17:15.731719,5039.36
2025-05-26 03:17:15.743388,5039.36
2025-05-26 03:17:15.754977,5039.36
2025-05-26 03:17:15.766564,5039.36
2025-05-26 03:17:15.778158,5039.36
2025-05-26 03:17:15.789904,5039.36
2025-05-26 03:17:15.801593,5039.36
2025-05-26 03:17:15.813244,5039.36
2025-05-26 03:17:15.824901,5039.36
2025-05-26 03:17:15.836539,5039.36
2025-05-26 03:17:15.848134,5031.42
2025-05-26 03:17:15.859749,5039.36
2025-05-26 03:17:15.871341,5039.36
2025-05-26 03:17:15.882927,5039.36
2025-05-26 03:17:15.894533,5039.36
2025-05-26 03:17:15.906118,5039.36
2025-05-26 03:17:15.918879,5039.36
2025-05-26 03:17:15.930654,5039.36
2025-05-26 03:17:15.942474,5039.36
2025-05-26 03:17:15.954077,5039.36
2025-05-26 03:17:15.965704,5039.36
2025-05-26 03:17:15.977319,5039.36
2025-05-26 03:17:15.988956,5039.36
2025-05-26 03:17:16.000557,5039.36
2025-05-26 03:17:16.012172,5039.36
2025-05-26 03:17:16.023810,4998.72
2025-05-26 03:17:16.035405,4998.72
2025-05-26 03:17:16.047046,4998.72
2025-05-26 03:17:16.058663,4998.72
2025-05-26 03:17:16.070260,4998.72
2025-05-26 03:17:16.081901,4998.72
2025-05-26 03:17:16.093493,4998.72
2025-05-26 03:17:16.105085,4998.72
2025-05-26 03:17:16.116751,4998.72
2025-05-26 03:17:16.128373,4998.72
2025-05-26 03:17:16.139990,4998.72
2025-05-26 03:17:16.151644,4998.72
2025-05-26 03:17:16.163299,5031.42
2025-05-26 03:17:16.175069,5031.42
2025-05-26 03:17:16.186904,5039.36
2025-05-26 03:17:16.198590,5039.36
2025-05-26 03:17:16.210173,5039.36
2025-05-26 03:17:16.469330,5477.76
2025-05-26 03:17:16.483135,5477.76
2025-05-26 03:17:16.494924,5437.18
2025-05-26 03:17:16.506567,5437.18
2025-05-26 03:17:16.518218,5437.18
2025-05-26 03:17:16.529836,5396.61
2025-05-26 03:17:16.541432,5396.61
2025-05-26 03:17:16.553042,5396.61
2025-05-26 03:17:16.564643,5356.03
2025-05-26 03:17:16.576223,5356.03
2025-05-26 03:17:16.587809,5356.03
2025-05-26 03:17:16.599397,5356.03
2025-05-26 03:17:16.611000,5315.46
2025-05-26 03:17:16.622592,5315.46
2025-05-26 03:17:16.634255,5315.46
2025-05-26 03:17:16.645878,5315.46
2025-05-26 03:17:16.657493,5315.46
2025-05-26 03:17:16.669137,5274.88
2025-05-26 03:17:16.680745,5274.88
2025-05-26 03:17:16.692429,5274.88
2025-05-26 03:17:16.704037,5274.88
2025-05-26 03:17:16.715629,5274.88
2025-05-26 03:17:16.727218,5234.30
2025-05-26 03:17:16.738797,5234.30
2025-05-26 03:17:16.750326,5242.56
2025-05-26 03:17:16.761934,5242.56
2025-05-26 03:17:16.773535,5242.56
2025-05-26 03:17:16.785137,5242.56
2025-05-26 03:17:16.796738,5234.30
2025-05-26 03:17:16.808541,5201.92
2025-05-26 03:17:16.820184,5201.92
2025-05-26 03:17:16.831834,5201.92
2025-05-26 03:17:16.843422,5201.92
2025-05-26 03:17:16.855014,5201.92
2025-05-26 03:17:16.866616,5201.92
2025-05-26 03:17:16.878221,5193.73
2025-05-26 03:17:16.889908,5201.92
2025-05-26 03:17:16.901547,5161.28
2025-05-26 03:17:16.913221,5161.28
2025-05-26 03:17:16.924841,5161.28
2025-05-26 03:17:16.936439,5161.28
2025-05-26 03:17:16.948042,5161.28
2025-05-26 03:17:16.959631,5161.28
2025-05-26 03:17:16.971257,5161.28
2025-05-26 03:17:16.982853,5161.28
2025-05-26 03:17:16.994448,5120.64
2025-05-26 03:17:17.006039,5120.64
2025-05-26 03:17:17.017624,5120.64
2025-05-26 03:17:17.029221,5112.58
2025-05-26 03:17:17.040972,5120.64
2025-05-26 03:17:17.052669,5120.64
2025-05-26 03:17:17.064309,5120.64
2025-05-26 03:17:17.075931,5120.64
2025-05-26 03:17:17.087561,5120.64
2025-05-26 03:17:17.099164,5120.64
2025-05-26 03:17:17.110751,5120.64
2025-05-26 03:17:17.122415,5120.64
2025-05-26 03:17:17.133997,5120.64
2025-05-26 03:17:17.145591,5080.00
2025-05-26 03:17:17.157329,5080.00
2025-05-26 03:17:17.168994,5080.00
2025-05-26 03:17:17.180624,5080.00
2025-05-26 03:17:17.192252,5072.00
2025-05-26 03:17:17.203868,5080.00
2025-05-26 03:17:17.215754,5080.00
2025-05-26 03:17:17.227419,5080.00
2025-05-26 03:17:17.239046,5080.00
2025-05-26 03:17:17.250652,5072.00
2025-05-26 03:17:17.262285,5080.00
2025-05-26 03:17:17.273841,5080.00
2025-05-26 03:17:17.285387,5080.00
2025-05-26 03:17:17.296958,5080.00
2025-05-26 03:17:17.308515,5080.00
2025-05-26 03:17:17.320067,5039.36
2025-05-26 03:17:17.331621,5039.36
2025-05-26 03:17:17.343164,5039.36
2025-05-26 03:17:17.354704,5039.36
2025-05-26 03:17:17.366244,5039.36
2025-05-26 03:17:17.377854,5039.36
2025-05-26 03:17:17.389409,5039.36
2025-05-26 03:17:17.400973,5039.36
2025-05-26 03:17:17.412641,5039.36
2025-05-26 03:17:17.424207,5039.36
2025-05-26 03:17:17.435770,5039.36
2025-05-26 03:17:17.447417,5039.36
2025-05-26 03:17:17.459002,5039.36
2025-05-26 03:17:17.470577,5039.36
