Timestamp (s),Power (mW)
2025-05-26 03:27:07.516149,5924.10
2025-05-26 03:27:07.527767,5924.10
2025-05-26 03:27:07.539193,5883.52
2025-05-26 03:27:07.550577,5883.52
2025-05-26 03:27:07.562153,5842.94
2025-05-26 03:27:07.573716,5802.37
2025-05-26 03:27:07.585336,5802.37
2025-05-26 03:27:07.596839,5761.79
2025-05-26 03:27:07.608404,5761.79
2025-05-26 03:27:07.620007,5721.22
2025-05-26 03:27:07.631622,5721.22
2025-05-26 03:27:07.643320,5680.64
2025-05-26 03:27:07.655154,5680.64
2025-05-26 03:27:07.666777,5640.06
2025-05-26 03:27:07.678388,5640.06
2025-05-26 03:27:07.690023,5640.06
2025-05-26 03:27:07.701613,5599.49
2025-05-26 03:27:07.713194,5599.49
2025-05-26 03:27:07.724803,5558.91
2025-05-26 03:27:07.736442,5558.91
2025-05-26 03:27:07.748001,5518.34
2025-05-26 03:27:07.759569,5518.34
2025-05-26 03:27:07.771140,5518.34
2025-05-26 03:27:07.782690,5477.76
2025-05-26 03:27:07.794229,5477.76
2025-05-26 03:27:07.805770,5477.76
2025-05-26 03:27:07.817312,5437.18
2025-05-26 03:27:07.828929,5437.18
2025-05-26 03:27:07.840549,5437.18
2025-05-26 03:27:07.852144,5396.61
2025-05-26 03:27:07.863743,5396.61
2025-05-26 03:27:07.875340,5396.61
2025-05-26 03:27:07.886872,5396.61
2025-05-26 03:27:07.898575,5356.03
2025-05-26 03:27:07.910211,5356.03
2025-05-26 03:27:07.921828,5356.03
2025-05-26 03:27:07.933429,5315.46
2025-05-26 03:27:07.945046,5315.46
2025-05-26 03:27:07.956656,5315.46
2025-05-26 03:27:07.968243,5315.46
2025-05-26 03:27:07.979860,5315.46
2025-05-26 03:27:07.991489,5274.88
2025-05-26 03:27:08.003115,5283.20
2025-05-26 03:27:08.014741,5283.20
2025-05-26 03:27:08.026386,5283.20
2025-05-26 03:27:08.038016,5283.20
2025-05-26 03:27:08.049680,5242.56
2025-05-26 03:27:08.061304,5242.56
2025-05-26 03:27:08.072911,5242.56
2025-05-26 03:27:08.084492,5242.56
2025-05-26 03:27:08.096105,5242.56
2025-05-26 03:27:08.107716,5234.30
2025-05-26 03:27:08.119507,5242.56
2025-05-26 03:27:08.131371,5242.56
2025-05-26 03:27:08.142952,5242.56
2025-05-26 03:27:08.154587,5201.92
2025-05-26 03:27:08.166208,5201.92
2025-05-26 03:27:08.177828,5201.92
2025-05-26 03:27:08.189446,5201.92
2025-05-26 03:27:08.201037,5201.92
2025-05-26 03:27:08.212621,5201.92
2025-05-26 03:27:08.224234,5201.92
2025-05-26 03:27:08.235872,5161.28
2025-05-26 03:27:08.247509,5161.28
2025-05-26 03:27:08.259101,5161.28
2025-05-26 03:27:08.270693,5161.28
2025-05-26 03:27:08.282287,5161.28
2025-05-26 03:27:08.293893,5161.28
2025-05-26 03:27:08.305511,5161.28
2025-05-26 03:27:08.317156,5161.28
2025-05-26 03:27:08.328759,5161.28
2025-05-26 03:27:08.340421,5161.28
2025-05-26 03:27:08.352037,5120.64
2025-05-26 03:27:08.363640,5120.64
2025-05-26 03:27:08.375285,5120.64
2025-05-26 03:27:08.386878,5120.64
2025-05-26 03:27:08.398475,5120.64
2025-05-26 03:27:08.410055,5120.64
2025-05-26 03:27:08.421630,5120.64
2025-05-26 03:27:08.433223,5120.64
2025-05-26 03:27:08.444843,5120.64
2025-05-26 03:27:08.456481,5120.64
2025-05-26 03:27:08.468089,5120.64
2025-05-26 03:27:08.479714,5080.00
2025-05-26 03:27:08.491356,5080.00
2025-05-26 03:27:08.502973,5080.00
2025-05-26 03:27:08.514601,5080.00
2025-05-26 03:27:08.526197,5112.58
2025-05-26 03:27:08.538180,5112.58
2025-05-26 03:27:08.550021,5153.15
2025-05-26 03:27:08.561804,5153.15
2025-05-26 03:27:08.573744,5153.15
2025-05-26 03:27:08.585844,5193.73
2025-05-26 03:27:08.597703,5193.73
2025-05-26 03:27:08.609425,5234.30
2025-05-26 03:27:08.620981,5234.30
2025-05-26 03:27:08.632611,5274.88
2025-05-26 03:27:08.644238,5274.88
2025-05-26 03:27:08.655812,5315.46
